time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Thu May  5 05:19:07 CDT 2016,25067700,49038836,4388432,89493820,7600392,
Thu May  5 05:19:12 CDT 2016,25067700,49043588,4388488,89494348,7600416,
Thu May  5 05:19:17 CDT 2016,25067700,49049428,4388608,89495180,7600456,
Thu May  5 05:19:22 CDT 2016,25067700,49055868,4388696,89495812,7600488,
Thu May  5 05:19:27 CDT 2016,25067700,49060484,4388760,89496324,7600504,
Thu May  5 05:19:32 CDT 2016,25067700,49067180,4388848,89496748,7600520,
Thu May  5 05:19:37 CDT 2016,25067700,49070332,4388872,89497028,7600536,
Thu May  5 05:19:42 CDT 2016,25067700,49080220,4388984,89497428,7600544,
Thu May  5 05:19:47 CDT 2016,25067700,49084892,4389040,89497900,7600568,
Thu May  5 05:19:52 CDT 2016,25067700,49091668,4389128,89498476,7600592,
Thu May  5 05:19:57 CDT 2016,25067700,49094508,4389192,89499132,7600624,
Thu May  5 05:20:02 CDT 2016,25067700,49095780,4389200,89499284,7600624,
Thu May  5 05:20:07 CDT 2016,25067700,49096484,4389200,89499356,7600632,
Thu May  5 05:20:12 CDT 2016,25067700,49101044,4389264,89499932,7600656,
Thu May  5 05:20:17 CDT 2016,25067700,49105220,4389352,89500788,7600688,
Thu May  5 05:20:22 CDT 2016,25067700,49109228,4389416,89501380,7600712,
Thu May  5 05:20:27 CDT 2016,25067700,49114404,4389480,89502172,7600744,
Thu May  5 05:20:32 CDT 2016,25067700,49117524,4389512,89502588,7600760,
Thu May  5 05:20:37 CDT 2016,25067700,49121012,4389552,89503108,7600776,
Thu May  5 05:20:42 CDT 2016,25067700,49126380,4389608,89503540,7600800,
Thu May  5 05:20:47 CDT 2016,25067700,49129412,4389624,89503764,7600808,
Thu May  5 05:20:52 CDT 2016,25067700,49140724,4389744,89504484,7600840,
Thu May  5 05:20:57 CDT 2016,25067700,49146084,4389832,89505308,7600872,
Thu May  5 05:21:02 CDT 2016,25067700,49150196,4389928,89506276,7600920,
Thu May  5 05:21:07 CDT 2016,25067700,49151900,4389936,89506420,7600928,
Thu May  5 05:21:12 CDT 2016,25067700,49153948,4389952,89506708,7600936,
Thu May  5 05:21:17 CDT 2016,25067700,49157388,4390016,89507252,7600960,
Thu May  5 05:21:22 CDT 2016,25067700,49161276,4390104,89508164,7601000,
Thu May  5 05:21:27 CDT 2016,25067700,49165924,4390160,89508756,7601024,
Thu May  5 05:21:32 CDT 2016,25067700,49169828,4390208,89509276,7601048,
Thu May  5 05:21:37 CDT 2016,25067700,49179556,4390304,89510020,7601080,
Thu May  5 05:21:42 CDT 2016,25067700,49190212,4390392,89510796,7601120,
Thu May  5 05:21:48 CDT 2016,25067700,49203292,4390440,89511148,7601136,
Thu May  5 05:21:53 CDT 2016,25067700,49210380,4390512,89511708,7601168,
Thu May  5 05:21:58 CDT 2016,25067700,49217732,4390600,89512508,7601208,
Thu May  5 05:22:03 CDT 2016,25067700,49221508,4390648,89512916,7601224,
Thu May  5 05:22:08 CDT 2016,25067700,49225140,4390680,89513404,7601248,
Thu May  5 05:22:13 CDT 2016,25067700,49228684,4390744,89514084,7601280,
Thu May  5 05:22:18 CDT 2016,25067700,49230500,4390760,89514412,7601296,
Thu May  5 05:22:23 CDT 2016,25067700,49231500,4390768,89514524,7601296,
Thu May  5 05:22:28 CDT 2016,25067700,49232668,4390768,89514604,7601296,
Thu May  5 05:22:33 CDT 2016,25067700,49236124,4390832,89515172,7601320,
Thu May  5 05:22:38 CDT 2016,25067700,49239124,4390872,89515644,7601344,
Thu May  5 05:22:43 CDT 2016,25067700,49241364,4390888,89515940,7601352,
Thu May  5 05:22:48 CDT 2016,25067700,49244732,4390968,89516916,7601400,
Thu May  5 05:22:53 CDT 2016,25067700,49247556,4391040,89517716,7601440,
Thu May  5 05:22:58 CDT 2016,25067700,49250228,4391088,89518108,7601464,
Thu May  5 05:23:03 CDT 2016,25067700,49253540,4391144,89518852,7601496,
Thu May  5 05:23:08 CDT 2016,25067700,49257228,4391208,89519732,7601536,
Thu May  5 05:23:13 CDT 2016,25067700,49260772,4391272,89520444,7601560,
Thu May  5 05:23:18 CDT 2016,25067700,49263980,4391352,89521500,7601608,
Thu May  5 05:23:23 CDT 2016,25067700,49267820,4391440,89522604,7601656,
Thu May  5 05:23:28 CDT 2016,25067700,49271692,4391552,89523700,7601704,
Thu May  5 05:23:33 CDT 2016,25067700,49275244,4391624,89524420,7601744,
Thu May  5 05:23:38 CDT 2016,25067700,49280148,4391752,89525716,7601800,
Thu May  5 05:23:43 CDT 2016,25067700,49285492,4391888,89527020,7601864,
Thu May  5 05:23:48 CDT 2016,25067700,49289324,4391992,89528172,7601912,
Thu May  5 05:23:53 CDT 2016,25067700,49292948,4392072,89529204,7601960,
Thu May  5 05:23:58 CDT 2016,25067700,49296580,4392144,89529964,7602000,
Thu May  5 05:24:03 CDT 2016,25067700,49300684,4392240,89530932,7602040,
Thu May  5 05:24:08 CDT 2016,25067700,49304516,4392328,89531684,7602080,
Thu May  5 05:24:13 CDT 2016,25067700,49317772,4392424,89532324,7602112,
Thu May  5 05:24:18 CDT 2016,25067700,49329724,4392552,89533500,7602152,
Thu May  5 05:24:23 CDT 2016,25067700,49338484,4392640,89534540,7602192,
Thu May  5 05:24:28 CDT 2016,25067700,49346556,4392728,89535412,7602232,
Thu May  5 05:24:33 CDT 2016,25067700,49350676,4392816,89536580,7602280,
Thu May  5 05:24:38 CDT 2016,25067700,49355516,4392896,89537588,7602328,
Thu May  5 05:24:44 CDT 2016,25067700,49362708,4393000,89538732,7602376,
Thu May  5 05:24:49 CDT 2016,25067700,49366260,4393080,89539636,7602424,
Thu May  5 05:24:54 CDT 2016,25067700,49376892,4393192,89540796,7602480,
Thu May  5 05:24:59 CDT 2016,25067700,49381612,4393280,89541652,7602528,
Thu May  5 05:25:04 CDT 2016,25067700,49393812,4393440,89542604,7602568,
Thu May  5 05:25:09 CDT 2016,25067700,49398524,4393560,89543732,7602624,
Thu May  5 05:25:14 CDT 2016,25067700,49401844,4393656,89545764,7602696,
Thu May  5 05:25:19 CDT 2016,25067700,49407244,4393768,89546716,7602736,
Thu May  5 05:25:24 CDT 2016,25067700,49413812,4393920,89547956,7602784,
Thu May  5 05:25:29 CDT 2016,25067700,49416636,4393984,89548916,7602816,
Thu May  5 05:25:34 CDT 2016,25067700,49420044,4394072,89549812,7602864,
Thu May  5 05:25:39 CDT 2016,25067700,49422252,4394136,89550388,7602896,
Thu May  5 05:25:44 CDT 2016,25067700,49425260,4394200,89551028,7602928,
Thu May  5 05:25:49 CDT 2016,25067700,49428644,4394296,89552124,7602984,
Thu May  5 05:25:54 CDT 2016,25067700,49432668,4394400,89553092,7603032,
Thu May  5 05:25:59 CDT 2016,25067700,49436436,4394504,89554036,7603080,
Thu May  5 05:26:04 CDT 2016,25067700,49440252,4394616,89554908,7603128,
Thu May  5 05:26:09 CDT 2016,25067700,49443924,4394720,89555988,7603176,
Thu May  5 05:26:14 CDT 2016,25067700,49450780,4394920,89557124,7603224,
Thu May  5 05:26:19 CDT 2016,25067700,49456796,4395104,89558356,7603288,
Thu May  5 05:26:24 CDT 2016,25067700,49459868,4395192,89559476,7603344,
Thu May  5 05:26:29 CDT 2016,25067700,49466068,4395320,89560636,7603392,
Thu May  5 05:26:34 CDT 2016,25067700,49471772,4395432,89561612,7603424,
Thu May  5 05:26:39 CDT 2016,25067700,49478628,4395512,89562300,7603456,
Thu May  5 05:26:44 CDT 2016,25067700,49483420,4395616,89563012,7603488,
Thu May  5 05:26:49 CDT 2016,25067700,49495724,4395720,89563340,7603496,
Thu May  5 05:26:54 CDT 2016,25067700,49502276,4395832,89564380,7603536,
Thu May  5 05:26:59 CDT 2016,25067700,49505788,4395896,89565132,7603568,
Thu May  5 05:27:04 CDT 2016,25067700,49510068,4395976,89566028,7603608,
Thu May  5 05:27:09 CDT 2016,25067700,49513372,4396080,89567100,7603656,
Thu May  5 05:27:14 CDT 2016,25067700,49516612,4396144,89568068,7603704,
Thu May  5 05:27:19 CDT 2016,25067700,49519404,4396208,89568828,7603728,
Thu May  5 05:27:24 CDT 2016,25067700,49523116,4396320,89570068,7603776,
Thu May  5 05:27:29 CDT 2016,25067700,49526796,4396392,89570972,7603816,
Thu May  5 05:27:34 CDT 2016,25067700,49529876,4396464,89572140,7603864,
Thu May  5 05:27:40 CDT 2016,25067700,49534548,4396544,89573036,7603904,
Thu May  5 05:27:45 CDT 2016,25067700,49537956,4396608,89573708,7603936,
Thu May  5 05:27:50 CDT 2016,25067700,49542260,4396696,89574716,7603976,
Thu May  5 05:27:55 CDT 2016,25067700,49546540,4396808,89575772,7604024,
Thu May  5 05:28:00 CDT 2016,25067700,49549812,4396872,89576716,7604064,
Thu May  5 05:28:05 CDT 2016,25067700,49553172,4396968,89577516,7604112,
Thu May  5 05:28:10 CDT 2016,25067700,49556444,4397080,89578580,7604168,
Thu May  5 05:28:15 CDT 2016,25067700,49559476,4397168,89579564,7604208,
Thu May  5 05:28:20 CDT 2016,25067700,49564692,4397272,89580484,7604264,
Thu May  5 05:28:25 CDT 2016,25067700,49569732,4397376,89581508,7604304,
Thu May  5 05:28:30 CDT 2016,25067700,49573268,4397464,89582844,7604360,
Thu May  5 05:28:35 CDT 2016,25067700,49578932,4397528,89583932,7604400,
Thu May  5 05:28:40 CDT 2016,25067700,49584332,4397608,89584756,7604440,
Thu May  5 05:28:45 CDT 2016,25067700,49590484,4397712,89585748,7604472,
Thu May  5 05:28:50 CDT 2016,25067700,49595228,4397824,89586860,7604520,
Thu May  5 05:28:55 CDT 2016,25067700,49599820,4397904,89587948,7604560,
Thu May  5 05:29:00 CDT 2016,25067700,49605140,4398000,89588964,7604600,
Thu May  5 05:29:05 CDT 2016,25067700,49611484,4398112,89590028,7604648,
Thu May  5 05:29:10 CDT 2016,25067700,49614404,4398176,89590852,7604688,
Thu May  5 05:29:15 CDT 2016,25067700,49618172,4398248,89591900,7604736,
Thu May  5 05:29:20 CDT 2016,25067700,49622260,4398328,89592644,7604768,
Thu May  5 05:29:25 CDT 2016,25067700,49627956,4398424,89593388,7604800,
Thu May  5 05:29:30 CDT 2016,25067700,49640268,4398504,89593836,7604816,
Thu May  5 05:29:35 CDT 2016,25067700,49646140,4398592,89594780,7604856,
Thu May  5 05:29:40 CDT 2016,25067700,49650812,4398688,89595980,7604904,
Thu May  5 05:29:45 CDT 2016,25067700,49655660,4398744,89596788,7604944,
Thu May  5 05:29:50 CDT 2016,25067700,49659396,4398848,89597812,7604992,
Thu May  5 05:29:55 CDT 2016,25067700,49663668,4398944,89598764,7605040,
Thu May  5 05:30:00 CDT 2016,25067700,49668212,4399048,89599868,7605088,
Thu May  5 05:30:05 CDT 2016,25067700,49673508,4399144,89601340,7605152,
Thu May  5 05:30:10 CDT 2016,25067700,49678092,4399232,89602540,7605208,
Thu May  5 05:30:15 CDT 2016,25067700,49683580,4399312,89603676,7605256,
Thu May  5 05:30:20 CDT 2016,25067700,49689412,4399424,89604740,7605304,
Thu May  5 05:30:25 CDT 2016,25067700,49694844,4399528,89605620,7605336,
Thu May  5 05:30:30 CDT 2016,25067700,49698924,4399624,89606476,7605376,
Thu May  5 05:30:36 CDT 2016,25067700,49704588,4399728,89607580,7605424,
Thu May  5 05:30:41 CDT 2016,25067700,49709236,4399808,89608748,7605464,
Thu May  5 05:30:46 CDT 2016,25067700,49713356,4399896,89610220,7605520,
Thu May  5 05:30:51 CDT 2016,25067700,49717244,4399984,89611284,7605576,
Thu May  5 05:30:56 CDT 2016,25067700,49720956,4400064,89612076,7605616,
Thu May  5 05:31:01 CDT 2016,25067700,49726028,4400160,89612940,7605656,
Thu May  5 05:31:06 CDT 2016,25067700,49730028,4400264,89613828,7605688,
Thu May  5 05:31:11 CDT 2016,25067700,49735212,4400392,89615060,7605736,
Thu May  5 05:31:16 CDT 2016,25067700,49738132,4400456,89615868,7605776,
Thu May  5 05:31:21 CDT 2016,25067700,49741212,4400528,89616884,7605824,
Thu May  5 05:31:26 CDT 2016,25067700,49745004,4400632,89617964,7605872,
Thu May  5 05:31:31 CDT 2016,25067700,49747724,4400704,89618644,7605904,
Thu May  5 05:31:36 CDT 2016,25067700,49751556,4400800,89619476,7605944,
Thu May  5 05:31:41 CDT 2016,25067700,49755572,4400880,89620228,7605976,
Thu May  5 05:31:46 CDT 2016,25067700,49759012,4400952,89621140,7606016,
Thu May  5 05:31:51 CDT 2016,25067700,49762772,4401040,89621996,7606056,
Thu May  5 05:31:56 CDT 2016,25067700,49765796,4401096,89622612,7606088,
Thu May  5 05:32:01 CDT 2016,25067700,49769028,4401160,89623108,7606120,
Thu May  5 05:32:06 CDT 2016,25067700,49773268,4401248,89624004,7606160,
Thu May  5 05:32:11 CDT 2016,25067700,49776684,4401336,89624636,7606192,
Thu May  5 05:32:16 CDT 2016,25067700,49782220,4401424,89625444,7606224,
Thu May  5 05:32:21 CDT 2016,25067700,49785540,4401472,89626076,7606256,
Thu May  5 05:32:26 CDT 2016,25067700,49789412,4401528,89626732,7606288,
Thu May  5 05:32:31 CDT 2016,25067700,49792180,4401584,89627244,7606312,
Thu May  5 05:32:36 CDT 2016,25067700,49795804,4401656,89628036,7606352,
Thu May  5 05:32:41 CDT 2016,25067700,49801196,4401712,89628564,7606376,
Thu May  5 05:32:46 CDT 2016,25067700,49805300,4401824,89629276,7606416,
Thu May  5 05:32:51 CDT 2016,25067700,49809332,4401920,89630164,7606464,
Thu May  5 05:32:56 CDT 2016,25067700,49813116,4402016,89631028,7606504,
Thu May  5 05:33:01 CDT 2016,25067700,49816324,4402088,89631828,7606552,
Thu May  5 05:33:06 CDT 2016,25067700,49819732,4402152,89632556,7606584,
Thu May  5 05:33:11 CDT 2016,25067700,49823252,4402216,89633252,7606624,
Thu May  5 05:33:17 CDT 2016,25067700,49827452,4402312,89634276,7606664,
Thu May  5 05:33:22 CDT 2016,25067700,49830836,4402400,89635156,7606712,
Thu May  5 05:33:27 CDT 2016,25067700,49834692,4402464,89635836,7606744,
Thu May  5 05:33:32 CDT 2016,25067700,49838580,4402544,89636548,7606784,
Thu May  5 05:33:37 CDT 2016,25067700,49841828,4402624,89637276,7606824,
Thu May  5 05:33:42 CDT 2016,25067700,49846620,4402720,89638148,7606864,
Thu May  5 05:33:47 CDT 2016,25067700,49849924,4402808,89638860,7606904,
Thu May  5 05:33:52 CDT 2016,25067700,49853876,4402888,89639476,7606936,
Thu May  5 05:33:57 CDT 2016,25067700,49857468,4402928,89639972,7606960,
Thu May  5 05:34:02 CDT 2016,25067700,49860676,4402992,89640668,7607000,
Thu May  5 05:34:07 CDT 2016,25067700,49864116,4403056,89641348,7607032,
Thu May  5 05:34:12 CDT 2016,25067700,49867860,4403128,89642148,7607072,
Thu May  5 05:34:17 CDT 2016,25067700,49872116,4403208,89643092,7607120,
Thu May  5 05:34:22 CDT 2016,25067700,49876428,4403288,89643644,7607144,
Thu May  5 05:34:27 CDT 2016,25067700,49880396,4403408,89644436,7607176,
Thu May  5 05:34:32 CDT 2016,25067700,49884092,4403496,89645244,7607216,
Thu May  5 05:34:37 CDT 2016,25067700,49887868,4403568,89646028,7607248,
Thu May  5 05:34:42 CDT 2016,25067700,49891412,4403656,89646644,7607288,
Thu May  5 05:34:47 CDT 2016,25067700,49894684,4403728,89647308,7607320,
Thu May  5 05:34:52 CDT 2016,25067700,49899396,4403792,89648060,7607360,
Thu May  5 05:34:57 CDT 2016,25067700,49903004,4403880,89648780,7607392,
Thu May  5 05:35:02 CDT 2016,25067700,49906324,4403960,89649444,7607424,
Thu May  5 05:35:07 CDT 2016,25067700,49911476,4404024,89649940,7607448,
Thu May  5 05:35:12 CDT 2016,25067700,49916572,4404120,89650644,7607480,
Thu May  5 05:35:17 CDT 2016,25067700,49921060,4404232,89651540,7607520,
Thu May  5 05:35:22 CDT 2016,25067700,49924324,4404312,89652292,7607560,
Thu May  5 05:35:27 CDT 2016,25067700,49929004,4404424,89653180,7607600,
Thu May  5 05:35:32 CDT 2016,25067700,49932652,4404504,89653932,7607640,
Thu May  5 05:35:37 CDT 2016,25067700,49935852,4404584,89654612,7607672,
Thu May  5 05:35:42 CDT 2016,25067700,49939476,4404656,89655364,7607712,
Thu May  5 05:35:47 CDT 2016,25067700,49944228,4404720,89655948,7607736,
Thu May  5 05:35:52 CDT 2016,25067700,49948116,4404768,89656548,7607776,
Thu May  5 05:35:57 CDT 2016,25067700,49948148,4404768,89656548,7607776,
Thu May  5 05:36:02 CDT 2016,25067700,49955732,4404840,89657220,7607808,
Thu May  5 05:36:07 CDT 2016,25067700,49960580,4404952,89658004,7607840,
Thu May  5 05:36:13 CDT 2016,25067700,49964916,4405048,89658812,7607888,
Thu May  5 05:36:18 CDT 2016,25067700,49969028,4405136,89659492,7607920,
Thu May  5 05:36:23 CDT 2016,25067700,49972316,4405192,89660100,7607952,
Thu May  5 05:36:28 CDT 2016,25067700,49977260,4405304,89660956,7607992,
Thu May  5 05:36:33 CDT 2016,25067700,49981012,4405384,89661748,7608032,
Thu May  5 05:36:38 CDT 2016,25067700,49984468,4405472,89662420,7608064,
Thu May  5 05:36:43 CDT 2016,25067700,49988068,4405536,89663076,7608096,
Thu May  5 05:36:48 CDT 2016,25067700,49993764,4405616,89663684,7608128,
Thu May  5 05:36:53 CDT 2016,25067700,49997652,4405672,89664268,7608160,
Thu May  5 05:36:58 CDT 2016,25067700,50001612,4405744,89664884,7608192,
Thu May  5 05:37:03 CDT 2016,25067700,50004532,4405816,89665532,7608224,
Thu May  5 05:37:08 CDT 2016,25067700,50007764,4405872,89666156,7608256,
Thu May  5 05:37:13 CDT 2016,25067700,50011084,4405936,89666828,7608296,
Thu May  5 05:37:18 CDT 2016,25067700,50017252,4406008,89667396,7608328,
Thu May  5 05:37:23 CDT 2016,25067700,50021940,4406104,89668052,7608352,
Thu May  5 05:37:28 CDT 2016,25067700,50028972,4406208,89668972,7608392,
Thu May  5 05:37:33 CDT 2016,25067700,50034196,4406304,89669756,7608432,
Thu May  5 05:37:38 CDT 2016,25067700,50038980,4406392,89670564,7608472,
Thu May  5 05:37:43 CDT 2016,25067700,50043484,4406496,89671468,7608512,
Thu May  5 05:37:48 CDT 2016,25067700,50050084,4406568,89672092,7608544,
Thu May  5 05:37:53 CDT 2016,25067700,50058388,4406664,89672780,7608576,
Thu May  5 05:37:58 CDT 2016,25067700,50061516,4406736,89673452,7608608,
Thu May  5 05:38:03 CDT 2016,25067700,50067028,4406824,89674284,7608648,
Thu May  5 05:38:08 CDT 2016,25067700,50074148,4406912,89675068,7608696,
Thu May  5 05:38:13 CDT 2016,25067700,50079652,4407040,89676044,7608728,
Thu May  5 05:38:18 CDT 2016,25067700,50085228,4407144,89676908,7608768,
Thu May  5 05:38:23 CDT 2016,25067700,50090772,4407240,89677644,7608800,
Thu May  5 05:38:28 CDT 2016,25067700,50095724,4407296,89678108,7608824,
Thu May  5 05:38:33 CDT 2016,25067700,50099980,4407376,89678908,7608864,
Thu May  5 05:38:38 CDT 2016,25067700,50104676,4407472,89679708,7608896,
Thu May  5 05:38:43 CDT 2016,25067700,50108740,4407576,89680484,7608936,
Thu May  5 05:38:48 CDT 2016,25067700,50111876,4407664,89681276,7608976,
Thu May  5 05:38:53 CDT 2016,25067700,50115572,4407720,89681836,7609008,
Thu May  5 05:38:58 CDT 2016,25067700,50119372,4407784,89682492,7609040,
Thu May  5 05:39:03 CDT 2016,25067700,50122764,4407848,89683100,7609072,
Thu May  5 05:39:09 CDT 2016,25067700,50126396,4407928,89683948,7609104,
Thu May  5 05:39:14 CDT 2016,25067700,50131548,4407992,89684644,7609136,
Thu May  5 05:39:19 CDT 2016,25067700,50135652,4408056,89685284,7609168,
Thu May  5 05:39:24 CDT 2016,25067700,50139852,4408184,89686172,7609192,
Thu May  5 05:39:29 CDT 2016,25067700,50142964,4408248,89686804,7609224,
Thu May  5 05:39:34 CDT 2016,25067700,50145908,4408272,89687004,7609232,
Thu May  5 05:39:39 CDT 2016,25067700,50150492,4408328,89687524,7609256,
Thu May  5 05:39:44 CDT 2016,25067700,50154388,4408408,89688188,7609288,
Thu May  5 05:39:49 CDT 2016,25067700,50158260,4408480,89688892,7609320,
Thu May  5 05:39:54 CDT 2016,25067700,50162140,4408560,89689604,7609352,
Thu May  5 05:39:59 CDT 2016,25067700,50165524,4408608,89690100,7609384,
Thu May  5 05:40:04 CDT 2016,25067700,50170532,4408680,89690748,7609416,
Thu May  5 05:40:09 CDT 2016,25067700,50177740,4408768,89691468,7609448,
Thu May  5 05:40:14 CDT 2016,25067700,50182172,4408840,89692220,7609488,
Thu May  5 05:40:19 CDT 2016,25067700,50190388,4408912,89692716,7609512,
Thu May  5 05:40:24 CDT 2016,25067700,50199292,4408992,89693340,7609544,
Thu May  5 05:40:29 CDT 2016,25067700,50204484,4409056,89694012,7609576,
Thu May  5 05:40:34 CDT 2016,25067700,50209444,4409104,89694516,7609600,
Thu May  5 05:40:39 CDT 2016,25067700,50213428,4409176,89695188,7609640,
Thu May  5 05:40:44 CDT 2016,25067700,50217596,4409248,89695940,7609680,
Thu May  5 05:40:49 CDT 2016,25067700,50221564,4409320,89696636,7609712,
Thu May  5 05:40:54 CDT 2016,25067700,50226564,4409392,89697340,7609744,
Thu May  5 05:40:59 CDT 2016,25067700,50232588,4409448,89697844,7609768,
Thu May  5 05:41:04 CDT 2016,25067700,50241652,4409488,89698220,7609784,
Thu May  5 05:41:09 CDT 2016,25067700,50246828,4409544,89698700,7609808,
Thu May  5 05:41:14 CDT 2016,25067700,50255580,4409648,89699428,7609840,
Thu May  5 05:41:19 CDT 2016,25067700,50261260,4409752,89700444,7609880,
Thu May  5 05:41:24 CDT 2016,25067700,50265060,4409832,89701244,7609920,
Thu May  5 05:41:29 CDT 2016,25067700,50268924,4409912,89701924,7609952,
Thu May  5 05:41:34 CDT 2016,25067700,50276004,4410000,89702620,7609976,
Thu May  5 05:41:39 CDT 2016,25067700,50279660,4410080,89703364,7610016,
Thu May  5 05:41:44 CDT 2016,25067700,50283724,4410176,89704260,7610064,
Thu May  5 05:41:49 CDT 2016,25067700,50295476,4410288,89704820,7610088,
Thu May  5 05:41:54 CDT 2016,25067700,50304996,4410360,89705540,7610120,
Thu May  5 05:41:59 CDT 2016,25067700,50312412,4410440,89706364,7610152,
Thu May  5 05:42:05 CDT 2016,25067700,50318460,4410528,89707196,7610192,
Thu May  5 05:42:10 CDT 2016,25067700,50321804,4410592,89707764,7610224,
Thu May  5 05:42:15 CDT 2016,25067700,50326924,4410656,89708524,7610256,
Thu May  5 05:42:20 CDT 2016,25067700,50332572,4410728,89709052,7610280,
Thu May  5 05:42:25 CDT 2016,25067700,50337532,4410784,89709508,7610304,
Thu May  5 05:42:30 CDT 2016,25067700,50343260,4410848,89710124,7610328,
Thu May  5 05:42:35 CDT 2016,25067700,50346812,4410920,89710812,7610368,
Thu May  5 05:42:40 CDT 2016,25067700,50351404,4411024,89711596,7610400,
Thu May  5 05:42:45 CDT 2016,25067700,50356268,4411088,89712292,7610440,
Thu May  5 05:42:50 CDT 2016,25067700,50361436,4411136,89713036,7610472,
Thu May  5 05:42:55 CDT 2016,25067700,50369844,4411208,89713508,7610488,
Thu May  5 05:43:00 CDT 2016,25067700,50373884,4411296,89714148,7610520,
Thu May  5 05:43:05 CDT 2016,25067700,50379860,4411368,89714772,7610544,
Thu May  5 05:43:10 CDT 2016,25067700,50385084,4411448,89715460,7610576,
Thu May  5 05:43:15 CDT 2016,25067700,50390716,4411512,89716044,7610608,
Thu May  5 05:43:20 CDT 2016,25067700,50394612,4411616,89716796,7610640,
Thu May  5 05:43:25 CDT 2016,25067700,50398620,4411672,89717468,7610680,
Thu May  5 05:43:30 CDT 2016,25067700,50403604,4411760,89718292,7610720,
Thu May  5 05:43:35 CDT 2016,25067700,50408900,4411840,89719036,7610752,
Thu May  5 05:43:40 CDT 2016,25067700,50412708,4411920,89719924,7610792,
Thu May  5 05:43:45 CDT 2016,25067700,50417028,4411984,89720556,7610824,
Thu May  5 05:43:50 CDT 2016,25067700,50420732,4412040,89721172,7610856,
Thu May  5 05:43:55 CDT 2016,25067700,50424284,4412112,89721980,7610896,
Thu May  5 05:44:00 CDT 2016,25067700,50426452,4412144,89722332,7610912,
Thu May  5 05:44:05 CDT 2016,25067700,50428436,4412176,89722724,7610936,
Thu May  5 05:44:10 CDT 2016,25067700,50430428,4412200,89722948,7610944,
Thu May  5 05:44:15 CDT 2016,25067700,50432940,4412248,89723396,7610976,
Thu May  5 05:44:20 CDT 2016,25067700,50434804,4412280,89723740,7610992,
Thu May  5 05:44:25 CDT 2016,25067700,50439660,4412328,89724228,7611016,
Thu May  5 05:44:30 CDT 2016,25067700,50445084,4412432,89725044,7611048,
Thu May  5 05:44:35 CDT 2016,25067700,50452724,4412512,89725780,7611080,
Thu May  5 05:44:40 CDT 2016,25067700,50457276,4412600,89726660,7611120,
Thu May  5 05:44:45 CDT 2016,25067700,50461748,4412688,89727604,7611168,
Thu May  5 05:44:50 CDT 2016,25067700,50465588,4412752,89728268,7611200,
Thu May  5 05:44:56 CDT 2016,25067700,50469620,4412840,89728956,7611232,
Thu May  5 05:45:01 CDT 2016,25067700,50474228,4412904,89729596,7611264,
Thu May  5 05:45:06 CDT 2016,25067700,50478660,4412984,89730372,7611304,
Thu May  5 05:45:11 CDT 2016,25067700,50481596,4413032,89730948,7611336,
Thu May  5 05:45:16 CDT 2016,25067700,50486876,4413128,89731836,7611376,
Thu May  5 05:45:21 CDT 2016,25067700,50490484,4413184,89732316,7611400,
Thu May  5 05:45:26 CDT 2016,25067700,50494388,4413248,89733028,7611432,
Thu May  5 05:45:31 CDT 2016,25067700,50497068,4413320,89733556,7611472,
Thu May  5 05:45:36 CDT 2016,25067700,50499924,4413384,89734100,7611496,
Thu May  5 05:45:41 CDT 2016,25067700,50502572,4413416,89734508,7611520,
Thu May  5 05:45:46 CDT 2016,25067700,50505556,4413488,89735004,7611536,
Thu May  5 05:45:51 CDT 2016,25067700,50508892,4413544,89735540,7611568,
Thu May  5 05:45:56 CDT 2016,25067700,50512060,4413616,89736252,7611600,
Thu May  5 05:46:01 CDT 2016,25067700,50516548,4413688,89736940,7611632,
Thu May  5 05:46:06 CDT 2016,25067700,50520404,4413744,89737436,7611656,
Thu May  5 05:46:11 CDT 2016,25067700,50525244,4413840,89738468,7611696,
Thu May  5 05:46:16 CDT 2016,25067700,50528316,4413880,89738948,7611720,
Thu May  5 05:46:21 CDT 2016,25067700,50533060,4413944,89739380,7611736,
Thu May  5 05:46:26 CDT 2016,25067700,50541556,4414024,89739948,7611768,
Thu May  5 05:46:31 CDT 2016,25067700,50547556,4414064,89740436,7611784,
Thu May  5 05:46:36 CDT 2016,25067700,50552244,4414128,89741228,7611824,
Thu May  5 05:46:41 CDT 2016,25067700,50555868,4414200,89742044,7611872,
Thu May  5 05:46:46 CDT 2016,25067700,50558348,4414240,89742492,7611888,
Thu May  5 05:46:51 CDT 2016,25067700,50561244,4414280,89742972,7611912,
Thu May  5 05:46:56 CDT 2016,25067700,50566028,4414392,89743948,7611960,
Thu May  5 05:47:01 CDT 2016,25067700,50570324,4414472,89744796,7612008,
Thu May  5 05:47:06 CDT 2016,25067700,50575092,4414560,89745740,7612048,
Thu May  5 05:47:11 CDT 2016,25067700,50579828,4414640,89746716,7612096,
Thu May  5 05:47:16 CDT 2016,25067700,50585580,4414704,89747292,7612128,
Thu May  5 05:47:21 CDT 2016,25067700,50590972,4414792,89748140,7612160,
Thu May  5 05:47:26 CDT 2016,25067700,50594612,4414872,89749116,7612208,
Thu May  5 05:47:31 CDT 2016,25067700,50600212,4414968,89750100,7612264,
