time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Fri May  6 08:11:33 CDT 2016,33587400,53522708,4474216,90244792,7637720,
Fri May  6 08:11:38 CDT 2016,33587400,53526596,4474312,90245496,7637760,
Fri May  6 08:11:43 CDT 2016,33587400,53530124,4474384,90246136,7637784,
Fri May  6 08:11:48 CDT 2016,33587400,53534044,4474496,90246896,7637824,
Fri May  6 08:11:53 CDT 2016,33587400,53537612,4474576,90247776,7637880,
Fri May  6 08:11:58 CDT 2016,33587400,53544524,4474680,90248600,7637928,
Fri May  6 08:12:03 CDT 2016,33587400,53553692,4474752,90249112,7637960,
Fri May  6 08:12:08 CDT 2016,33587400,53564284,4474800,90249200,7637960,
Fri May  6 08:12:13 CDT 2016,33587400,53572524,4474928,90249824,7637992,
Fri May  6 08:12:18 CDT 2016,33587400,53575332,4475008,90250776,7638048,
Fri May  6 08:12:23 CDT 2016,33587400,53579404,4475104,90251680,7638104,
Fri May  6 08:12:28 CDT 2016,33587400,53582516,4475168,90252432,7638144,
Fri May  6 08:12:33 CDT 2016,33587400,53586100,4475248,90253112,7638184,
Fri May  6 08:12:38 CDT 2016,33587400,53589284,4475320,90253736,7638216,
Fri May  6 08:12:43 CDT 2016,33587400,53593492,4475440,90254480,7638248,
Fri May  6 08:12:48 CDT 2016,33587400,53597596,4475536,90255104,7638280,
Fri May  6 08:12:53 CDT 2016,33587400,53600700,4475592,90255664,7638312,
Fri May  6 08:12:58 CDT 2016,33587400,53604404,4475688,90256320,7638344,
Fri May  6 08:13:03 CDT 2016,33587400,53608804,4475768,90256968,7638384,
Fri May  6 08:13:08 CDT 2016,33587400,53613740,4475880,90257624,7638416,
Fri May  6 08:13:13 CDT 2016,33587400,53617692,4475960,90258296,7638464,
Fri May  6 08:13:18 CDT 2016,33587400,53621628,4476040,90258960,7638496,
Fri May  6 08:13:23 CDT 2016,33587400,53625964,4476128,90259680,7638528,
Fri May  6 08:13:28 CDT 2016,33587400,53630732,4476224,90260368,7638560,
Fri May  6 08:13:33 CDT 2016,33587400,53635292,4476296,90260968,7638592,
Fri May  6 08:13:38 CDT 2016,33587400,53656020,4476616,90261576,7638616,
Fri May  6 08:13:43 CDT 2016,33587400,53661660,4476744,90262416,7638648,
Fri May  6 08:13:48 CDT 2016,33587400,53680396,4476896,90263080,7638680,
Fri May  6 08:13:54 CDT 2016,33587400,53684868,4476984,90263776,7638720,
Fri May  6 08:13:59 CDT 2016,33587400,53688284,4477056,90264440,7638752,
Fri May  6 08:14:04 CDT 2016,33587400,53692596,4477152,90265160,7638792,
Fri May  6 08:14:09 CDT 2016,33587400,53696084,4477232,90265848,7638824,
Fri May  6 08:14:14 CDT 2016,33587400,53699820,4477312,90266656,7638872,
Fri May  6 08:14:19 CDT 2016,33587400,53703436,4477384,90267272,7638904,
Fri May  6 08:14:24 CDT 2016,33587400,53706756,4477504,90268064,7638944,
Fri May  6 08:14:29 CDT 2016,33587400,53710788,4477616,90268784,7638984,
Fri May  6 08:14:34 CDT 2016,33587400,53713524,4477680,90269352,7639008,
Fri May  6 08:14:39 CDT 2016,33587400,53718268,4477800,90270192,7639048,
Fri May  6 08:14:44 CDT 2016,33587400,53723036,4477896,90270904,7639096,
Fri May  6 08:14:49 CDT 2016,33587400,53728852,4478000,90271608,7639128,
Fri May  6 08:14:54 CDT 2016,33587400,53733548,4478072,90272200,7639152,
Fri May  6 08:14:59 CDT 2016,33587400,53737780,4478160,90272928,7639192,
Fri May  6 08:15:04 CDT 2016,33587400,53741260,4478248,90273784,7639232,
Fri May  6 08:15:09 CDT 2016,33587400,53745764,4478376,90274648,7639280,
Fri May  6 08:15:14 CDT 2016,33587400,53749956,4478456,90275448,7639320,
Fri May  6 08:15:19 CDT 2016,33587400,53753092,4478520,90276056,7639352,
Fri May  6 08:15:24 CDT 2016,33587400,53757076,4478616,90276760,7639392,
Fri May  6 08:15:29 CDT 2016,33587400,53766876,4478696,90277400,7639424,
Fri May  6 08:15:34 CDT 2016,33587400,53783660,4478768,90277816,7639440,
Fri May  6 08:15:39 CDT 2016,33587400,53787444,4478880,90278536,7639480,
Fri May  6 08:15:44 CDT 2016,33587400,53792996,4478976,90279288,7639520,
Fri May  6 08:15:49 CDT 2016,33587400,53796724,4479072,90279976,7639552,
Fri May  6 08:15:54 CDT 2016,33587400,53800260,4479168,90280504,7639584,
Fri May  6 08:15:59 CDT 2016,33587400,53804196,4479304,90281184,7639616,
Fri May  6 08:16:04 CDT 2016,33587400,53807812,4479408,90281816,7639648,
Fri May  6 08:16:09 CDT 2016,33587400,53811756,4479504,90282504,7639688,
Fri May  6 08:16:14 CDT 2016,33587400,53814452,4479544,90282896,7639704,
Fri May  6 08:16:19 CDT 2016,33587400,53818444,4479648,90283680,7639752,
Fri May  6 08:16:24 CDT 2016,33587400,53823756,4479736,90284160,7639776,
Fri May  6 08:16:29 CDT 2016,33587400,53828100,4479816,90284896,7639816,
Fri May  6 08:16:34 CDT 2016,33587400,53838644,4479960,90285680,7639856,
Fri May  6 08:16:40 CDT 2016,33587400,53843044,4480064,90286400,7639896,
Fri May  6 08:16:45 CDT 2016,33587400,53856084,4480280,90287432,7639936,
Fri May  6 08:16:50 CDT 2016,33587400,53862980,4480384,90288256,7639968,
Fri May  6 08:16:55 CDT 2016,33587400,53867172,4480496,90288912,7640000,
Fri May  6 08:17:00 CDT 2016,33587400,53870444,4480560,90289608,7640040,
Fri May  6 08:17:05 CDT 2016,33587400,53879292,4480704,90290456,7640088,
Fri May  6 08:17:10 CDT 2016,33587400,53883724,4480816,90291232,7640128,
Fri May  6 08:17:15 CDT 2016,33587400,53890876,4480920,90291848,7640160,
Fri May  6 08:17:20 CDT 2016,33587400,53896780,4481016,90292560,7640192,
Fri May  6 08:17:25 CDT 2016,33587400,53904788,4481184,90293496,7640240,
Fri May  6 08:17:30 CDT 2016,33587400,53910900,4481264,90294240,7640280,
Fri May  6 08:17:35 CDT 2016,33587400,53915252,4481368,90294976,7640312,
Fri May  6 08:17:40 CDT 2016,33587400,53919380,4481472,90295584,7640344,
Fri May  6 08:17:45 CDT 2016,33587400,53923140,4481584,90296368,7640384,
Fri May  6 08:17:50 CDT 2016,33587400,53927068,4481680,90297112,7640424,
Fri May  6 08:17:55 CDT 2016,33587400,53931132,4481776,90297832,7640464,
Fri May  6 08:18:00 CDT 2016,33587400,53936108,4481872,90298448,7640496,
Fri May  6 08:18:05 CDT 2016,33587400,53940484,4481984,90299224,7640536,
Fri May  6 08:18:10 CDT 2016,33587400,53944300,4482088,90300016,7640576,
Fri May  6 08:18:15 CDT 2016,33587400,53948556,4482176,90301008,7640616,
Fri May  6 08:18:20 CDT 2016,33587400,53950628,4482248,90301520,7640648,
Fri May  6 08:18:25 CDT 2016,33587400,53955396,4482344,90302384,7640696,
Fri May  6 08:18:30 CDT 2016,33587400,53960108,4482432,90303072,7640736,
Fri May  6 08:18:35 CDT 2016,33587400,53964876,4482520,90303752,7640768,
Fri May  6 08:18:40 CDT 2016,33587400,53969732,4482632,90304504,7640808,
Fri May  6 08:18:45 CDT 2016,33587400,53972900,4482712,90305280,7640880,
Fri May  6 08:18:50 CDT 2016,33587400,53977772,4482816,90305984,7640912,
Fri May  6 08:18:55 CDT 2016,33587400,53980996,4482896,90306696,7640960,
Fri May  6 08:19:00 CDT 2016,33587400,53984364,4482960,90307464,7641008,
Fri May  6 08:19:05 CDT 2016,33587400,53988228,4483040,90308104,7641048,
Fri May  6 08:19:10 CDT 2016,33587400,53991900,4483144,90309040,7641096,
Fri May  6 08:19:15 CDT 2016,33587400,53994972,4483200,90309552,7641128,
Fri May  6 08:19:20 CDT 2016,33587400,53999020,4483280,90310176,7641160,
Fri May  6 08:19:26 CDT 2016,33587400,54001540,4483344,90310712,7641184,
Fri May  6 08:19:31 CDT 2016,33587400,54005180,4483424,90311512,7641224,
Fri May  6 08:19:36 CDT 2016,33587400,54008668,4483504,90312344,7641280,
Fri May  6 08:19:41 CDT 2016,33587400,54012460,4483600,90313016,7641320,
Fri May  6 08:19:46 CDT 2016,33587400,54016412,4483680,90313936,7641368,
Fri May  6 08:19:51 CDT 2016,33587400,54020956,4483776,90314464,7641392,
Fri May  6 08:19:56 CDT 2016,33587400,54024676,4483848,90315120,7641432,
Fri May  6 08:20:01 CDT 2016,33587400,54027652,4483928,90315776,7641464,
Fri May  6 08:20:06 CDT 2016,33587400,54030884,4483992,90316376,7641504,
Fri May  6 08:20:11 CDT 2016,33587400,54034628,4484064,90316960,7641536,
Fri May  6 08:20:16 CDT 2016,33587400,54037548,4484160,90317736,7641584,
Fri May  6 08:20:21 CDT 2016,33587400,54040124,4484224,90318288,7641616,
Fri May  6 08:20:26 CDT 2016,33587400,54043068,4484288,90319008,7641656,
Fri May  6 08:20:31 CDT 2016,33587400,54046460,4484376,90319720,7641688,
Fri May  6 08:20:36 CDT 2016,33587400,54051092,4484472,90320592,7641736,
Fri May  6 08:20:41 CDT 2016,33587400,54055964,4484560,90321088,7641760,
Fri May  6 08:20:46 CDT 2016,33587400,54060236,4484648,90321760,7641800,
Fri May  6 08:20:51 CDT 2016,33587400,54065420,4484760,90322560,7641840,
Fri May  6 08:20:56 CDT 2016,33587400,54068724,4484848,90323400,7641888,
Fri May  6 08:21:01 CDT 2016,33587400,54072780,4484944,90324032,7641920,
Fri May  6 08:21:06 CDT 2016,33587400,54075556,4485016,90324576,7641952,
Fri May  6 08:21:11 CDT 2016,33587400,54077916,4485064,90325048,7641976,
Fri May  6 08:21:16 CDT 2016,33587400,54082764,4485128,90325688,7642008,
Fri May  6 08:21:21 CDT 2016,33587400,54085564,4485192,90326112,7642032,
Fri May  6 08:21:26 CDT 2016,33587400,54089388,4485272,90326800,7642072,
Fri May  6 08:21:31 CDT 2016,33587400,54091356,4485320,90327184,7642088,
Fri May  6 08:21:36 CDT 2016,33587400,54091356,4485320,90327184,7642088,
Fri May  6 08:21:41 CDT 2016,33587400,54091356,4485320,90327184,7642088,
Fri May  6 08:21:46 CDT 2016,33587400,54091356,4485320,90327184,7642088,
Fri May  6 08:21:51 CDT 2016,33587400,54118292,4486984,90327184,7642088,
Fri May  6 08:21:56 CDT 2016,33587400,54172452,4493832,90327184,7642088,
Fri May  6 08:22:01 CDT 2016,33587400,54240748,4502752,90327184,7642088,
Fri May  6 08:22:06 CDT 2016,33587400,54300924,4510136,90327184,7642088,
Fri May  6 08:22:11 CDT 2016,33587400,54384212,4520576,90327184,7642088,
Fri May  6 08:22:17 CDT 2016,33587400,54464964,4530664,90327184,7642088,
Fri May  6 08:22:22 CDT 2016,33587400,54554668,4541576,90327184,7642088,
Fri May  6 08:22:27 CDT 2016,33587400,54626052,4550480,90327184,7642088,
Fri May  6 08:22:32 CDT 2016,33587400,54712324,4560432,90327184,7642088,
Fri May  6 08:22:37 CDT 2016,33587400,54795740,4570240,90327184,7642088,
Fri May  6 08:22:42 CDT 2016,33587400,54862576,4578120,90327184,7642088,
Fri May  6 08:22:47 CDT 2016,33587400,54957992,4589352,90327184,7642088,
Fri May  6 08:22:52 CDT 2016,33587400,55048504,4600616,90327184,7642088,
Fri May  6 08:22:57 CDT 2016,33587400,55144040,4611632,90327184,7642088,
Fri May  6 08:23:02 CDT 2016,33587400,55202344,4618216,90327184,7642088,
Fri May  6 08:23:07 CDT 2016,33587400,55289576,4628216,90327184,7642088,
Fri May  6 08:23:12 CDT 2016,33587400,55361232,4637104,90327184,7642088,
Fri May  6 08:23:17 CDT 2016,33587400,55453208,4648568,90327184,7642088,
Fri May  6 08:23:22 CDT 2016,33587400,55545008,4659800,90327184,7642088,
Fri May  6 08:23:27 CDT 2016,33587400,55637496,4671184,90327184,7642088,
Fri May  6 08:23:32 CDT 2016,33587400,55731520,4682568,90327184,7642088,
Fri May  6 08:23:37 CDT 2016,33587400,55785952,4689136,90327184,7642088,
Fri May  6 08:23:42 CDT 2016,33587400,55868576,4699208,90327184,7642088,
Fri May  6 08:23:47 CDT 2016,33587400,55959000,4710176,90327184,7642088,
Fri May  6 08:23:52 CDT 2016,33587400,56052448,4721448,90327184,7642088,
Fri May  6 08:23:57 CDT 2016,33587400,56143176,4732304,90327184,7642088,
Fri May  6 08:24:02 CDT 2016,33587400,56235344,4743592,90327184,7642088,
Fri May  6 08:24:07 CDT 2016,33587400,56326240,4755008,90327184,7642088,
Fri May  6 08:24:12 CDT 2016,33587400,56401940,4764792,90327184,7642088,
Fri May  6 08:24:17 CDT 2016,33587400,56464996,4772784,90327184,7642088,
Fri May  6 08:24:22 CDT 2016,33587400,56547828,4783224,90327184,7642088,
Fri May  6 08:24:27 CDT 2016,33587400,56637908,4794512,90327184,7642088,
Fri May  6 08:24:32 CDT 2016,33587400,56733132,4805960,90327184,7642088,
Fri May  6 08:24:37 CDT 2016,33587400,56815300,4816152,90327184,7642088,
Fri May  6 08:24:42 CDT 2016,33587400,56900100,4826648,90327184,7642088,
Fri May  6 08:24:47 CDT 2016,33587400,56979784,4836304,90327184,7642088,
Fri May  6 08:24:53 CDT 2016,33587400,57068216,4846952,90327184,7642088,
Fri May  6 08:24:58 CDT 2016,33587400,57149096,4857376,90327184,7642088,
Fri May  6 08:25:03 CDT 2016,33587400,57244336,4869024,90327184,7642088,
Fri May  6 08:25:08 CDT 2016,33587400,57331200,4879848,90327184,7642088,
Fri May  6 08:25:13 CDT 2016,33587400,57424208,4891288,90327184,7642088,
Fri May  6 08:25:18 CDT 2016,33587400,57508304,4901472,90327184,7642088,
Fri May  6 08:25:23 CDT 2016,33587400,57566096,4908552,90327184,7642088,
Fri May  6 08:25:28 CDT 2016,33587400,57657184,4920208,90327184,7642088,
Fri May  6 08:25:33 CDT 2016,33587400,57750312,4931384,90327184,7642088,
Fri May  6 08:25:38 CDT 2016,33587400,57842952,4942568,90327184,7642088,
Fri May  6 08:25:43 CDT 2016,33587400,57939880,4953992,90327184,7642088,
Fri May  6 08:25:48 CDT 2016,33587400,58034968,4965472,90327184,7642088,
Fri May  6 08:25:53 CDT 2016,33587400,58129720,4976928,90327184,7642088,
Fri May  6 08:25:58 CDT 2016,33587400,58213956,4987328,90327184,7642088,
Fri May  6 08:26:03 CDT 2016,33587400,58305708,4998448,90327184,7642088,
Fri May  6 08:26:08 CDT 2016,33587400,58400316,5009672,90327184,7642088,
Fri May  6 08:26:13 CDT 2016,33587400,58484396,5019976,90327184,7642088,
Fri May  6 08:26:18 CDT 2016,33587400,58581724,5031064,90327184,7642088,
Fri May  6 08:26:23 CDT 2016,33587400,58674092,5042200,90327184,7642088,
Fri May  6 08:26:28 CDT 2016,33587400,58767556,5053712,90327184,7642088,
Fri May  6 08:26:33 CDT 2016,33587400,58847836,5063256,90327184,7642088,
Fri May  6 08:26:38 CDT 2016,33587400,58940764,5074584,90327184,7642088,
Fri May  6 08:26:43 CDT 2016,33587400,59036508,5085832,90327184,7642088,
Fri May  6 08:26:48 CDT 2016,33587400,59132220,5097152,90327184,7642088,
Fri May  6 08:26:53 CDT 2016,33587400,59225460,5107696,90327184,7642088,
Fri May  6 08:26:58 CDT 2016,33587400,59293304,5115584,90327184,7642088,
Fri May  6 08:27:03 CDT 2016,33587400,59386208,5126336,90327184,7642088,
Fri May  6 08:27:08 CDT 2016,33587400,59475120,5137608,90327184,7642088,
Fri May  6 08:27:13 CDT 2016,33587400,59566136,5148880,90327184,7642088,
Fri May  6 08:27:18 CDT 2016,33587400,59651504,5159800,90327184,7642088,
Fri May  6 08:27:23 CDT 2016,33587400,59731008,5169712,90327184,7642088,
Fri May  6 08:27:28 CDT 2016,33587400,59796960,5178120,90327184,7642088,
Fri May  6 08:27:33 CDT 2016,33587400,59867800,5187512,90327184,7642088,
Fri May  6 08:27:39 CDT 2016,33587400,59957400,5198944,90327184,7642088,
Fri May  6 08:27:44 CDT 2016,33587400,60049536,5210352,90327184,7642088,
Fri May  6 08:27:49 CDT 2016,33587400,60130000,5220192,90327184,7642088,
Fri May  6 08:27:54 CDT 2016,33587400,60219072,5231408,90327184,7642088,
Fri May  6 08:27:59 CDT 2016,33587400,60311264,5242464,90327184,7642088,
Fri May  6 08:28:04 CDT 2016,33587400,60361716,5248920,90327184,7642088,
Fri May  6 08:28:09 CDT 2016,33587400,60457636,5260360,90327184,7642088,
Fri May  6 08:28:14 CDT 2016,33587400,60551060,5272048,90327184,7642088,
Fri May  6 08:28:19 CDT 2016,33587400,60643300,5283096,90327184,7642088,
Fri May  6 08:28:24 CDT 2016,33587400,60716716,5292072,90327184,7642088,
Fri May  6 08:28:29 CDT 2016,33587400,60794404,5301640,90327184,7642088,
Fri May  6 08:28:34 CDT 2016,33587400,60870004,5310736,90327184,7642088,
Fri May  6 08:28:39 CDT 2016,33587400,60933516,5318368,90327184,7642088,
Fri May  6 08:28:44 CDT 2016,33587400,61017548,5328664,90327184,7642088,
Fri May  6 08:28:49 CDT 2016,33587400,61106524,5339416,90327184,7642088,
Fri May  6 08:28:54 CDT 2016,33587400,61195332,5350184,90327184,7642088,
Fri May  6 08:28:59 CDT 2016,33587400,61281764,5360760,90327184,7642088,
Fri May  6 08:29:04 CDT 2016,33587400,61370180,5371496,90327184,7642088,
Fri May  6 08:29:09 CDT 2016,33587400,61452364,5381256,90327184,7642088,
Fri May  6 08:29:14 CDT 2016,33587400,61520808,5389400,90327184,7642088,
Fri May  6 08:29:19 CDT 2016,33587400,61609768,5400256,90327184,7642088,
Fri May  6 08:29:24 CDT 2016,33587400,61685144,5409352,90327184,7642088,
Fri May  6 08:29:29 CDT 2016,33587400,61780720,5420528,90327184,7642088,
Fri May  6 08:29:34 CDT 2016,33587400,61874256,5431704,90327184,7642088,
Fri May  6 08:29:39 CDT 2016,33587400,61961936,5442048,90327184,7642088,
Fri May  6 08:29:44 CDT 2016,33587400,62040808,5451336,90327184,7642088,
Fri May  6 08:29:49 CDT 2016,33587400,62108752,5459928,90327184,7642088,
Fri May  6 08:29:54 CDT 2016,33587400,62195688,5470976,90327184,7642088,
Fri May  6 08:29:59 CDT 2016,33587400,62281904,5482168,90327184,7642088,
Fri May  6 08:30:04 CDT 2016,33587400,62369440,5493360,90327184,7642088,
Fri May  6 08:30:09 CDT 2016,33587400,62457832,5504776,90327184,7642088,
Fri May  6 08:30:14 CDT 2016,33587400,62540928,5514960,90327184,7642088,
Fri May  6 08:30:20 CDT 2016,33587400,62590832,5521072,90327184,7642088,
Fri May  6 08:30:25 CDT 2016,33587400,62676528,5532112,90327184,7642088,
Fri May  6 08:30:30 CDT 2016,33587400,62763352,5542960,90327184,7642088,
Fri May  6 08:30:35 CDT 2016,33587400,62846776,5553944,90327184,7642088,
Fri May  6 08:30:40 CDT 2016,33587400,62931664,5565336,90327184,7642088,
Fri May  6 08:30:45 CDT 2016,33587400,63014088,5575928,90327184,7642088,
Fri May  6 08:30:50 CDT 2016,33587400,63079172,5584808,90327184,7642088,
Fri May  6 08:30:55 CDT 2016,33587400,63140900,5593520,90327184,7642088,
Fri May  6 08:31:00 CDT 2016,33587400,63220092,5604408,90327184,7642088,
Fri May  6 08:31:05 CDT 2016,33587400,63304612,5615656,90327184,7642088,
Fri May  6 08:31:10 CDT 2016,33587400,63391604,5626952,90327184,7642088,
Fri May  6 08:31:15 CDT 2016,33587400,63479508,5638040,90327184,7642088,
Fri May  6 08:31:20 CDT 2016,33587400,63567948,5649232,90327184,7642088,
Fri May  6 08:31:25 CDT 2016,33587400,63629220,5657032,90327184,7642088,
Fri May  6 08:31:30 CDT 2016,33587400,63706888,5666592,90327184,7642088,
Fri May  6 08:31:35 CDT 2016,33587400,63805240,5677664,90327184,7642088,
Fri May  6 08:31:40 CDT 2016,33587400,63901768,5688448,90327184,7642088,
Fri May  6 08:31:45 CDT 2016,33587400,63992160,5699536,90327184,7642088,
Fri May  6 08:31:50 CDT 2016,33587400,64081096,5710592,90327184,7642088,
Fri May  6 08:31:55 CDT 2016,33587400,64158776,5720288,90327184,7642088,
Fri May  6 08:32:00 CDT 2016,33587400,64224352,5727936,90327184,7642088,
Fri May  6 08:32:05 CDT 2016,33587400,64296072,5737064,90327184,7642088,
Fri May  6 08:32:10 CDT 2016,33587400,64387208,5748040,90327184,7642088,
Fri May  6 08:32:15 CDT 2016,33587400,64478096,5759200,90327184,7642088,
Fri May  6 08:32:20 CDT 2016,33587400,64564072,5770504,90327184,7642088,
Fri May  6 08:32:25 CDT 2016,33587400,64640760,5779600,90327184,7642088,
Fri May  6 08:32:30 CDT 2016,33587400,64705420,5787952,90327184,7642088,
Fri May  6 08:32:35 CDT 2016,33587400,64764172,5795336,90327184,7642088,
Fri May  6 08:32:40 CDT 2016,33587400,64819980,5802400,90327184,7642088,
Fri May  6 08:32:45 CDT 2016,33587400,64899068,5812400,90327184,7642088,
Fri May  6 08:32:50 CDT 2016,33587400,64977108,5822248,90327184,7642088,
Fri May  6 08:32:55 CDT 2016,33587400,65048140,5831216,90327184,7642088,
Fri May  6 08:33:00 CDT 2016,33587400,65114188,5839312,90327184,7642088,
Fri May  6 08:33:05 CDT 2016,33587400,65187764,5849176,90327184,7642088,
Fri May  6 08:33:10 CDT 2016,33587400,65246928,5856872,90327184,7642088,
Fri May  6 08:33:15 CDT 2016,33587400,65306104,5864600,90327184,7642088,
Fri May  6 08:33:20 CDT 2016,33587400,65382160,5874456,90327184,7642088,
Fri May  6 08:33:25 CDT 2016,33587400,65457240,5884208,90327184,7642088,
Fri May  6 08:33:30 CDT 2016,33587400,65523088,5893128,90327184,7642088,
Fri May  6 08:33:36 CDT 2016,33587400,65585264,5901272,90327184,7642088,
Fri May  6 08:33:41 CDT 2016,33587400,65659512,5910616,90327184,7642088,
Fri May  6 08:33:46 CDT 2016,33587400,65719256,5917696,90327184,7642088,
Fri May  6 08:33:51 CDT 2016,33587400,65795344,5926680,90327184,7642088,
Fri May  6 08:33:56 CDT 2016,33587400,65872384,5935888,90327184,7642088,
Fri May  6 08:34:01 CDT 2016,33587400,65926668,5942288,90327184,7642088,
Fri May  6 08:34:06 CDT 2016,33587400,65994284,5949668,90327184,7642088,
Fri May  6 08:34:11 CDT 2016,33587400,66072660,5959060,90327184,7642088,
Fri May  6 08:34:16 CDT 2016,33587400,66148140,5968092,90327184,7642088,
Fri May  6 08:34:21 CDT 2016,33587400,66227068,5977332,90327184,7642088,
Fri May  6 08:34:26 CDT 2016,33587400,66308596,5986756,90327184,7642088,
Fri May  6 08:34:31 CDT 2016,33587400,66373380,5993812,90327184,7642088,
Fri May  6 08:34:36 CDT 2016,33587400,66429004,6000428,90327184,7642088,
Fri May  6 08:34:41 CDT 2016,33587400,66495692,6007996,90327184,7642088,
Fri May  6 08:34:46 CDT 2016,33587400,66574844,6017564,90327184,7642088,
Fri May  6 08:34:51 CDT 2016,33587400,66658436,6026908,90327184,7642088,
Fri May  6 08:34:56 CDT 2016,33587400,66740300,6036476,90327184,7642088,
Fri May  6 08:35:01 CDT 2016,33587400,66816340,6045060,90327184,7642088,
Fri May  6 08:35:06 CDT 2016,33587400,66870604,6051332,90327184,7642088,
Fri May  6 08:35:11 CDT 2016,33587400,66936132,6059220,90327184,7642088,
Fri May  6 08:35:16 CDT 2016,33587400,67015708,6068348,90327184,7642088,
Fri May  6 08:35:21 CDT 2016,33587400,67074940,6075148,90327184,7642088,
Fri May  6 08:35:26 CDT 2016,33587400,67154140,6084532,90327184,7642088,
Fri May  6 08:35:31 CDT 2016,33587400,67229772,6093172,90327184,7642088,
Fri May  6 08:35:36 CDT 2016,33587400,67306380,6102148,90327184,7642088,
Fri May  6 08:35:41 CDT 2016,33587400,67379836,6110556,90327184,7642088,
Fri May  6 08:35:46 CDT 2016,33587400,67454260,6119348,90327184,7642088,
Fri May  6 08:35:51 CDT 2016,33587400,67533892,6128372,90327184,7642088,
Fri May  6 08:35:56 CDT 2016,33587400,67581416,6133644,90327184,7642088,
Fri May  6 08:36:01 CDT 2016,33587400,67660512,6142908,90327184,7642088,
Fri May  6 08:36:06 CDT 2016,33587400,67733584,6151404,90327184,7642088,
Fri May  6 08:36:11 CDT 2016,33587400,67806160,6159580,90327184,7642088,
Fri May  6 08:36:16 CDT 2016,33587400,67868720,6166532,90327184,7642088,
Fri May  6 08:36:21 CDT 2016,33587400,67946896,6175540,90327184,7642088,
Fri May  6 08:36:26 CDT 2016,33587400,68007144,6182340,90327184,7642088,
Fri May  6 08:36:31 CDT 2016,33587400,68086576,6191828,90327184,7642088,
Fri May  6 08:36:36 CDT 2016,33587400,68156904,6200188,90327184,7642088,
Fri May  6 08:36:41 CDT 2016,33587400,68215360,6207188,90327184,7642088,
Fri May  6 08:36:46 CDT 2016,33587400,68286408,6215780,90327184,7642088,
Fri May  6 08:36:51 CDT 2016,33587400,68353216,6224028,90327184,7642088,
Fri May  6 08:36:56 CDT 2016,33587400,68428440,6232812,90327184,7642088,
Fri May  6 08:37:01 CDT 2016,33587400,68505912,6242516,90327184,7642088,
Fri May  6 08:37:06 CDT 2016,33587400,68588408,6252028,90327184,7642088,
Fri May  6 08:37:11 CDT 2016,33587400,68664008,6260612,90327184,7642088,
Fri May  6 08:37:16 CDT 2016,33587400,68713284,6266228,90327184,7642088,
Fri May  6 08:37:21 CDT 2016,33587400,68788660,6274644,90327184,7642088,
Fri May  6 08:37:26 CDT 2016,33587400,68871444,6284052,90327184,7642088,
Fri May  6 08:37:32 CDT 2016,33587400,68953900,6293756,90327184,7642088,
Fri May  6 08:37:37 CDT 2016,33587400,69032916,6302972,90327184,7642088,
Fri May  6 08:37:42 CDT 2016,33587400,69113836,6312932,90327184,7642088,
Fri May  6 08:37:47 CDT 2016,33587400,69171804,6319820,90327184,7642088,
Fri May  6 08:37:52 CDT 2016,33587400,69237148,6327396,90327184,7642088,
Fri May  6 08:37:57 CDT 2016,33587400,69321524,6336772,90327184,7642088,
Fri May  6 08:38:02 CDT 2016,33587400,69395068,6344916,90327184,7642088,
Fri May  6 08:38:07 CDT 2016,33587400,69463388,6352732,90327184,7642088,
Fri May  6 08:38:12 CDT 2016,33587400,69544204,6362180,90327184,7642088,
Fri May  6 08:38:17 CDT 2016,33587400,69619996,6371212,90327184,7642088,
Fri May  6 08:38:22 CDT 2016,33587400,69697932,6380540,90327184,7642088,
Fri May  6 08:38:27 CDT 2016,33587400,69774588,6389324,90327184,7642088,
Fri May  6 08:38:32 CDT 2016,33587400,69853804,6398428,90327184,7642088,
Fri May  6 08:38:37 CDT 2016,33587400,69900384,6403988,90327184,7642088,
Fri May  6 08:38:42 CDT 2016,33587400,69982280,6413556,90327184,7642088,
Fri May  6 08:38:47 CDT 2016,33587400,70066008,6423116,90327184,7642088,
Fri May  6 08:38:52 CDT 2016,33587400,70147632,6432388,90327184,7642088,
Fri May  6 08:38:57 CDT 2016,33587400,70221088,6440396,90327184,7642088,
Fri May  6 08:39:02 CDT 2016,33587400,70305864,6449260,90327184,7642088,
Fri May  6 08:39:07 CDT 2016,33587400,70373656,6456484,90327184,7642088,
Fri May  6 08:39:12 CDT 2016,33587400,70451912,6465132,90327184,7642088,
Fri May  6 08:39:17 CDT 2016,33587400,70534576,6474484,90327184,7642088,
Fri May  6 08:39:22 CDT 2016,33587400,70594856,6481124,90327184,7642088,
Fri May  6 08:39:27 CDT 2016,33587400,70675584,6490524,90327184,7642088,
Fri May  6 08:39:32 CDT 2016,33587400,70750360,6499252,90327184,7642088,
Fri May  6 08:39:37 CDT 2016,33587400,70834024,6508844,90327184,7642088,
Fri May  6 08:39:42 CDT 2016,33587400,70910952,6518316,90327184,7642088,
Fri May  6 08:39:47 CDT 2016,33587400,70993704,6527812,90327184,7642088,
Fri May  6 08:39:52 CDT 2016,33587400,71033252,6532604,90327184,7642088,
Fri May  6 08:39:57 CDT 2016,33587400,71114612,6542068,90327184,7642088,
