time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Mon May  9 01:18:30 CDT 2016,33587408,50152268,4408352,89687832,7609268,
Mon May  9 01:18:35 CDT 2016,33587408,50155572,4408400,89688320,7609300,
Mon May  9 01:18:40 CDT 2016,33587408,50158588,4408488,89688960,7609324,
Mon May  9 01:18:45 CDT 2016,33587408,50162252,4408544,89689608,7609356,
Mon May  9 01:18:50 CDT 2016,33587408,50165236,4408584,89690104,7609388,
Mon May  9 01:18:55 CDT 2016,33587408,50168700,4408640,89690592,7609412,
Mon May  9 01:19:00 CDT 2016,33587408,50175812,4408720,89691232,7609444,
Mon May  9 01:19:05 CDT 2016,33587408,50179348,4408792,89691888,7609476,
Mon May  9 01:19:10 CDT 2016,33587408,50183404,4408848,89692488,7609508,
Mon May  9 01:19:15 CDT 2016,33587408,50193316,4408904,89692864,7609524,
Mon May  9 01:19:20 CDT 2016,33587408,50199796,4408984,89693464,7609556,
Mon May  9 01:19:25 CDT 2016,33587408,50204396,4409040,89693952,7609580,
Mon May  9 01:19:30 CDT 2016,33587408,50209044,4409096,89694520,7609604,
Mon May  9 01:19:35 CDT 2016,33587408,50212636,4409152,89695064,7609636,
Mon May  9 01:19:40 CDT 2016,33587408,50215652,4409200,89695504,7609660,
Mon May  9 01:19:45 CDT 2016,33587408,50219420,4409272,89696296,7609700,
Mon May  9 01:19:50 CDT 2016,33587408,50222236,4409320,89696872,7609724,
Mon May  9 01:19:55 CDT 2016,33587408,50226956,4409376,89697408,7609756,
Mon May  9 01:20:00 CDT 2016,33587408,50233564,4409424,89697848,7609772,
Mon May  9 01:20:05 CDT 2016,33587408,50241524,4409472,89698224,7609788,
Mon May  9 01:20:10 CDT 2016,33587408,50245948,4409520,89698704,7609812,
Mon May  9 01:20:15 CDT 2016,33587408,50254292,4409608,89699344,7609836,
Mon May  9 01:20:20 CDT 2016,33587408,50259268,4409704,89699984,7609860,
Mon May  9 01:20:25 CDT 2016,33587408,50262948,4409776,89700832,7609900,
Mon May  9 01:20:31 CDT 2016,33587408,50266268,4409848,89701464,7609932,
Mon May  9 01:20:36 CDT 2016,33587408,50271332,4409912,89702048,7609956,
Mon May  9 01:20:41 CDT 2016,33587408,50276460,4409992,89702760,7609988,
Mon May  9 01:20:46 CDT 2016,33587408,50279572,4410072,89703368,7610020,
Mon May  9 01:20:51 CDT 2016,33587408,50283228,4410136,89704152,7610060,
Mon May  9 01:20:56 CDT 2016,33587408,50293276,4410240,89704592,7610084,
Mon May  9 01:21:01 CDT 2016,33587408,50298812,4410328,89705424,7610116,
Mon May  9 01:21:06 CDT 2016,33587408,50310164,4410384,89705904,7610140,
Mon May  9 01:21:11 CDT 2016,33587408,50315860,4410456,89706776,7610172,
Mon May  9 01:21:16 CDT 2016,33587408,50319436,4410528,89707328,7610204,
Mon May  9 01:21:21 CDT 2016,33587408,50322820,4410576,89707952,7610236,
Mon May  9 01:21:26 CDT 2016,33587408,50327052,4410640,89708528,7610260,
Mon May  9 01:21:31 CDT 2016,33587408,50332388,4410712,89709008,7610284,
Mon May  9 01:21:36 CDT 2016,33587408,50336804,4410760,89709448,7610300,
Mon May  9 01:21:41 CDT 2016,33587408,50341708,4410800,89709888,7610324,
Mon May  9 01:21:46 CDT 2016,33587408,50345444,4410880,89710568,7610356,
Mon May  9 01:21:51 CDT 2016,33587408,50349060,4410960,89711192,7610388,
Mon May  9 01:21:56 CDT 2016,33587408,50352916,4411040,89711920,7610420,
Mon May  9 01:22:01 CDT 2016,33587408,50357020,4411080,89712416,7610452,
Mon May  9 01:22:06 CDT 2016,33587408,50362740,4411136,89713096,7610476,
Mon May  9 01:22:11 CDT 2016,33587408,50370180,4411200,89713568,7610500,
Mon May  9 01:22:16 CDT 2016,33587408,50373964,4411288,89714152,7610524,
Mon May  9 01:22:21 CDT 2016,33587408,50379172,4411352,89714776,7610548,
Mon May  9 01:22:26 CDT 2016,33587408,50384316,4411424,89715336,7610572,
Mon May  9 01:22:31 CDT 2016,33587408,50388396,4411480,89715944,7610604,
Mon May  9 01:22:36 CDT 2016,33587408,50393404,4411536,89716424,7610628,
Mon May  9 01:22:41 CDT 2016,33587408,50396852,4411624,89717112,7610660,
Mon May  9 01:22:46 CDT 2016,33587408,50401020,4411712,89717928,7610708,
Mon May  9 01:22:51 CDT 2016,33587408,50407268,4411784,89718720,7610740,
Mon May  9 01:22:56 CDT 2016,33587408,50410692,4411864,89719480,7610780,
Mon May  9 01:23:01 CDT 2016,33587408,50414212,4411920,89720120,7610804,
Mon May  9 01:23:06 CDT 2016,33587408,50417780,4411984,89720744,7610836,
Mon May  9 01:23:11 CDT 2016,33587408,50421556,4412040,89721368,7610868,
Mon May  9 01:23:17 CDT 2016,33587408,50424764,4412096,89721984,7610900,
Mon May  9 01:23:22 CDT 2016,33587408,50426916,4412144,89722448,7610924,
Mon May  9 01:23:27 CDT 2016,33587408,50429244,4412176,89722776,7610940,
Mon May  9 01:23:32 CDT 2016,33587408,50430764,4412192,89723000,7610948,
Mon May  9 01:23:37 CDT 2016,33587408,50433276,4412232,89723456,7610980,
Mon May  9 01:23:42 CDT 2016,33587408,50435284,4412264,89723816,7610996,
Mon May  9 01:23:47 CDT 2016,33587408,50440812,4412320,89724352,7611020,
Mon May  9 01:23:52 CDT 2016,33587408,50445148,4412408,89725096,7611052,
Mon May  9 01:23:57 CDT 2016,33587408,50452620,4412488,89725784,7611084,
Mon May  9 01:24:02 CDT 2016,33587408,50456772,4412568,89726584,7611124,
Mon May  9 01:24:07 CDT 2016,33587408,50460860,4412664,89727416,7611164,
Mon May  9 01:24:12 CDT 2016,33587408,50464652,4412720,89728096,7611196,
Mon May  9 01:24:17 CDT 2016,33587408,50468212,4412800,89728768,7611228,
Mon May  9 01:24:22 CDT 2016,33587408,50472236,4412864,89729464,7611268,
Mon May  9 01:24:27 CDT 2016,33587408,50477212,4412944,89730168,7611300,
Mon May  9 01:24:32 CDT 2016,33587408,50480516,4412992,89730688,7611324,
Mon May  9 01:24:37 CDT 2016,33587408,50484500,4413080,89731424,7611364,
Mon May  9 01:24:42 CDT 2016,33587408,50488604,4413128,89731904,7611380,
Mon May  9 01:24:47 CDT 2016,33587408,50491996,4413200,89732696,7611420,
Mon May  9 01:24:52 CDT 2016,33587408,50495012,4413256,89733168,7611452,
Mon May  9 01:24:57 CDT 2016,33587408,50498044,4413328,89733752,7611484,
Mon May  9 01:25:02 CDT 2016,33587408,50500244,4413368,89734160,7611500,
Mon May  9 01:25:07 CDT 2016,33587408,50502892,4413408,89734568,7611524,
Mon May  9 01:25:12 CDT 2016,33587408,50505748,4413472,89735072,7611548,
Mon May  9 01:25:17 CDT 2016,33587408,50509084,4413528,89735608,7611572,
Mon May  9 01:25:22 CDT 2016,33587408,50512084,4413600,89736256,7611604,
Mon May  9 01:25:27 CDT 2016,33587408,50516412,4413672,89736880,7611628,
Mon May  9 01:25:32 CDT 2016,33587408,50520188,4413736,89737440,7611660,
Mon May  9 01:25:37 CDT 2016,33587408,50524228,4413816,89738280,7611692,
Mon May  9 01:25:42 CDT 2016,33587408,50527716,4413864,89738840,7611716,
Mon May  9 01:25:47 CDT 2016,33587408,50530148,4413880,89739128,7611732,
Mon May  9 01:25:52 CDT 2016,33587408,50538148,4413952,89739632,7611756,
Mon May  9 01:25:57 CDT 2016,33587408,50542964,4414016,89740200,7611780,
Mon May  9 01:26:02 CDT 2016,33587408,50549636,4414064,89740688,7611804,
Mon May  9 01:26:08 CDT 2016,33587408,50553212,4414128,89741424,7611844,
Mon May  9 01:26:13 CDT 2016,33587408,50556292,4414192,89742080,7611876,
Mon May  9 01:26:18 CDT 2016,33587408,50558636,4414224,89742560,7611900,
Mon May  9 01:26:23 CDT 2016,33587408,50561572,4414272,89743040,7611924,
Mon May  9 01:26:28 CDT 2016,33587408,50565524,4414368,89743880,7611964,
Mon May  9 01:26:33 CDT 2016,33587408,50569932,4414448,89744744,7612004,
Mon May  9 01:26:38 CDT 2016,33587408,50573884,4414512,89745456,7612036,
Mon May  9 01:26:43 CDT 2016,33587408,50577948,4414592,89746336,7612084,
Mon May  9 01:26:48 CDT 2016,33587408,50581756,4414664,89747048,7612116,
Mon May  9 01:26:53 CDT 2016,33587408,50588212,4414736,89747776,7612148,
Mon May  9 01:26:58 CDT 2016,33587408,50592716,4414808,89748568,7612188,
Mon May  9 01:27:03 CDT 2016,33587408,50596364,4414880,89749488,7612236,
Mon May  9 01:27:08 CDT 2016,33587408,50601276,4414976,89750296,7612276,
Mon May  9 01:27:13 CDT 2016,33587408,50604588,4415056,89751032,7612316,
Mon May  9 01:27:18 CDT 2016,33587408,50608196,4415136,89751768,7612348,
Mon May  9 01:27:23 CDT 2016,33587408,50611124,4415200,89752728,7612404,
Mon May  9 01:27:28 CDT 2016,33587408,50613860,4415256,89753408,7612444,
Mon May  9 01:27:33 CDT 2016,33587408,50616700,4415336,89754024,7612484,
Mon May  9 01:27:38 CDT 2016,33587408,50622164,4415392,89754624,7612508,
Mon May  9 01:27:43 CDT 2016,33587408,50626532,4415464,89755264,7612540,
Mon May  9 01:27:48 CDT 2016,33587408,50630452,4415552,89756256,7612588,
Mon May  9 01:27:53 CDT 2016,33587408,50635036,4415624,89757056,7612628,
Mon May  9 01:27:58 CDT 2016,33587408,50638652,4415720,89757904,7612668,
Mon May  9 01:28:03 CDT 2016,33587408,50641116,4415768,89758312,7612692,
Mon May  9 01:28:08 CDT 2016,33587408,50644876,4415848,89759056,7612724,
Mon May  9 01:28:13 CDT 2016,33587408,50648356,4415936,89759896,7612764,
Mon May  9 01:28:18 CDT 2016,33587408,50651068,4415984,89760432,7612788,
Mon May  9 01:28:23 CDT 2016,33587408,50655772,4416104,89761176,7612820,
Mon May  9 01:28:28 CDT 2016,33587408,50659156,4416168,89761928,7612860,
Mon May  9 01:28:33 CDT 2016,33587408,50663524,4416248,89762584,7612892,
Mon May  9 01:28:38 CDT 2016,33587408,50667228,4416344,89763392,7612924,
Mon May  9 01:28:43 CDT 2016,33587408,50670540,4416400,89764056,7612956,
Mon May  9 01:28:48 CDT 2016,33587408,50674196,4416488,89764864,7612988,
Mon May  9 01:28:54 CDT 2016,33587408,50678108,4416552,89765544,7613020,
Mon May  9 01:28:59 CDT 2016,33587408,50682876,4416640,89766376,7613060,
Mon May  9 01:29:04 CDT 2016,33587408,50686292,4416728,89767248,7613100,
Mon May  9 01:29:09 CDT 2016,33587408,50689572,4416808,89768096,7613140,
Mon May  9 01:29:14 CDT 2016,33587408,50691564,4416888,89768696,7613164,
Mon May  9 01:29:19 CDT 2016,33587408,50695068,4416960,89769440,7613196,
Mon May  9 01:29:24 CDT 2016,33587408,50698212,4417048,89770312,7613244,
Mon May  9 01:29:29 CDT 2016,33587408,50703436,4417160,89771208,7613300,
Mon May  9 01:29:34 CDT 2016,33587408,50706988,4417232,89772000,7613332,
Mon May  9 01:29:39 CDT 2016,33587408,50710180,4417296,89772528,7613364,
Mon May  9 01:29:44 CDT 2016,33587408,50714788,4417368,89773200,7613388,
Mon May  9 01:29:49 CDT 2016,33587408,50720084,4417400,89773512,7613404,
Mon May  9 01:29:54 CDT 2016,33587408,50724052,4417472,89774368,7613460,
Mon May  9 01:29:59 CDT 2016,33587408,50728444,4417568,89775016,7613484,
Mon May  9 01:30:04 CDT 2016,33587408,50731868,4417632,89775552,7613516,
Mon May  9 01:30:09 CDT 2016,33587408,50738100,4417752,89776296,7613548,
Mon May  9 01:30:14 CDT 2016,33587408,50741356,4417824,89776968,7613580,
Mon May  9 01:30:19 CDT 2016,33587408,50746044,4417896,89777696,7613612,
Mon May  9 01:30:24 CDT 2016,33587408,50750092,4417992,89778600,7613652,
Mon May  9 01:30:29 CDT 2016,33587408,50753740,4418056,89779408,7613692,
Mon May  9 01:30:34 CDT 2016,33587408,50757364,4418128,89780152,7613724,
Mon May  9 01:30:39 CDT 2016,33587408,50759780,4418184,89780696,7613756,
Mon May  9 01:30:44 CDT 2016,33587408,50763476,4418264,89781232,7613780,
Mon May  9 01:30:49 CDT 2016,33587408,50767636,4418328,89781800,7613812,
Mon May  9 01:30:54 CDT 2016,33587408,50769996,4418392,89782488,7613844,
Mon May  9 01:30:59 CDT 2016,33587408,50772356,4418432,89782944,7613868,
Mon May  9 01:31:04 CDT 2016,33587408,50776012,4418496,89783504,7613900,
Mon May  9 01:31:09 CDT 2016,33587408,50779068,4418544,89784000,7613924,
Mon May  9 01:31:14 CDT 2016,33587408,50781028,4418600,89784624,7613964,
Mon May  9 01:31:19 CDT 2016,33587408,50783516,4418664,89785176,7613996,
Mon May  9 01:31:24 CDT 2016,33587408,50785852,4418720,89785984,7614036,
Mon May  9 01:31:29 CDT 2016,33587408,50789628,4418808,89786648,7614068,
Mon May  9 01:31:34 CDT 2016,33587408,50792756,4418872,89787328,7614100,
Mon May  9 01:31:39 CDT 2016,33587408,50796788,4418936,89788216,7614148,
Mon May  9 01:31:45 CDT 2016,33587408,50799516,4419024,89788904,7614188,
Mon May  9 01:31:50 CDT 2016,33587408,50802644,4419096,89789512,7614220,
Mon May  9 01:31:55 CDT 2016,33587408,50805596,4419192,89790552,7614260,
Mon May  9 01:32:00 CDT 2016,33587408,50808804,4419248,89791104,7614292,
Mon May  9 01:32:05 CDT 2016,33587408,50813284,4419344,89791976,7614332,
Mon May  9 01:32:10 CDT 2016,33587408,50816908,4419440,89792752,7614372,
Mon May  9 01:32:15 CDT 2016,33587408,50819988,4419544,89793480,7614404,
Mon May  9 01:32:20 CDT 2016,33587408,50822396,4419632,89794368,7614444,
Mon May  9 01:32:25 CDT 2016,33587408,50825348,4419712,89795080,7614484,
Mon May  9 01:32:30 CDT 2016,33587408,50828324,4419760,89795720,7614508,
Mon May  9 01:32:35 CDT 2016,33587408,50831588,4419832,89796368,7614540,
Mon May  9 01:32:40 CDT 2016,33587408,50835668,4419928,89797032,7614572,
Mon May  9 01:32:45 CDT 2016,33587408,50838852,4420000,89797592,7614604,
Mon May  9 01:32:50 CDT 2016,33587408,50841532,4420088,89798192,7614636,
Mon May  9 01:32:55 CDT 2016,33587408,50844444,4420160,89798688,7614668,
Mon May  9 01:33:00 CDT 2016,33587408,50846916,4420224,89799368,7614708,
Mon May  9 01:33:05 CDT 2016,33587408,50850988,4420336,89800248,7614748,
Mon May  9 01:33:10 CDT 2016,33587408,50854580,4420400,89800808,7614772,
Mon May  9 01:33:15 CDT 2016,33587408,50857868,4420496,89801528,7614804,
Mon May  9 01:33:20 CDT 2016,33587408,50861572,4420600,89802400,7614844,
Mon May  9 01:33:25 CDT 2016,33587408,50865844,4420672,89803184,7614884,
Mon May  9 01:33:30 CDT 2016,33587408,50870004,4420936,89803752,7614908,
Mon May  9 01:33:35 CDT 2016,33587408,50873532,4421000,89804392,7614932,
Mon May  9 01:33:40 CDT 2016,33587408,50877148,4421080,89805144,7614964,
Mon May  9 01:33:45 CDT 2016,33587408,50880516,4421192,89805968,7615004,
Mon May  9 01:33:50 CDT 2016,33587408,50883772,4421256,89806704,7615036,
Mon May  9 01:33:55 CDT 2016,33587408,50906388,4421328,89807112,7615052,
Mon May  9 01:34:00 CDT 2016,33587408,50918084,4421408,89807656,7615076,
Mon May  9 01:34:05 CDT 2016,33587408,50921092,4421464,89808128,7615100,
Mon May  9 01:34:10 CDT 2016,33587408,50925020,4421512,89808728,7615132,
Mon May  9 01:34:15 CDT 2016,33587408,50928284,4421584,89809320,7615164,
Mon May  9 01:34:20 CDT 2016,33587408,50930884,4421648,89809848,7615188,
Mon May  9 01:34:25 CDT 2016,33587408,50933100,4421704,89810432,7615212,
Mon May  9 01:34:31 CDT 2016,33587408,50935924,4421768,89811136,7615252,
Mon May  9 01:34:36 CDT 2016,33587408,50938564,4421824,89811616,7615276,
Mon May  9 01:34:41 CDT 2016,33587408,50942116,4421904,89812528,7615316,
Mon May  9 01:34:46 CDT 2016,33587408,50944860,4421968,89813080,7615348,
Mon May  9 01:34:51 CDT 2016,33587408,50947852,4422016,89813632,7615380,
Mon May  9 01:34:56 CDT 2016,33587408,50951196,4422088,89814408,7615420,
Mon May  9 01:35:01 CDT 2016,33587408,50954772,4422168,89815064,7615452,
Mon May  9 01:35:06 CDT 2016,33587408,50957692,4422232,89815712,7615484,
Mon May  9 01:35:11 CDT 2016,33587408,50960900,4422296,89816392,7615524,
Mon May  9 01:35:16 CDT 2016,33587408,50964068,4422360,89817016,7615564,
Mon May  9 01:35:21 CDT 2016,33587408,50968068,4422416,89817520,7615588,
Mon May  9 01:35:26 CDT 2016,33587408,50972684,4422496,89818264,7615620,
Mon May  9 01:35:31 CDT 2016,33587408,50976276,4422568,89818976,7615652,
Mon May  9 01:35:36 CDT 2016,33587408,50983828,4422656,89819816,7615684,
Mon May  9 01:35:41 CDT 2016,33587408,50988564,4422728,89820592,7615716,
Mon May  9 01:35:46 CDT 2016,33587408,50992204,4422808,89821248,7615756,
Mon May  9 01:35:51 CDT 2016,33587408,50996796,4422888,89821880,7615788,
Mon May  9 01:35:56 CDT 2016,33587408,51000532,4422952,89822440,7615812,
Mon May  9 01:36:01 CDT 2016,33587408,51005860,4423016,89823064,7615844,
Mon May  9 01:36:06 CDT 2016,33587408,51013820,4423120,89823728,7615876,
Mon May  9 01:36:11 CDT 2016,33587408,51017108,4423184,89824416,7615908,
Mon May  9 01:36:16 CDT 2016,33587408,51020196,4423272,89825216,7615948,
Mon May  9 01:36:21 CDT 2016,33587408,51023764,4423344,89826064,7615988,
Mon May  9 01:36:26 CDT 2016,33587408,51027028,4423416,89826864,7616028,
Mon May  9 01:36:31 CDT 2016,33587408,51031620,4423504,89827648,7616068,
Mon May  9 01:36:36 CDT 2016,33587408,51035532,4423592,89828512,7616116,
Mon May  9 01:36:41 CDT 2016,33587408,51039020,4423664,89829088,7616140,
Mon May  9 01:36:46 CDT 2016,33587408,51041276,4423712,89829568,7616172,
Mon May  9 01:36:51 CDT 2016,33587408,51044980,4423792,89830328,7616204,
Mon May  9 01:36:56 CDT 2016,33587408,51050788,4423864,89830936,7616236,
Mon May  9 01:37:01 CDT 2016,33587408,51055404,4423936,89831592,7616260,
Mon May  9 01:37:06 CDT 2016,33587408,51057540,4424000,89832080,7616284,
Mon May  9 01:37:11 CDT 2016,33587408,51059556,4424032,89832408,7616300,
Mon May  9 01:37:16 CDT 2016,33587408,51061988,4424088,89833016,7616332,
Mon May  9 01:37:22 CDT 2016,33587408,51065116,4424160,89833792,7616372,
Mon May  9 01:37:27 CDT 2016,33587408,51068412,4424216,89834424,7616396,
Mon May  9 01:37:32 CDT 2016,33587408,51072780,4424288,89835040,7616428,
Mon May  9 01:37:37 CDT 2016,33587408,51076724,4424360,89835640,7616460,
Mon May  9 01:37:42 CDT 2016,33587408,51079700,4424408,89836280,7616492,
Mon May  9 01:37:47 CDT 2016,33587408,51084684,4424496,89836832,7616516,
Mon May  9 01:37:52 CDT 2016,33587408,51089652,4424592,89837792,7616556,
Mon May  9 01:37:57 CDT 2016,33587408,51093724,4424664,89838416,7616588,
Mon May  9 01:38:02 CDT 2016,33587408,51098596,4424704,89838824,7616604,
Mon May  9 01:38:07 CDT 2016,33587408,51101132,4424776,89839368,7616636,
Mon May  9 01:38:12 CDT 2016,33587408,51103692,4424808,89839728,7616652,
Mon May  9 01:38:17 CDT 2016,33587408,51107812,4424856,89840224,7616676,
Mon May  9 01:38:22 CDT 2016,33587408,51111068,4424896,89840600,7616692,
Mon May  9 01:38:27 CDT 2016,33587408,51114108,4424952,89841080,7616716,
Mon May  9 01:38:32 CDT 2016,33587408,51116796,4425000,89841552,7616740,
Mon May  9 01:38:37 CDT 2016,33587408,51121652,4425064,89842176,7616764,
Mon May  9 01:38:42 CDT 2016,33587408,51124500,4425128,89842904,7616804,
Mon May  9 01:38:47 CDT 2016,33587408,51127668,4425192,89843528,7616836,
Mon May  9 01:38:52 CDT 2016,33587408,51131628,4425248,89844120,7616860,
Mon May  9 01:38:57 CDT 2016,33587408,51135108,4425304,89844728,7616892,
Mon May  9 01:39:02 CDT 2016,33587408,51138692,4425384,89845240,7616916,
Mon May  9 01:39:07 CDT 2016,33587408,51141284,4425440,89845792,7616948,
Mon May  9 01:39:12 CDT 2016,33587408,51144644,4425504,89846416,7616980,
Mon May  9 01:39:17 CDT 2016,33587408,51148084,4425576,89847088,7617012,
Mon May  9 01:39:22 CDT 2016,33587408,51151788,4425648,89847680,7617044,
Mon May  9 01:39:27 CDT 2016,33587408,51158276,4425720,89848232,7617068,
Mon May  9 01:39:32 CDT 2016,33587408,51162404,4425800,89848864,7617100,
Mon May  9 01:39:37 CDT 2016,33587408,51165188,4425872,89849600,7617140,
Mon May  9 01:39:42 CDT 2016,33587408,51169180,4425920,89850096,7617172,
Mon May  9 01:39:47 CDT 2016,33587408,51172908,4425976,89850704,7617196,
Mon May  9 01:39:52 CDT 2016,33587408,51175292,4426024,89851176,7617220,
Mon May  9 01:39:57 CDT 2016,33587408,51177692,4426088,89851720,7617252,
Mon May  9 01:40:02 CDT 2016,33587408,51181196,4426152,89852312,7617284,
Mon May  9 01:40:07 CDT 2016,33587408,51184132,4426216,89852984,7617324,
Mon May  9 01:40:13 CDT 2016,33587408,51186964,4426288,89853752,7617356,
Mon May  9 01:40:18 CDT 2016,33587408,51190412,4426376,89854584,7617404,
Mon May  9 01:40:23 CDT 2016,33587408,51193796,4426480,89855448,7617444,
Mon May  9 01:40:28 CDT 2016,33587408,51197532,4426568,89856216,7617484,
Mon May  9 01:40:33 CDT 2016,33587408,51201100,4426624,89856864,7617524,
Mon May  9 01:40:38 CDT 2016,33587408,51203788,4426672,89857312,7617548,
Mon May  9 01:40:43 CDT 2016,33587408,51207868,4426760,89858120,7617596,
Mon May  9 01:40:48 CDT 2016,33587408,51213116,4426808,89858712,7617620,
Mon May  9 01:40:53 CDT 2016,33587408,51219908,4426864,89859312,7617652,
Mon May  9 01:40:58 CDT 2016,33587408,51226340,4426896,89859656,7617660,
Mon May  9 01:41:03 CDT 2016,33587408,51233564,4426944,89860144,7617676,
Mon May  9 01:41:08 CDT 2016,33587408,51239260,4426984,89860568,7617700,
Mon May  9 01:41:13 CDT 2016,33587408,51247828,4427024,89860888,7617708,
Mon May  9 01:41:18 CDT 2016,33587408,51251148,4427072,89861440,7617740,
Mon May  9 01:41:23 CDT 2016,33587408,51253420,4427120,89861856,7617756,
Mon May  9 01:41:28 CDT 2016,33587408,51255604,4427152,89862312,7617780,
Mon May  9 01:41:33 CDT 2016,33587408,51258476,4427208,89863008,7617820,
Mon May  9 01:41:38 CDT 2016,33587408,51260468,4427264,89863504,7617852,
Mon May  9 01:41:43 CDT 2016,33587408,51263988,4427328,89864144,7617884,
Mon May  9 01:41:48 CDT 2016,33587408,51267924,4427392,89864784,7617916,
Mon May  9 01:41:53 CDT 2016,33587408,51271260,4427464,89865544,7617956,
Mon May  9 01:41:58 CDT 2016,33587408,51276276,4427552,89866280,7617988,
Mon May  9 01:42:03 CDT 2016,33587408,51279828,4427680,89867072,7618028,
Mon May  9 01:42:08 CDT 2016,33587408,51283180,4427760,89867576,7618052,
Mon May  9 01:42:13 CDT 2016,33587408,51286084,4427832,89868312,7618092,
Mon May  9 01:42:18 CDT 2016,33587408,51289900,4427904,89869112,7618132,
Mon May  9 01:42:23 CDT 2016,33587408,51293892,4427984,89870024,7618164,
Mon May  9 01:42:28 CDT 2016,33587408,51297484,4428072,89870760,7618204,
Mon May  9 01:42:33 CDT 2016,33587408,51301148,4428128,89871424,7618236,
Mon May  9 01:42:38 CDT 2016,33587408,51304756,4428184,89871984,7618268,
Mon May  9 01:42:43 CDT 2016,33587408,51308516,4428248,89872672,7618300,
Mon May  9 01:42:48 CDT 2016,33587408,51311972,4428320,89873304,7618332,
Mon May  9 01:42:53 CDT 2016,33587408,51315204,4428376,89873936,7618364,
Mon May  9 01:42:59 CDT 2016,33587408,51318428,4428424,89874384,7618380,
Mon May  9 01:43:04 CDT 2016,33587408,51321612,4428488,89874888,7618404,
Mon May  9 01:43:09 CDT 2016,33587408,51324516,4428536,89875376,7618436,
Mon May  9 01:43:14 CDT 2016,33587408,51328124,4428608,89875984,7618460,
Mon May  9 01:43:19 CDT 2016,33587408,51332156,4428664,89876504,7618484,
Mon May  9 01:43:24 CDT 2016,33587408,51334852,4428720,89877136,7618524,
Mon May  9 01:43:29 CDT 2016,33587408,51339196,4428792,89877728,7618548,
Mon May  9 01:43:34 CDT 2016,33587408,51342292,4428856,89878344,7618580,
Mon May  9 01:43:39 CDT 2016,33587408,51345476,4428928,89879120,7618628,
Mon May  9 01:43:44 CDT 2016,33587408,51350836,4429032,89879656,7618652,
Mon May  9 01:43:49 CDT 2016,33587408,51354636,4429112,89880456,7618692,
Mon May  9 01:43:54 CDT 2016,33587408,51356860,4429168,89880992,7618724,
Mon May  9 01:43:59 CDT 2016,33587408,51360532,4429256,89881840,7618764,
Mon May  9 01:44:04 CDT 2016,33587408,51363500,4429336,89882448,7618796,
Mon May  9 01:44:09 CDT 2016,33587408,51367108,4429408,89883304,7618836,
Mon May  9 01:44:14 CDT 2016,33587408,51374484,4429480,89883856,7618860,
Mon May  9 01:44:19 CDT 2016,33587408,51378228,4429584,89884552,7618892,
Mon May  9 01:44:24 CDT 2016,33587408,51381044,4429648,89885216,7618924,
Mon May  9 01:44:29 CDT 2016,33587408,51385268,4429720,89885904,7618956,
Mon May  9 01:44:34 CDT 2016,33587408,51388468,4429792,89886520,7618988,
Mon May  9 01:44:39 CDT 2016,33587408,51391100,4429840,89887072,7619012,
Mon May  9 01:44:44 CDT 2016,33587408,51394148,4429920,89887792,7619052,
Mon May  9 01:44:49 CDT 2016,33587408,51397188,4430000,89888680,7619100,
Mon May  9 01:44:54 CDT 2016,33587408,51399300,4430040,89889064,7619124,
Mon May  9 01:44:59 CDT 2016,33587408,51401604,4430104,89889688,7619156,
Mon May  9 01:45:04 CDT 2016,33587408,51403488,4430128,89890032,7619172,
Mon May  9 01:45:09 CDT 2016,33587408,51406280,4430208,89890744,7619212,
Mon May  9 01:45:14 CDT 2016,33587408,51412928,4430256,89891168,7619228,
Mon May  9 01:45:19 CDT 2016,33587408,51416200,4430320,89891768,7619260,
Mon May  9 01:45:24 CDT 2016,33587408,51419384,4430408,89892264,7619284,
Mon May  9 01:45:29 CDT 2016,33587408,51422344,4430472,89892976,7619316,
Mon May  9 01:45:34 CDT 2016,33587408,51426840,4430544,89893512,7619340,
Mon May  9 01:45:39 CDT 2016,33587408,51430224,4430632,89894240,7619372,
Mon May  9 01:45:44 CDT 2016,33587408,51433984,4430688,89894624,7619396,
Mon May  9 01:45:50 CDT 2016,33587408,51437280,4430752,89895176,7619420,
Mon May  9 01:45:55 CDT 2016,33587408,51439360,4430824,89895672,7619452,
Mon May  9 01:46:00 CDT 2016,33587408,51441824,4430872,89896176,7619484,
Mon May  9 01:46:05 CDT 2016,33587408,51444792,4430952,89896808,7619516,
Mon May  9 01:46:10 CDT 2016,33587408,51446176,4430984,89897080,7619532,
Mon May  9 01:46:15 CDT 2016,33587408,51448024,4431016,89897392,7619548,
Mon May  9 01:46:20 CDT 2016,33587408,51449536,4431048,89897744,7619572,
Mon May  9 01:46:25 CDT 2016,33587408,51452704,4431144,89898376,7619604,
Mon May  9 01:46:30 CDT 2016,33587408,51455496,4431200,89898896,7619628,
Mon May  9 01:46:35 CDT 2016,33587408,51459528,4431272,89899512,7619660,
Mon May  9 01:46:40 CDT 2016,33587408,51462232,4431304,89899848,7619676,
Mon May  9 01:46:45 CDT 2016,33587408,51465816,4431376,89900648,7619708,
Mon May  9 01:46:50 CDT 2016,33587408,51468712,4431416,89900944,7619724,
Mon May  9 01:46:55 CDT 2016,33587408,51473248,4431488,89901432,7619748,
