time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Sun May  8 01:41:20 CDT 2016,33587408,47792396,4366352,89302956,7592012,
Sun May  8 01:41:25 CDT 2016,33587408,47796268,4366424,89303636,7592044,
Sun May  8 01:41:30 CDT 2016,33587408,47800012,4366480,89304236,7592076,
Sun May  8 01:41:35 CDT 2016,33587408,47802900,4366552,89304772,7592100,
Sun May  8 01:41:40 CDT 2016,33587408,47808156,4366680,89305796,7592140,
Sun May  8 01:41:45 CDT 2016,33587408,47810916,4366720,89306300,7592164,
Sun May  8 01:41:50 CDT 2016,33587408,47815956,4366840,89307212,7592196,
Sun May  8 01:41:55 CDT 2016,33587408,47819860,4366920,89308188,7592236,
Sun May  8 01:42:00 CDT 2016,33587408,47823812,4366984,89308716,7592260,
Sun May  8 01:42:05 CDT 2016,33587408,47829004,4367088,89309636,7592300,
Sun May  8 01:42:10 CDT 2016,33587408,47833196,4367160,89310268,7592324,
Sun May  8 01:42:15 CDT 2016,33587408,47836284,4367224,89310820,7592356,
Sun May  8 01:42:20 CDT 2016,33587408,47838980,4367272,89311396,7592380,
Sun May  8 01:42:25 CDT 2016,33587408,47842516,4367328,89312004,7592412,
Sun May  8 01:42:30 CDT 2016,33587408,47845284,4367376,89312460,7592436,
Sun May  8 01:42:35 CDT 2016,33587408,47849108,4367440,89313124,7592468,
Sun May  8 01:42:40 CDT 2016,33587408,47851812,4367472,89313732,7592492,
Sun May  8 01:42:45 CDT 2016,33587408,47855504,4367536,89314220,7592516,
Sun May  8 01:42:50 CDT 2016,33587408,47859448,4367584,89314772,7592532,
Sun May  8 01:42:55 CDT 2016,33587408,47864008,4367680,89315652,7592580,
Sun May  8 01:43:00 CDT 2016,33587408,47867016,4367720,89316228,7592604,
Sun May  8 01:43:05 CDT 2016,33587408,47869912,4367800,89316828,7592636,
Sun May  8 01:43:10 CDT 2016,33587408,47873408,4367840,89317372,7592660,
Sun May  8 01:43:15 CDT 2016,33587408,47877320,4367920,89318212,7592708,
Sun May  8 01:43:20 CDT 2016,33587408,47882152,4368040,89319060,7592748,
Sun May  8 01:43:25 CDT 2016,33587408,47885456,4368104,89319700,7592780,
Sun May  8 01:43:30 CDT 2016,33587408,47889432,4368224,89320556,7592820,
Sun May  8 01:43:36 CDT 2016,33587408,47893480,4368304,89321244,7592852,
Sun May  8 01:43:41 CDT 2016,33587408,47899376,4368384,89321948,7592884,
Sun May  8 01:43:46 CDT 2016,33587408,47902672,4368448,89322484,7592908,
Sun May  8 01:43:51 CDT 2016,33587408,47905360,4368504,89323084,7592940,
Sun May  8 01:43:56 CDT 2016,33587408,47908320,4368528,89323484,7592964,
Sun May  8 01:44:01 CDT 2016,33587408,47915640,4368584,89323948,7592980,
Sun May  8 01:44:06 CDT 2016,33587408,47922920,4368664,89324436,7592996,
Sun May  8 01:44:11 CDT 2016,33587408,47926936,4368720,89325284,7593036,
Sun May  8 01:44:16 CDT 2016,33587408,47930344,4368784,89325668,7593052,
Sun May  8 01:44:21 CDT 2016,33587408,47932904,4368816,89326052,7593076,
Sun May  8 01:44:26 CDT 2016,33587408,47936536,4368888,89326828,7593108,
Sun May  8 01:44:31 CDT 2016,33587408,47940992,4369008,89327812,7593148,
Sun May  8 01:44:36 CDT 2016,33587408,47950008,4369048,89328228,7593164,
Sun May  8 01:44:41 CDT 2016,33587408,47960936,4369088,89328500,7593172,
Sun May  8 01:44:46 CDT 2016,33587408,47967196,4369192,89329404,7593212,
Sun May  8 01:44:51 CDT 2016,33587408,47970980,4369256,89330196,7593244,
Sun May  8 01:44:56 CDT 2016,33587408,47973988,4369320,89330716,7593268,
Sun May  8 01:45:01 CDT 2016,33587408,47977252,4369408,89331340,7593300,
Sun May  8 01:45:06 CDT 2016,33587408,47981940,4369528,89332308,7593340,
Sun May  8 01:45:11 CDT 2016,33587408,47987356,4369648,89332956,7593372,
Sun May  8 01:45:16 CDT 2016,33587408,47992108,4369744,89333748,7593412,
Sun May  8 01:45:21 CDT 2016,33587408,47997652,4369880,89334612,7593452,
Sun May  8 01:45:26 CDT 2016,33587408,48002004,4369992,89335484,7593492,
Sun May  8 01:45:31 CDT 2016,33587408,48014188,4370384,89336924,7593548,
Sun May  8 01:45:36 CDT 2016,33587408,48019108,4370488,89337660,7593580,
Sun May  8 01:45:41 CDT 2016,33587408,48022460,4370560,89338228,7593604,
Sun May  8 01:45:46 CDT 2016,33587408,48025652,4370616,89338748,7593636,
Sun May  8 01:45:51 CDT 2016,33587408,48028492,4370672,89339204,7593652,
Sun May  8 01:45:56 CDT 2016,33587408,48031788,4370752,89340036,7593700,
Sun May  8 01:46:01 CDT 2016,33587408,48035044,4370800,89340532,7593724,
Sun May  8 01:46:06 CDT 2016,33587408,48037996,4370848,89340916,7593740,
Sun May  8 01:46:11 CDT 2016,33587408,48040388,4370880,89341196,7593748,
Sun May  8 01:46:16 CDT 2016,33587408,48044132,4370928,89341684,7593772,
Sun May  8 01:46:21 CDT 2016,33587408,48049732,4371016,89342268,7593796,
Sun May  8 01:46:26 CDT 2016,33587408,48052452,4371072,89342684,7593812,
Sun May  8 01:46:32 CDT 2016,33587408,48056372,4371200,89343476,7593852,
Sun May  8 01:46:37 CDT 2016,33587408,48059764,4371264,89344036,7593876,
Sun May  8 01:46:42 CDT 2016,33587408,48065444,4371344,89344548,7593900,
Sun May  8 01:46:47 CDT 2016,33587408,48069340,4371432,89345084,7593924,
Sun May  8 01:46:52 CDT 2016,33587408,48074700,4371528,89345700,7593948,
Sun May  8 01:46:57 CDT 2016,33587408,48080084,4371648,89346612,7593980,
Sun May  8 01:47:02 CDT 2016,33587408,48084300,4371768,89347388,7594020,
Sun May  8 01:47:07 CDT 2016,33587408,48089644,4371888,89348188,7594052,
Sun May  8 01:47:12 CDT 2016,33587408,48096956,4372024,89349148,7594100,
Sun May  8 01:47:17 CDT 2016,33587408,48100964,4372120,89349972,7594140,
Sun May  8 01:47:22 CDT 2016,33587408,48105492,4372240,89350740,7594172,
Sun May  8 01:47:27 CDT 2016,33587408,48110212,4372312,89351588,7594212,
Sun May  8 01:47:32 CDT 2016,33587408,48114932,4372440,89352500,7594252,
Sun May  8 01:47:37 CDT 2016,33587408,48119556,4372536,89353292,7594292,
Sun May  8 01:47:42 CDT 2016,33587408,48126340,4372656,89354084,7594324,
Sun May  8 01:47:47 CDT 2016,33587408,48132076,4372800,89354948,7594364,
Sun May  8 01:47:52 CDT 2016,33587408,48137244,4372880,89355716,7594396,
Sun May  8 01:47:57 CDT 2016,33587408,48142468,4372968,89356452,7594428,
Sun May  8 01:48:02 CDT 2016,33587408,48147396,4373064,89357172,7594460,
Sun May  8 01:48:07 CDT 2016,33587408,48153332,4373184,89358060,7594500,
Sun May  8 01:48:12 CDT 2016,33587408,48157860,4373248,89358828,7594532,
Sun May  8 01:48:17 CDT 2016,33587408,48163524,4373360,89359452,7594556,
Sun May  8 01:48:22 CDT 2016,33587408,48167204,4373416,89360156,7594588,
Sun May  8 01:48:27 CDT 2016,33587408,48172396,4373496,89361044,7594636,
Sun May  8 01:48:32 CDT 2016,33587408,48175932,4373544,89361572,7594660,
Sun May  8 01:48:37 CDT 2016,33587408,48179836,4373624,89362332,7594700,
Sun May  8 01:48:42 CDT 2016,33587408,48183756,4373680,89363020,7594724,
Sun May  8 01:48:47 CDT 2016,33587408,48189092,4373768,89363668,7594756,
Sun May  8 01:48:52 CDT 2016,33587408,48193932,4373864,89364548,7594788,
Sun May  8 01:48:57 CDT 2016,33587408,48199868,4373944,89365524,7594828,
Sun May  8 01:49:02 CDT 2016,33587408,48205500,4374104,89366884,7594876,
Sun May  8 01:49:07 CDT 2016,33587408,48209452,4374168,89367556,7594908,
Sun May  8 01:49:12 CDT 2016,33587408,48213660,4374216,89368068,7594932,
Sun May  8 01:49:17 CDT 2016,33587408,48219060,4374296,89368908,7594980,
Sun May  8 01:49:23 CDT 2016,33587408,48224708,4374376,89369788,7595012,
Sun May  8 01:49:28 CDT 2016,33587408,48229668,4374464,89370564,7595044,
Sun May  8 01:49:33 CDT 2016,33587408,48235804,4374624,89371812,7595092,
Sun May  8 01:49:38 CDT 2016,33587408,48241060,4374712,89372628,7595124,
Sun May  8 01:49:43 CDT 2016,33587408,48246780,4374864,89373652,7595180,
Sun May  8 01:49:48 CDT 2016,33587408,48253252,4375072,89375396,7595268,
Sun May  8 01:49:53 CDT 2016,33587408,48256404,4375136,89376116,7595300,
Sun May  8 01:49:58 CDT 2016,33587408,48259884,4375208,89376884,7595340,
Sun May  8 01:50:03 CDT 2016,33587408,48265980,4375368,89378092,7595396,
Sun May  8 01:50:08 CDT 2016,33587408,48269660,4375440,89378756,7595420,
Sun May  8 01:50:13 CDT 2016,33587408,48273524,4375512,89379628,7595452,
Sun May  8 01:50:18 CDT 2016,33587408,48278684,4375624,89380476,7595492,
Sun May  8 01:50:23 CDT 2016,33587408,48283164,4375720,89381228,7595524,
Sun May  8 01:50:28 CDT 2016,33587408,48288540,4375808,89382124,7595564,
Sun May  8 01:50:33 CDT 2016,33587408,48292404,4375872,89382884,7595596,
Sun May  8 01:50:38 CDT 2016,33587408,48298276,4376000,89383588,7595620,
Sun May  8 01:50:43 CDT 2016,33587408,48302548,4376056,89384220,7595644,
Sun May  8 01:50:48 CDT 2016,33587408,48306652,4376152,89384972,7595684,
Sun May  8 01:50:53 CDT 2016,33587408,48310820,4376232,89385764,7595724,
Sun May  8 01:50:58 CDT 2016,33587408,48314156,4376272,89386236,7595740,
Sun May  8 01:51:03 CDT 2016,33587408,48317212,4376320,89386748,7595764,
Sun May  8 01:51:08 CDT 2016,33587408,48320844,4376376,89387356,7595796,
Sun May  8 01:51:13 CDT 2016,33587408,48324820,4376464,89388076,7595828,
Sun May  8 01:51:18 CDT 2016,33587408,48327908,4376512,89388540,7595852,
Sun May  8 01:51:23 CDT 2016,33587408,48331628,4376600,89389300,7595884,
Sun May  8 01:51:28 CDT 2016,33587408,48336236,4376664,89389860,7595916,
Sun May  8 01:51:33 CDT 2016,33587408,48340508,4376752,89390476,7595940,
Sun May  8 01:51:38 CDT 2016,33587408,48344844,4376824,89391116,7595972,
Sun May  8 01:51:43 CDT 2016,33587408,48348428,4376888,89391724,7595996,
Sun May  8 01:51:48 CDT 2016,33587408,48351548,4376936,89392356,7596028,
Sun May  8 01:51:53 CDT 2016,33587408,48355764,4377048,89393124,7596060,
Sun May  8 01:51:58 CDT 2016,33587408,48360212,4377136,89393964,7596092,
Sun May  8 01:52:03 CDT 2016,33587408,48363412,4377200,89394564,7596124,
Sun May  8 01:52:08 CDT 2016,33587408,48367668,4377312,89395588,7596164,
Sun May  8 01:52:14 CDT 2016,33587408,48372260,4377384,89396244,7596196,
Sun May  8 01:52:19 CDT 2016,33587408,48376652,4377456,89397172,7596228,
Sun May  8 01:52:24 CDT 2016,33587408,48381412,4377536,89397908,7596260,
Sun May  8 01:52:29 CDT 2016,33587408,48385260,4377608,89398724,7596292,
Sun May  8 01:52:34 CDT 2016,33587408,48389604,4377712,89399492,7596324,
Sun May  8 01:52:39 CDT 2016,33587408,48396148,4377792,89400068,7596348,
Sun May  8 01:52:44 CDT 2016,33587408,48400628,4377896,89400948,7596388,
Sun May  8 01:52:49 CDT 2016,33587408,48406148,4377968,89401516,7596412,
Sun May  8 01:52:54 CDT 2016,33587408,48410404,4378032,89402076,7596436,
Sun May  8 01:52:59 CDT 2016,33587408,48416684,4378120,89402844,7596468,
Sun May  8 01:53:04 CDT 2016,33587408,48422228,4378192,89403364,7596492,
Sun May  8 01:53:09 CDT 2016,33587408,48424468,4378232,89403788,7596508,
Sun May  8 01:53:14 CDT 2016,33587408,48427660,4378288,89404116,7596524,
Sun May  8 01:53:19 CDT 2016,33587408,48431492,4378352,89404556,7596532,
Sun May  8 01:53:24 CDT 2016,33587408,48435036,4378400,89405108,7596556,
Sun May  8 01:53:29 CDT 2016,33587408,48438268,4378448,89405596,7596580,
Sun May  8 01:53:34 CDT 2016,33587408,48440604,4378464,89405924,7596588,
Sun May  8 01:53:39 CDT 2016,33587408,48446356,4378552,89406676,7596620,
Sun May  8 01:53:44 CDT 2016,33587408,48450604,4378640,89407276,7596652,
Sun May  8 01:53:49 CDT 2016,33587408,48455068,4378704,89407852,7596676,
Sun May  8 01:53:54 CDT 2016,33587408,48458572,4378784,89408364,7596700,
Sun May  8 01:53:59 CDT 2016,33587408,48462756,4378840,89408860,7596716,
Sun May  8 01:54:04 CDT 2016,33587408,48468164,4378952,89409572,7596748,
Sun May  8 01:54:09 CDT 2016,33587408,48473508,4379032,89410404,7596788,
Sun May  8 01:54:14 CDT 2016,33587408,48477676,4379088,89411044,7596812,
Sun May  8 01:54:19 CDT 2016,33587408,48481500,4379136,89411460,7596828,
Sun May  8 01:54:24 CDT 2016,33587408,48485788,4379176,89411916,7596852,
Sun May  8 01:54:29 CDT 2016,33587408,48489876,4379232,89412556,7596876,
Sun May  8 01:54:34 CDT 2016,33587408,48496652,4379312,89413196,7596908,
Sun May  8 01:54:39 CDT 2016,33587408,48503356,4379384,89413524,7596916,
Sun May  8 01:54:44 CDT 2016,33587408,48507100,4379424,89414156,7596948,
Sun May  8 01:54:49 CDT 2016,33587408,48512044,4379504,89414860,7596980,
Sun May  8 01:54:54 CDT 2016,33587408,48514948,4379528,89415156,7596996,
Sun May  8 01:54:59 CDT 2016,33587408,48520428,4379616,89415812,7597020,
Sun May  8 01:55:05 CDT 2016,33587408,48525764,4379704,89416692,7597052,
Sun May  8 01:55:10 CDT 2016,33587408,48531468,4379792,89417596,7597100,
Sun May  8 01:55:15 CDT 2016,33587408,48536084,4379864,89418516,7597132,
Sun May  8 01:55:20 CDT 2016,33587408,48542684,4379944,89419244,7597164,
Sun May  8 01:55:25 CDT 2016,33587408,48548340,4380024,89419988,7597196,
Sun May  8 01:55:30 CDT 2016,33587408,48553924,4380128,89420836,7597228,
Sun May  8 01:55:35 CDT 2016,33587408,48559612,4380192,89421340,7597260,
Sun May  8 01:55:40 CDT 2016,33587408,48566900,4380304,89422212,7597300,
Sun May  8 01:55:45 CDT 2016,33587408,48573108,4380416,89423076,7597332,
Sun May  8 01:55:50 CDT 2016,33587408,48578220,4380520,89423860,7597364,
Sun May  8 01:55:55 CDT 2016,33587408,48583732,4380608,89424484,7597388,
Sun May  8 01:56:00 CDT 2016,33587408,48587844,4380672,89425052,7597412,
Sun May  8 01:56:05 CDT 2016,33587408,48592812,4380768,89425724,7597444,
Sun May  8 01:56:10 CDT 2016,33587408,48599908,4380880,89426516,7597476,
Sun May  8 01:56:15 CDT 2016,33587408,48606492,4380984,89427332,7597500,
Sun May  8 01:56:20 CDT 2016,33587408,48612460,4381144,89428356,7597548,
Sun May  8 01:56:25 CDT 2016,33587408,48618396,4381248,89428996,7597580,
Sun May  8 01:56:30 CDT 2016,33587408,48623300,4381344,89429700,7597612,
Sun May  8 01:56:35 CDT 2016,33587408,48628556,4381400,89430340,7597636,
Sun May  8 01:56:40 CDT 2016,33587408,48633420,4381512,89430828,7597660,
Sun May  8 01:56:45 CDT 2016,33587408,48638172,4381600,89431588,7597700,
Sun May  8 01:56:50 CDT 2016,33587408,48645260,4381704,89432404,7597732,
Sun May  8 01:56:55 CDT 2016,33587408,48649796,4381784,89432948,7597756,
Sun May  8 01:57:00 CDT 2016,33587408,48656196,4381880,89433892,7597788,
Sun May  8 01:57:05 CDT 2016,33587408,48662036,4381992,89434720,7597820,
Sun May  8 01:57:10 CDT 2016,33587408,48667132,4382128,89435504,7597852,
Sun May  8 01:57:15 CDT 2016,33587408,48673084,4382256,89436272,7597884,
Sun May  8 01:57:20 CDT 2016,33587408,48677612,4382336,89437048,7597924,
Sun May  8 01:57:25 CDT 2016,33587408,48681324,4382424,89438016,7597964,
Sun May  8 01:57:30 CDT 2016,33587408,48687788,4382512,89438776,7597996,
Sun May  8 01:57:35 CDT 2016,33587408,48694396,4382648,89439952,7598036,
Sun May  8 01:57:40 CDT 2016,33587408,48699708,4382776,89441128,7598076,
Sun May  8 01:57:45 CDT 2016,33587408,48706012,4382856,89441936,7598108,
Sun May  8 01:57:51 CDT 2016,33587408,48716940,4382976,89442744,7598140,
Sun May  8 01:57:56 CDT 2016,33587408,48722508,4383104,89443776,7598180,
Sun May  8 01:58:01 CDT 2016,33587408,48726796,4383200,89444584,7598212,
Sun May  8 01:58:06 CDT 2016,33587408,48730876,4383304,89445720,7598260,
Sun May  8 01:58:11 CDT 2016,33587408,48733676,4383376,89446528,7598300,
Sun May  8 01:58:16 CDT 2016,33587408,48737644,4383464,89447480,7598332,
Sun May  8 01:58:21 CDT 2016,33587408,48742180,4383560,89448160,7598364,
Sun May  8 01:58:26 CDT 2016,33587408,48747164,4383696,89449192,7598404,
Sun May  8 01:58:31 CDT 2016,33587408,48752396,4383816,89450048,7598444,
Sun May  8 01:58:36 CDT 2016,33587408,48759092,4383936,89451088,7598492,
Sun May  8 01:58:41 CDT 2016,33587408,48763468,4383976,89451560,7598516,
Sun May  8 01:58:46 CDT 2016,33587408,48770740,4384104,89453056,7598580,
Sun May  8 01:58:51 CDT 2016,33587408,48773964,4384200,89453920,7598620,
Sun May  8 01:58:56 CDT 2016,33587408,48779180,4384312,89454784,7598660,
Sun May  8 01:59:01 CDT 2016,33587408,48783572,4384408,89455552,7598700,
Sun May  8 01:59:06 CDT 2016,33587408,48787068,4384472,89456224,7598732,
Sun May  8 01:59:11 CDT 2016,33587408,48790156,4384536,89456992,7598764,
Sun May  8 01:59:16 CDT 2016,33587408,48793388,4384600,89457680,7598796,
Sun May  8 01:59:21 CDT 2016,33587408,48796604,4384648,89458448,7598828,
Sun May  8 01:59:26 CDT 2016,33587408,48799500,4384704,89459128,7598860,
Sun May  8 01:59:31 CDT 2016,33587408,48803228,4384768,89459784,7598892,
Sun May  8 01:59:36 CDT 2016,33587408,48807740,4384848,89460520,7598924,
Sun May  8 01:59:41 CDT 2016,33587408,48810164,4384872,89460840,7598932,
Sun May  8 01:59:46 CDT 2016,33587408,48813284,4384944,89461232,7598948,
Sun May  8 01:59:51 CDT 2016,33587408,48815772,4384968,89461504,7598964,
Sun May  8 01:59:56 CDT 2016,33587408,48820980,4385072,89461944,7598980,
Sun May  8 02:00:01 CDT 2016,33587408,48824204,4385136,89462400,7598996,
Sun May  8 02:00:06 CDT 2016,33587408,48826604,4385152,89462624,7599004,
Sun May  8 02:00:11 CDT 2016,33587408,48829740,4385192,89463088,7599028,
Sun May  8 02:00:16 CDT 2016,33587408,48832468,4385224,89463480,7599044,
Sun May  8 02:00:21 CDT 2016,33587408,48835972,4385280,89464224,7599076,
Sun May  8 02:00:26 CDT 2016,33587408,48839724,4385328,89464760,7599100,
Sun May  8 02:00:31 CDT 2016,33587408,48843212,4385376,89465288,7599124,
Sun May  8 02:00:37 CDT 2016,33587408,48845924,4385416,89465680,7599140,
Sun May  8 02:00:42 CDT 2016,33587408,48849508,4385480,89466368,7599164,
Sun May  8 02:00:47 CDT 2016,33587408,48853156,4385520,89466864,7599196,
Sun May  8 02:00:52 CDT 2016,33587408,48857028,4385576,89467464,7599220,
Sun May  8 02:00:57 CDT 2016,33587408,48861788,4385648,89468040,7599244,
Sun May  8 02:01:02 CDT 2016,33587408,48864588,4385672,89468392,7599260,
Sun May  8 02:01:07 CDT 2016,33587408,48866972,4385696,89468664,7599276,
Sun May  8 02:01:12 CDT 2016,33587408,48870796,4385760,89469312,7599300,
Sun May  8 02:01:17 CDT 2016,33587408,48875100,4385816,89469744,7599324,
Sun May  8 02:01:22 CDT 2016,33587408,48881796,4385880,89470352,7599348,
Sun May  8 02:01:27 CDT 2016,33587408,48886348,4385952,89470888,7599372,
Sun May  8 02:01:32 CDT 2016,33587408,48889844,4386016,89471456,7599396,
Sun May  8 02:01:37 CDT 2016,33587408,48895772,4386088,89472032,7599420,
Sun May  8 02:01:42 CDT 2016,33587408,48899388,4386152,89472648,7599444,
Sun May  8 02:01:47 CDT 2016,33587408,48902044,4386192,89473000,7599460,
Sun May  8 02:01:52 CDT 2016,33587408,48906316,4386288,89473848,7599492,
Sun May  8 02:01:57 CDT 2016,33587408,48910116,4386344,89474520,7599516,
Sun May  8 02:02:02 CDT 2016,33587408,48913420,4386424,89475144,7599556,
Sun May  8 02:02:07 CDT 2016,33587408,48917932,4386512,89476008,7599588,
Sun May  8 02:02:12 CDT 2016,33587408,48921284,4386560,89476504,7599612,
Sun May  8 02:02:17 CDT 2016,33587408,48924892,4386640,89477152,7599644,
Sun May  8 02:02:22 CDT 2016,33587408,48929268,4386688,89477728,7599668,
Sun May  8 02:02:27 CDT 2016,33587408,48934172,4386728,89478048,7599684,
Sun May  8 02:02:32 CDT 2016,33587408,48936988,4386752,89478432,7599700,
Sun May  8 02:02:37 CDT 2016,33587408,48939292,4386776,89478672,7599708,
Sun May  8 02:02:42 CDT 2016,33587408,48943204,4386864,89479384,7599740,
Sun May  8 02:02:47 CDT 2016,33587408,48946820,4386920,89480000,7599772,
Sun May  8 02:02:52 CDT 2016,33587408,48950684,4387000,89480464,7599796,
Sun May  8 02:02:57 CDT 2016,33587408,48955420,4387096,89481264,7599828,
Sun May  8 02:03:02 CDT 2016,33587408,48957660,4387112,89481656,7599852,
Sun May  8 02:03:07 CDT 2016,33587408,48961516,4387152,89482224,7599884,
Sun May  8 02:03:12 CDT 2016,33587408,48965252,4387232,89482768,7599916,
Sun May  8 02:03:17 CDT 2016,33587408,48970828,4387328,89483560,7599948,
Sun May  8 02:03:22 CDT 2016,33587408,48974876,4387384,89484192,7599972,
Sun May  8 02:03:27 CDT 2016,33587408,48978820,4387448,89484840,7600004,
Sun May  8 02:03:33 CDT 2016,33587408,48983740,4387528,89485704,7600044,
Sun May  8 02:03:38 CDT 2016,33587408,48987508,4387600,89486384,7600076,
Sun May  8 02:03:43 CDT 2016,33587408,48991892,4387680,89487064,7600108,
Sun May  8 02:03:48 CDT 2016,33587408,48997092,4387744,89487616,7600140,
Sun May  8 02:03:53 CDT 2016,33587408,49002276,4387784,89488048,7600156,
Sun May  8 02:03:58 CDT 2016,33587408,49005724,4387856,89488704,7600188,
Sun May  8 02:04:03 CDT 2016,33587408,49009100,4387904,89489120,7600204,
Sun May  8 02:04:08 CDT 2016,33587408,49012748,4387968,89489960,7600244,
Sun May  8 02:04:13 CDT 2016,33587408,49016884,4388056,89490544,7600268,
Sun May  8 02:04:18 CDT 2016,33587408,49019772,4388080,89490856,7600276,
Sun May  8 02:04:23 CDT 2016,33587408,49022564,4388104,89491128,7600284,
Sun May  8 02:04:28 CDT 2016,33587408,49026740,4388192,89491760,7600316,
Sun May  8 02:04:33 CDT 2016,33587408,49031980,4388288,89492792,7600356,
Sun May  8 02:04:38 CDT 2016,33587408,49038876,4388448,89493824,7600396,
Sun May  8 02:04:43 CDT 2016,33587408,49043796,4388496,89494352,7600420,
Sun May  8 02:04:48 CDT 2016,33587408,49049364,4388624,89495184,7600460,
Sun May  8 02:04:53 CDT 2016,33587408,49055396,4388704,89495816,7600492,
Sun May  8 02:04:58 CDT 2016,33587408,49060796,4388776,89496392,7600516,
Sun May  8 02:05:03 CDT 2016,33587408,49067460,4388864,89496752,7600524,
Sun May  8 02:05:08 CDT 2016,33587408,49070852,4388888,89497088,7600540,
Sun May  8 02:05:13 CDT 2016,33587408,49081460,4389008,89497432,7600548,
Sun May  8 02:05:18 CDT 2016,33587408,49085460,4389056,89498096,7600580,
Sun May  8 02:05:23 CDT 2016,33587408,49091692,4389152,89498480,7600596,
Sun May  8 02:05:28 CDT 2016,33587408,49094508,4389208,89499184,7600628,
Sun May  8 02:05:33 CDT 2016,33587408,49095780,4389208,89499288,7600628,
Sun May  8 02:05:38 CDT 2016,33587408,49096604,4389216,89499360,7600636,
Sun May  8 02:05:43 CDT 2016,33587408,49101884,4389296,89500104,7600668,
Sun May  8 02:05:48 CDT 2016,33587408,49105900,4389368,89500792,7600692,
Sun May  8 02:05:53 CDT 2016,33587408,49110100,4389440,89501576,7600724,
Sun May  8 02:05:58 CDT 2016,33587408,49115060,4389488,89502232,7600748,
Sun May  8 02:06:03 CDT 2016,33587408,49119804,4389544,89503000,7600780,
Sun May  8 02:06:08 CDT 2016,33587408,49125556,4389608,89503488,7600804,
Sun May  8 02:06:13 CDT 2016,33587408,49127332,4389616,89503624,7600804,
Sun May  8 02:06:18 CDT 2016,33587408,49137140,4389696,89504136,7600828,
Sun May  8 02:06:24 CDT 2016,33587408,49144508,4389816,89505072,7600868,
Sun May  8 02:06:29 CDT 2016,33587408,49148700,4389904,89505968,7600908,
Sun May  8 02:06:34 CDT 2016,33587408,49151292,4389936,89506376,7600924,
Sun May  8 02:06:39 CDT 2016,33587408,49152932,4389944,89506480,7600932,
Sun May  8 02:06:44 CDT 2016,33587408,49156428,4390024,89507144,7600956,
Sun May  8 02:06:49 CDT 2016,33587408,49159860,4390088,89507800,7600988,
Sun May  8 02:06:54 CDT 2016,33587408,49163036,4390144,89508384,7601012,
Sun May  8 02:06:59 CDT 2016,33587408,49168588,4390208,89509184,7601052,
Sun May  8 02:07:04 CDT 2016,33587408,49173036,4390272,89509776,7601076,
Sun May  8 02:07:09 CDT 2016,33587408,49186060,4390360,89510392,7601108,
Sun May  8 02:07:14 CDT 2016,33587408,49195404,4390416,89510968,7601132,
Sun May  8 02:07:19 CDT 2016,33587408,49208700,4390496,89511472,7601156,
Sun May  8 02:07:24 CDT 2016,33587408,49214140,4390560,89512008,7601188,
Sun May  8 02:07:29 CDT 2016,33587408,49220476,4390640,89512744,7601220,
Sun May  8 02:07:34 CDT 2016,33587408,49223860,4390672,89513168,7601236,
Sun May  8 02:07:39 CDT 2016,33587408,49227340,4390744,89513968,7601276,
Sun May  8 02:07:44 CDT 2016,33587408,49230060,4390784,89514384,7601292,
Sun May  8 02:07:49 CDT 2016,33587408,49231060,4390784,89514456,7601300,
Sun May  8 02:07:54 CDT 2016,33587408,49232004,4390784,89514544,7601300,
Sun May  8 02:07:59 CDT 2016,33587408,49233700,4390808,89514800,7601308,
Sun May  8 02:08:04 CDT 2016,33587408,49237684,4390864,89515544,7601340,
Sun May  8 02:08:09 CDT 2016,33587408,49240108,4390880,89515736,7601348,
Sun May  8 02:08:14 CDT 2016,33587408,49243724,4390944,89516664,7601388,
Sun May  8 02:08:19 CDT 2016,33587408,49246916,4391040,89517592,7601444,
Sun May  8 02:08:24 CDT 2016,33587408,49249476,4391080,89517936,7601460,
Sun May  8 02:08:29 CDT 2016,33587408,49252500,4391128,89518600,7601492,
Sun May  8 02:08:34 CDT 2016,33587408,49256764,4391216,89519736,7601540,
Sun May  8 02:08:39 CDT 2016,33587408,49260500,4391272,89520448,7601564,
Sun May  8 02:08:44 CDT 2016,33587408,49264404,4391368,89521560,7601612,
Sun May  8 02:08:49 CDT 2016,33587408,49268012,4391464,89522664,7601660,
Sun May  8 02:08:54 CDT 2016,33587408,49271860,4391552,89523704,7601708,
Sun May  8 02:08:59 CDT 2016,33587408,49275772,4391664,89524544,7601748,
Sun May  8 02:09:04 CDT 2016,33587408,49280516,4391768,89525848,7601804,
Sun May  8 02:09:09 CDT 2016,33587408,49285828,4391912,89527208,7601876,
Sun May  8 02:09:15 CDT 2016,33587408,49290148,4392024,89528424,7601932,
Sun May  8 02:09:20 CDT 2016,33587408,49294636,4392120,89529528,7601980,
Sun May  8 02:09:25 CDT 2016,33587408,49298308,4392200,89530336,7602020,
Sun May  8 02:09:30 CDT 2016,33587408,49302124,4392288,89531288,7602060,
Sun May  8 02:09:35 CDT 2016,33587408,49310220,4392376,89531880,7602092,
Sun May  8 02:09:40 CDT 2016,33587408,49325252,4392488,89532720,7602132,
Sun May  8 02:09:45 CDT 2016,33587408,49334932,4392616,89534032,7602172,
