time,main_data,main_index,slim_data,slim_index,
Mon May 16 01:00:50 CDT 2016,43757968,4302308,88795304,7570248,
Mon May 16 01:00:55 CDT 2016,43762280,4302372,88795840,7570272,
Mon May 16 01:01:00 CDT 2016,43767464,4302460,88796600,7570304,
Mon May 16 01:01:05 CDT 2016,43773992,4302548,88797232,7570336,
Mon May 16 01:01:10 CDT 2016,43778888,4302716,88797888,7570352,
Mon May 16 01:01:15 CDT 2016,43783864,4302812,88798576,7570384,
Mon May 16 01:01:20 CDT 2016,43788296,4302884,88799344,7570408,
Mon May 16 01:01:25 CDT 2016,43792160,4302956,88799880,7570432,
Mon May 16 01:01:30 CDT 2016,43797624,4303028,88800960,7570488,
Mon May 16 01:01:35 CDT 2016,43802848,4303204,88802008,7570528,
Mon May 16 01:01:40 CDT 2016,43808352,4303340,88802872,7570560,
Mon May 16 01:01:45 CDT 2016,43812616,4303428,88803608,7570592,
Mon May 16 01:01:50 CDT 2016,43816456,4303508,88804336,7570616,
Mon May 16 01:01:55 CDT 2016,43821496,4303620,88805288,7570656,
Mon May 16 01:02:00 CDT 2016,43825984,4303684,88805896,7570680,
Mon May 16 01:02:05 CDT 2016,43830144,4303764,88806624,7570704,
Mon May 16 01:02:10 CDT 2016,43835216,4303868,88807448,7570736,
Mon May 16 01:02:15 CDT 2016,43845600,4303988,88808168,7570768,
Mon May 16 01:02:20 CDT 2016,43858304,4304124,88808800,7570784,
Mon May 16 01:02:25 CDT 2016,43867936,4304244,88809464,7570808,
Mon May 16 01:02:30 CDT 2016,43874984,4304380,88810400,7570848,
Mon May 16 01:02:36 CDT 2016,43881120,4304476,88811168,7570880,
Mon May 16 01:02:41 CDT 2016,43888704,4304604,88812016,7570912,
Mon May 16 01:02:46 CDT 2016,43894240,4304708,88812736,7570936,
Mon May 16 01:02:51 CDT 2016,43898744,4304828,88813360,7570960,
Mon May 16 01:02:56 CDT 2016,43904912,4304908,88813872,7570984,
Mon May 16 01:03:01 CDT 2016,43907960,4304964,88814360,7571008,
Mon May 16 01:03:06 CDT 2016,43911520,4305060,88815272,7571040,
Mon May 16 01:03:11 CDT 2016,43914848,4305116,88815792,7571056,
Mon May 16 01:03:16 CDT 2016,43921104,4305252,88817120,7571096,
Mon May 16 01:03:21 CDT 2016,43927512,4305372,88817824,7571120,
Mon May 16 01:03:26 CDT 2016,43930976,4305444,88818512,7571152,
Mon May 16 01:03:31 CDT 2016,43935256,4305540,88819184,7571176,
Mon May 16 01:03:36 CDT 2016,43939640,4305620,88819744,7571200,
Mon May 16 01:03:41 CDT 2016,43943840,4305668,88820136,7571216,
Mon May 16 01:03:46 CDT 2016,43949504,4305740,88820808,7571240,
Mon May 16 01:03:51 CDT 2016,43954608,4305812,88821360,7571264,
Mon May 16 01:03:56 CDT 2016,43958832,4305900,88822088,7571288,
Mon May 16 01:04:01 CDT 2016,43962200,4305980,88822656,7571312,
Mon May 16 01:04:06 CDT 2016,43971008,4306084,88823144,7571336,
Mon May 16 01:04:11 CDT 2016,43974464,4306180,88823640,7571352,
Mon May 16 01:04:16 CDT 2016,43978712,4306276,88824176,7571376,
Mon May 16 01:04:21 CDT 2016,43981816,4306348,88824608,7571392,
Mon May 16 01:04:26 CDT 2016,43988296,4306412,88825056,7571416,
Mon May 16 01:04:31 CDT 2016,43994024,4306532,88825752,7571440,
Mon May 16 01:04:36 CDT 2016,43996920,4306580,88826232,7571464,
Mon May 16 01:04:41 CDT 2016,44001504,4306644,88826824,7571488,
Mon May 16 01:04:46 CDT 2016,44005680,4306724,88827376,7571512,
Mon May 16 01:04:51 CDT 2016,44008968,4306788,88827784,7571528,
Mon May 16 01:04:56 CDT 2016,44013656,4306852,88828296,7571552,
Mon May 16 01:05:01 CDT 2016,44017496,4306916,88828880,7571576,
Mon May 16 01:05:06 CDT 2016,44020736,4306980,88829480,7571608,
Mon May 16 01:05:11 CDT 2016,44026776,4307068,88830032,7571632,
Mon May 16 01:05:16 CDT 2016,44027528,4307068,88830120,7571632,
Mon May 16 01:05:21 CDT 2016,44028808,4307092,88830360,7571640,
Mon May 16 01:05:26 CDT 2016,44033640,4307164,88830840,7571656,
Mon May 16 01:05:31 CDT 2016,44034464,4307164,88830912,7571664,
Mon May 16 01:05:36 CDT 2016,44038136,4307212,88831152,7571664,
Mon May 16 01:05:41 CDT 2016,44043936,4307300,88831784,7571696,
Mon May 16 01:05:46 CDT 2016,44044768,4307300,88831856,7571696,
Mon May 16 01:05:51 CDT 2016,44045528,4307308,88831968,7571696,
Mon May 16 01:05:56 CDT 2016,44047024,4307332,88832120,7571704,
Mon May 16 01:06:01 CDT 2016,44051984,4307404,88832584,7571728,
Mon May 16 01:06:06 CDT 2016,44055320,4307468,88833176,7571752,
Mon May 16 01:06:12 CDT 2016,44056192,4307468,88833248,7571752,
Mon May 16 01:06:17 CDT 2016,44057104,4307468,88833320,7571752,
Mon May 16 01:06:22 CDT 2016,44057824,4307468,88833392,7571752,
Mon May 16 01:06:27 CDT 2016,44059160,4307484,88833528,7571760,
Mon May 16 01:06:32 CDT 2016,44064832,4307556,88834120,7571784,
Mon May 16 01:06:37 CDT 2016,44068456,4307620,88834648,7571808,
Mon May 16 01:06:42 CDT 2016,44071552,4307692,88835232,7571840,
Mon May 16 01:06:47 CDT 2016,44075232,4307764,88835736,7571864,
Mon May 16 01:06:52 CDT 2016,44076344,4307772,88835864,7571864,
Mon May 16 01:06:57 CDT 2016,44080056,4307836,88836352,7571888,
Mon May 16 01:07:02 CDT 2016,44083720,4307892,88836832,7571912,
Mon May 16 01:07:07 CDT 2016,44089880,4307996,88837392,7571936,
Mon May 16 01:07:12 CDT 2016,44094120,4308060,88837832,7571952,
Mon May 16 01:07:17 CDT 2016,44097632,4308132,88838200,7571968,
Mon May 16 01:07:22 CDT 2016,44098536,4308132,88838288,7571968,
Mon May 16 01:07:27 CDT 2016,44102472,4308180,88838888,7571992,
Mon May 16 01:07:32 CDT 2016,44104216,4308212,88839136,7572008,
Mon May 16 01:07:37 CDT 2016,44108288,4308324,88839912,7572032,
Mon May 16 01:07:42 CDT 2016,44116208,4308556,88840568,7572064,
Mon May 16 01:07:47 CDT 2016,44120752,4308652,88841240,7572104,
Mon May 16 01:07:52 CDT 2016,44125784,4308764,88841936,7572128,
Mon May 16 01:07:57 CDT 2016,44129480,4308868,88842616,7572160,
Mon May 16 01:08:02 CDT 2016,44129496,4308868,88842616,7572160,
Mon May 16 01:08:07 CDT 2016,44132496,4308868,88842728,7572168,
Mon May 16 01:08:12 CDT 2016,44136664,4308956,88843240,7572192,
Mon May 16 01:08:17 CDT 2016,44142152,4309044,88843752,7572216,
Mon May 16 01:08:22 CDT 2016,44148656,4309140,88844376,7572240,
Mon May 16 01:08:27 CDT 2016,44153808,4309220,88844872,7572256,
Mon May 16 01:08:32 CDT 2016,44157608,4309252,88845216,7572272,
Mon May 16 01:08:37 CDT 2016,44163000,4309316,88845776,7572304,
Mon May 16 01:08:42 CDT 2016,44169552,4309388,88846432,7572336,
Mon May 16 01:08:47 CDT 2016,44174616,4309460,88846992,7572360,
Mon May 16 01:08:52 CDT 2016,44179592,4309548,88847552,7572384,
Mon May 16 01:08:57 CDT 2016,44185216,4309644,88848224,7572408,
Mon May 16 01:09:02 CDT 2016,44188576,4309708,88848760,7572440,
Mon May 16 01:09:07 CDT 2016,44193104,4309772,88849344,7572464,
Mon May 16 01:09:12 CDT 2016,44198024,4309868,88850024,7572496,
Mon May 16 01:09:17 CDT 2016,44202768,4309972,88850744,7572520,
Mon May 16 01:09:22 CDT 2016,44206584,4310052,88851400,7572552,
Mon May 16 01:09:27 CDT 2016,44212048,4310208,88852128,7572584,
Mon May 16 01:09:32 CDT 2016,44217200,4310312,88852792,7572608,
Mon May 16 01:09:37 CDT 2016,44221424,4310408,88853288,7572632,
Mon May 16 01:09:42 CDT 2016,44225744,4310464,88853784,7572648,
Mon May 16 01:09:47 CDT 2016,44229440,4310568,88854232,7572672,
Mon May 16 01:09:52 CDT 2016,44233464,4310624,88854896,7572696,
Mon May 16 01:09:58 CDT 2016,44237456,4310736,88855592,7572720,
Mon May 16 01:10:03 CDT 2016,44241904,4310856,88856280,7572752,
Mon May 16 01:10:08 CDT 2016,44245008,4310960,88856920,7572776,
Mon May 16 01:10:13 CDT 2016,44248464,4311048,88857592,7572808,
Mon May 16 01:10:18 CDT 2016,44258960,4311160,88858344,7572840,
Mon May 16 01:10:23 CDT 2016,44264072,4311280,88859136,7572872,
Mon May 16 01:10:28 CDT 2016,44268768,4311376,88859704,7572896,
Mon May 16 01:10:33 CDT 2016,44274488,4311496,88860544,7572928,
Mon May 16 01:10:38 CDT 2016,44283784,4311592,88861192,7572952,
Mon May 16 01:10:43 CDT 2016,44289720,4311688,88861896,7572976,
Mon May 16 01:10:48 CDT 2016,44296336,4311792,88862608,7573008,
Mon May 16 01:10:53 CDT 2016,44303896,4311896,88863224,7573032,
Mon May 16 01:10:58 CDT 2016,44311784,4311992,88863752,7573056,
Mon May 16 01:11:03 CDT 2016,44317472,4312064,88864344,7573080,
Mon May 16 01:11:08 CDT 2016,44322824,4312144,88864832,7573104,
Mon May 16 01:11:13 CDT 2016,44325968,4312216,88865360,7573128,
Mon May 16 01:11:18 CDT 2016,44329960,4312296,88865952,7573160,
Mon May 16 01:11:23 CDT 2016,44338416,4312392,88866464,7573176,
Mon May 16 01:11:28 CDT 2016,44341856,4312448,88867008,7573208,
Mon May 16 01:11:33 CDT 2016,44347136,4312544,88867592,7573232,
Mon May 16 01:11:38 CDT 2016,44349360,4312584,88867936,7573248,
Mon May 16 01:11:43 CDT 2016,44354064,4312672,88868512,7573280,
Mon May 16 01:11:48 CDT 2016,44359080,4312744,88869048,7573304,
Mon May 16 01:11:53 CDT 2016,44365072,4312824,88869680,7573328,
Mon May 16 01:11:58 CDT 2016,44369976,4312880,88870120,7573352,
Mon May 16 01:12:03 CDT 2016,44377448,4312992,88870560,7573368,
Mon May 16 01:12:08 CDT 2016,44382496,4313040,88870952,7573384,
Mon May 16 01:12:13 CDT 2016,44390088,4313104,88871400,7573400,
Mon May 16 01:12:18 CDT 2016,44395520,4313184,88872248,7573432,
Mon May 16 01:12:23 CDT 2016,44400192,4313272,88872848,7573456,
Mon May 16 01:12:28 CDT 2016,44404624,4313360,88873432,7573472,
Mon May 16 01:12:33 CDT 2016,44409912,4313424,88873848,7573488,
Mon May 16 01:12:38 CDT 2016,44418360,4313504,88874464,7573512,
Mon May 16 01:12:43 CDT 2016,44424280,4313584,88875040,7573544,
Mon May 16 01:12:48 CDT 2016,44430208,4313688,88875680,7573560,
Mon May 16 01:12:53 CDT 2016,44433128,4313760,88876144,7573584,
Mon May 16 01:12:58 CDT 2016,44436584,4313792,88876536,7573600,
Mon May 16 01:13:03 CDT 2016,44439376,4313840,88876936,7573624,
Mon May 16 01:13:08 CDT 2016,44441728,4313888,88877400,7573640,
Mon May 16 01:13:13 CDT 2016,44444312,4313928,88877744,7573664,
Mon May 16 01:13:18 CDT 2016,44447720,4314000,88878272,7573680,
Mon May 16 01:13:23 CDT 2016,44451968,4314048,88878624,7573688,
Mon May 16 01:13:28 CDT 2016,44454888,4314088,88878960,7573704,
Mon May 16 01:13:33 CDT 2016,44462432,4314152,88879344,7573720,
Mon May 16 01:13:38 CDT 2016,44464776,4314176,88879552,7573728,
Mon May 16 01:13:44 CDT 2016,44468344,4314232,88880024,7573752,
Mon May 16 01:13:49 CDT 2016,44477360,4314336,88880696,7573784,
Mon May 16 01:13:54 CDT 2016,44482856,4314408,88881288,7573808,
Mon May 16 01:13:59 CDT 2016,44487768,4314528,88881880,7573832,
Mon May 16 01:14:04 CDT 2016,44490024,4314568,88882256,7573848,
Mon May 16 01:14:09 CDT 2016,44492760,4314624,88882616,7573864,
Mon May 16 01:14:14 CDT 2016,44500928,4314672,88883088,7573880,
Mon May 16 01:14:19 CDT 2016,44507352,4314736,88883600,7573904,
Mon May 16 01:14:24 CDT 2016,44511600,4314856,88884472,7573944,
Mon May 16 01:14:29 CDT 2016,44522232,4315048,88885176,7573968,
Mon May 16 01:14:34 CDT 2016,44527320,4315160,88885952,7574000,
Mon May 16 01:14:39 CDT 2016,44531992,4315248,88886672,7574032,
Mon May 16 01:14:44 CDT 2016,44536272,4315360,88887328,7574056,
Mon May 16 01:14:49 CDT 2016,44542840,4315424,88887840,7574080,
Mon May 16 01:14:54 CDT 2016,44547824,4315504,88888496,7574112,
Mon May 16 01:14:59 CDT 2016,44551880,4315568,88889056,7574136,
Mon May 16 01:15:04 CDT 2016,44560416,4315688,88889768,7574168,
Mon May 16 01:15:09 CDT 2016,44565944,4315768,88890304,7574192,
Mon May 16 01:15:14 CDT 2016,44571360,4315896,88890824,7574216,
Mon May 16 01:15:19 CDT 2016,44575104,4315992,88891520,7574240,
Mon May 16 01:15:24 CDT 2016,44580320,4316096,88892248,7574272,
Mon May 16 01:15:29 CDT 2016,44585160,4316184,88893016,7574304,
Mon May 16 01:15:34 CDT 2016,44590072,4316280,88893664,7574328,
Mon May 16 01:15:39 CDT 2016,44595904,4316360,88894320,7574368,
Mon May 16 01:15:44 CDT 2016,44602288,4316456,88894936,7574384,
Mon May 16 01:15:49 CDT 2016,44607184,4316544,88895608,7574408,
Mon May 16 01:15:54 CDT 2016,44610952,4316624,88896248,7574440,
Mon May 16 01:15:59 CDT 2016,44619896,4316744,88897096,7574472,
Mon May 16 01:16:04 CDT 2016,44622352,4316800,88897616,7574496,
Mon May 16 01:16:09 CDT 2016,44626312,4316856,88898136,7574520,
Mon May 16 01:16:14 CDT 2016,44631644,4316928,88898744,7574536,
Mon May 16 01:16:19 CDT 2016,44636564,4317048,88899384,7574560,
Mon May 16 01:16:24 CDT 2016,44641308,4317120,88900096,7574584,
Mon May 16 01:16:29 CDT 2016,44644596,4317192,88900608,7574608,
Mon May 16 01:16:34 CDT 2016,44648052,4317288,88901344,7574632,
Mon May 16 01:16:39 CDT 2016,44652332,4317392,88901984,7574656,
Mon May 16 01:16:44 CDT 2016,44656444,4317472,88902688,7574680,
Mon May 16 01:16:49 CDT 2016,44660980,4317552,88903384,7574712,
Mon May 16 01:16:54 CDT 2016,44664932,4317648,88904176,7574752,
Mon May 16 01:16:59 CDT 2016,44668324,4317728,88904880,7574776,
Mon May 16 01:17:04 CDT 2016,44672452,4317816,88905744,7574816,
Mon May 16 01:17:09 CDT 2016,44676420,4317904,88906608,7574848,
Mon May 16 01:17:14 CDT 2016,44679404,4317960,88907000,7574872,
Mon May 16 01:17:19 CDT 2016,44682732,4318024,88907544,7574896,
Mon May 16 01:17:25 CDT 2016,44687228,4318128,88908216,7574928,
Mon May 16 01:17:30 CDT 2016,44691172,4318240,88909080,7574960,
Mon May 16 01:17:35 CDT 2016,44695156,4318328,88909864,7574992,
Mon May 16 01:17:40 CDT 2016,44699444,4318456,88910608,7575032,
Mon May 16 01:17:45 CDT 2016,44703196,4318544,88911312,7575064,
Mon May 16 01:17:50 CDT 2016,44706604,4318632,88911864,7575088,
Mon May 16 01:17:55 CDT 2016,44709788,4318712,88912336,7575112,
Mon May 16 01:18:00 CDT 2016,44712500,4318768,88912848,7575128,
Mon May 16 01:18:05 CDT 2016,44715316,4318848,88913456,7575160,
Mon May 16 01:18:10 CDT 2016,44715780,4318904,88914184,7575192,
Mon May 16 01:18:15 CDT 2016,44716180,4318960,88914920,7575224,
Mon May 16 01:18:20 CDT 2016,44716676,4319040,88915792,7575264,
Mon May 16 01:18:25 CDT 2016,44717044,4319080,88916328,7575288,
Mon May 16 01:18:30 CDT 2016,44719972,4319144,88917144,7575320,
Mon May 16 01:18:35 CDT 2016,44722804,4319200,88917728,7575352,
Mon May 16 01:18:40 CDT 2016,44725620,4319280,88918480,7575384,
Mon May 16 01:18:45 CDT 2016,44730068,4319384,88919176,7575408,
Mon May 16 01:18:50 CDT 2016,44733276,4319448,88919832,7575440,
Mon May 16 01:18:55 CDT 2016,44736420,4319480,88920256,7575456,
Mon May 16 01:19:00 CDT 2016,44738980,4319528,88920680,7575472,
Mon May 16 01:19:05 CDT 2016,44741796,4319600,88921288,7575496,
Mon May 16 01:19:10 CDT 2016,44745260,4319704,88922192,7575544,
Mon May 16 01:19:15 CDT 2016,44748304,4319776,88922792,7575568,
Mon May 16 01:19:20 CDT 2016,44751472,4319840,88923488,7575600,
Mon May 16 01:19:25 CDT 2016,44755728,4319936,88924144,7575624,
Mon May 16 01:19:30 CDT 2016,44760960,4320024,88924872,7575656,
Mon May 16 01:19:35 CDT 2016,44764728,4320096,88925568,7575680,
Mon May 16 01:19:40 CDT 2016,44769192,4320192,88926280,7575712,
Mon May 16 01:19:45 CDT 2016,44773400,4320296,88926976,7575736,
Mon May 16 01:19:50 CDT 2016,44776624,4320384,88927696,7575768,
Mon May 16 01:19:55 CDT 2016,44780984,4320536,88928552,7575808,
Mon May 16 01:20:00 CDT 2016,44785448,4320640,88929352,7575832,
Mon May 16 01:20:05 CDT 2016,44788992,4320704,88929984,7575864,
Mon May 16 01:20:10 CDT 2016,44792936,4320800,88930728,7575896,
Mon May 16 01:20:15 CDT 2016,44797928,4320912,88931872,7575936,
Mon May 16 01:20:20 CDT 2016,44800992,4320960,88932384,7575960,
Mon May 16 01:20:25 CDT 2016,44804872,4321056,88933160,7575992,
Mon May 16 01:20:30 CDT 2016,44808688,4321152,88933912,7576024,
Mon May 16 01:20:35 CDT 2016,44812400,4321240,88934728,7576056,
Mon May 16 01:20:40 CDT 2016,44818984,4321344,88935608,7576080,
Mon May 16 01:20:45 CDT 2016,44823856,4321456,88936720,7576120,
Mon May 16 01:20:50 CDT 2016,44828344,4321552,88937376,7576152,
Mon May 16 01:20:55 CDT 2016,44833040,4321640,88938088,7576176,
Mon May 16 01:21:01 CDT 2016,44837328,4321744,88938952,7576208,
Mon May 16 01:21:06 CDT 2016,44840400,4321800,88939528,7576232,
Mon May 16 01:21:11 CDT 2016,44843272,4321848,88940048,7576256,
Mon May 16 01:21:16 CDT 2016,44846264,4321920,88940568,7576280,
Mon May 16 01:21:21 CDT 2016,44849584,4321968,88940928,7576296,
Mon May 16 01:21:26 CDT 2016,44852576,4322008,88941392,7576312,
Mon May 16 01:21:31 CDT 2016,44856776,4322080,88941904,7576336,
Mon May 16 01:21:36 CDT 2016,44860328,4322144,88942528,7576360,
Mon May 16 01:21:41 CDT 2016,44863480,4322216,88943200,7576384,
Mon May 16 01:21:46 CDT 2016,44866992,4322272,88944344,7576424,
Mon May 16 01:21:51 CDT 2016,44870264,4322328,88944872,7576440,
Mon May 16 01:21:56 CDT 2016,44873696,4322376,88945248,7576464,
Mon May 16 01:22:01 CDT 2016,44877392,4322448,88946432,7576512,
Mon May 16 01:22:06 CDT 2016,44881016,4322552,88947408,7576552,
Mon May 16 01:22:11 CDT 2016,44885520,4322688,88948192,7576576,
Mon May 16 01:22:16 CDT 2016,44889536,4322776,88948688,7576600,
Mon May 16 01:22:21 CDT 2016,44893088,4322856,88949256,7576624,
Mon May 16 01:22:26 CDT 2016,44898144,4322944,88949968,7576656,
Mon May 16 01:22:31 CDT 2016,44901928,4323032,88950592,7576688,
Mon May 16 01:22:36 CDT 2016,44905552,4323096,88951160,7576712,
Mon May 16 01:22:41 CDT 2016,44908792,4323128,88951520,7576720,
Mon May 16 01:22:46 CDT 2016,44912944,4323184,88952128,7576752,
Mon May 16 01:22:51 CDT 2016,44916720,4323224,88952616,7576768,
Mon May 16 01:22:56 CDT 2016,44920720,4323280,88953296,7576800,
Mon May 16 01:23:01 CDT 2016,44925128,4323352,88954192,7576832,
Mon May 16 01:23:06 CDT 2016,44929576,4323448,88955104,7576872,
Mon May 16 01:23:11 CDT 2016,44936024,4323544,88955880,7576896,
Mon May 16 01:23:16 CDT 2016,44945696,4323592,88956352,7576912,
Mon May 16 01:23:21 CDT 2016,44949968,4323672,88957104,7576944,
Mon May 16 01:23:26 CDT 2016,44954504,4323760,88957968,7576968,
Mon May 16 01:23:31 CDT 2016,44960112,4323848,88958792,7577000,
Mon May 16 01:23:36 CDT 2016,44964912,4323904,88959448,7577032,
Mon May 16 01:23:41 CDT 2016,44970304,4323976,88960352,7577064,
Mon May 16 01:23:46 CDT 2016,44975408,4324056,88961184,7577088,
Mon May 16 01:23:51 CDT 2016,44979448,4324152,88962048,7577120,
Mon May 16 01:23:56 CDT 2016,44983176,4324240,88962760,7577144,
Mon May 16 01:24:01 CDT 2016,44987576,4324320,88963632,7577176,
Mon May 16 01:24:06 CDT 2016,44994568,4324408,88964464,7577200,
Mon May 16 01:24:11 CDT 2016,45002176,4324480,88965176,7577224,
Mon May 16 01:24:16 CDT 2016,45009096,4324560,88965840,7577248,
Mon May 16 01:24:21 CDT 2016,45014160,4324640,88966488,7577272,
Mon May 16 01:24:26 CDT 2016,45017496,4324728,88967296,7577304,
Mon May 16 01:24:31 CDT 2016,45022336,4324824,88968080,7577336,
Mon May 16 01:24:36 CDT 2016,45029072,4324928,88968680,7577360,
Mon May 16 01:24:42 CDT 2016,45035960,4324992,88969384,7577392,
Mon May 16 01:24:47 CDT 2016,45042368,4325096,88970264,7577424,
Mon May 16 01:24:52 CDT 2016,45048992,4325216,88971096,7577456,
Mon May 16 01:24:57 CDT 2016,45054144,4325320,88971840,7577488,
Mon May 16 01:25:02 CDT 2016,45062208,4325384,88972408,7577504,
Mon May 16 01:25:07 CDT 2016,45072304,4325432,88972664,7577512,
Mon May 16 01:25:12 CDT 2016,45085344,4325472,88973000,7577520,
Mon May 16 01:25:17 CDT 2016,45093680,4325560,88973624,7577544,
Mon May 16 01:25:22 CDT 2016,45100016,4325648,88974328,7577576,
Mon May 16 01:25:27 CDT 2016,45110328,4325704,88974616,7577584,
Mon May 16 01:25:32 CDT 2016,45119600,4325792,88974912,7577592,
Mon May 16 01:25:37 CDT 2016,45122928,4325856,88975496,7577616,
Mon May 16 01:25:42 CDT 2016,45129024,4325936,88976096,7577648,
Mon May 16 01:25:47 CDT 2016,45134960,4326016,88976672,7577664,
Mon May 16 01:25:52 CDT 2016,45140440,4326088,88977376,7577696,
Mon May 16 01:25:57 CDT 2016,45145080,4326152,88978232,7577728,
Mon May 16 01:26:02 CDT 2016,45150696,4326248,88978920,7577760,
Mon May 16 01:26:07 CDT 2016,45156528,4326328,88979600,7577792,
Mon May 16 01:26:12 CDT 2016,45165872,4326464,88980472,7577824,
Mon May 16 01:26:17 CDT 2016,45172944,4326568,88981280,7577856,
Mon May 16 01:26:22 CDT 2016,45180264,4326680,88982360,7577896,
Mon May 16 01:26:27 CDT 2016,45188896,4326816,88983600,7577952,
Mon May 16 01:26:32 CDT 2016,45194160,4326928,88984488,7577984,
Mon May 16 01:26:37 CDT 2016,45198176,4327008,88985160,7578016,
Mon May 16 01:26:42 CDT 2016,45203944,4327120,88986112,7578056,
Mon May 16 01:26:47 CDT 2016,45215120,4327280,88986704,7578080,
Mon May 16 01:26:52 CDT 2016,45226672,4327408,88987288,7578104,
Mon May 16 01:26:57 CDT 2016,45233880,4327496,88987880,7578128,
Mon May 16 01:27:02 CDT 2016,45237480,4327568,88988528,7578152,
Mon May 16 01:27:07 CDT 2016,45242088,4327680,88989336,7578184,
Mon May 16 01:27:12 CDT 2016,45248064,4327760,88989928,7578216,
Mon May 16 01:27:17 CDT 2016,45256248,4327848,88990424,7578240,
Mon May 16 01:27:22 CDT 2016,45264136,4327952,88991112,7578272,
Mon May 16 01:27:27 CDT 2016,45267016,4328008,88991760,7578304,
Mon May 16 01:27:32 CDT 2016,45272576,4328096,88992448,7578336,
Mon May 16 01:27:37 CDT 2016,45283784,4328224,88993040,7578360,
Mon May 16 01:27:42 CDT 2016,45288536,4328320,88993352,7578368,
Mon May 16 01:27:47 CDT 2016,45289440,4328328,88993496,7578376,
Mon May 16 01:27:52 CDT 2016,45290056,4328328,88993576,7578376,
Mon May 16 01:27:57 CDT 2016,45290912,4328328,88993704,7578376,
Mon May 16 01:28:02 CDT 2016,45293952,4328424,88994072,7578384,
Mon May 16 01:28:07 CDT 2016,45297848,4328512,88994568,7578408,
Mon May 16 01:28:12 CDT 2016,45300896,4328576,88995336,7578440,
Mon May 16 01:28:17 CDT 2016,45304056,4328656,88996000,7578472,
Mon May 16 01:28:22 CDT 2016,45307480,4328704,88996592,7578496,
Mon May 16 01:28:28 CDT 2016,45311304,4328784,88997392,7578536,
Mon May 16 01:28:33 CDT 2016,45316016,4328888,88998216,7578568,
Mon May 16 01:28:38 CDT 2016,45322432,4329000,88999024,7578600,
Mon May 16 01:28:43 CDT 2016,45325976,4329080,88999912,7578648,
Mon May 16 01:28:48 CDT 2016,45329656,4329160,89000648,7578680,
Mon May 16 01:28:53 CDT 2016,45335288,4329272,89001568,7578720,
Mon May 16 01:28:58 CDT 2016,45339760,4329344,89002200,7578744,
Mon May 16 01:29:03 CDT 2016,45345240,4329448,89002992,7578784,
Mon May 16 01:29:08 CDT 2016,45349336,4329528,89003816,7578824,
Mon May 16 01:29:13 CDT 2016,45358672,4329640,89004792,7578864,
Mon May 16 01:29:18 CDT 2016,45362472,4329712,89005624,7578896,
Mon May 16 01:29:23 CDT 2016,45367752,4329792,89006392,7578928,
Mon May 16 01:29:28 CDT 2016,45371904,4329888,89007192,7578968,
Mon May 16 01:29:33 CDT 2016,45379096,4330016,89008304,7579008,
Mon May 16 01:29:38 CDT 2016,45390040,4330152,89009112,7579040,
Mon May 16 01:29:43 CDT 2016,45396968,4330280,89010032,7579080,
Mon May 16 01:29:48 CDT 2016,45400648,4330400,89011008,7579128,
Mon May 16 01:29:53 CDT 2016,45404528,4330528,89012112,7579168,
Mon May 16 01:29:58 CDT 2016,45406152,4330576,89012592,7579200,
Mon May 16 01:30:03 CDT 2016,45408264,4330648,89013416,7579248,
Mon May 16 01:30:08 CDT 2016,45411808,4330752,89014192,7579280,
Mon May 16 01:30:13 CDT 2016,45415536,4330864,89015024,7579312,
Mon May 16 01:30:18 CDT 2016,45420696,4330968,89015904,7579352,
Mon May 16 01:30:23 CDT 2016,45425184,4331072,89016656,7579384,
Mon May 16 01:30:28 CDT 2016,45430128,4331200,89017432,7579408,
Mon May 16 01:30:33 CDT 2016,45436360,4331320,89018296,7579440,
Mon May 16 01:30:38 CDT 2016,45442128,4331432,89019024,7579472,
Mon May 16 01:30:43 CDT 2016,45447232,4331536,89019680,7579496,
Mon May 16 01:30:48 CDT 2016,45450848,4331632,89020432,7579520,
Mon May 16 01:30:53 CDT 2016,45455096,4331720,89021152,7579552,
Mon May 16 01:30:58 CDT 2016,45458384,4331776,89021736,7579576,
Mon May 16 01:31:03 CDT 2016,45464448,4331888,89022368,7579608,
Mon May 16 01:31:08 CDT 2016,45468008,4331968,89022928,7579632,
Mon May 16 01:31:13 CDT 2016,45475536,4332080,89023592,7579656,
Mon May 16 01:31:18 CDT 2016,45481256,4332208,89024296,7579680,
Mon May 16 01:31:23 CDT 2016,45489104,4332320,89025048,7579712,
Mon May 16 01:31:28 CDT 2016,45492736,4332384,89025608,7579744,
Mon May 16 01:31:33 CDT 2016,45497176,4332464,89026360,7579776,
Mon May 16 01:31:38 CDT 2016,45501576,4332592,89027072,7579808,
Mon May 16 01:31:43 CDT 2016,45507832,4332776,89028848,7579872,
Mon May 16 01:31:48 CDT 2016,45511352,4332840,89029488,7579904,
Mon May 16 01:31:53 CDT 2016,45514264,4332920,89030304,7579936,
Mon May 16 01:31:58 CDT 2016,45517304,4333008,89030976,7579968,
Mon May 16 01:32:03 CDT 2016,45520472,4333056,89031472,7579992,
Mon May 16 01:32:09 CDT 2016,45526472,4333128,89031984,7580016,
Mon May 16 01:32:14 CDT 2016,45529848,4333224,89032632,7580048,
Mon May 16 01:32:19 CDT 2016,45532968,4333288,89033216,7580072,
