time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Mon May  2 05:04:57 CDT 2016,33587376,50599312,4390896,88784672,7507144,
Mon May  2 05:05:02 CDT 2016,33587376,50602312,4390952,88785344,7507176,
Mon May  2 05:05:07 CDT 2016,33587376,50625328,4391024,88785752,7507192,
Mon May  2 05:05:12 CDT 2016,33587376,50636696,4391112,88786296,7507216,
Mon May  2 05:05:17 CDT 2016,33587376,50639536,4391160,88786704,7507240,
Mon May  2 05:05:22 CDT 2016,33587376,50643000,4391208,88787256,7507256,
Mon May  2 05:05:27 CDT 2016,33587376,50646456,4391272,88787904,7507296,
Mon May  2 05:05:32 CDT 2016,33587376,50649064,4391328,88788400,7507320,
Mon May  2 05:05:37 CDT 2016,33587376,50650512,4391368,88788632,7507328,
Mon May  2 05:05:42 CDT 2016,33587376,50653152,4391432,88789392,7507368,
Mon May  2 05:05:47 CDT 2016,33587376,50655448,4391488,88789944,7507392,
Mon May  2 05:05:52 CDT 2016,33587376,50658376,4391552,88790624,7507432,
Mon May  2 05:05:57 CDT 2016,33587376,50661424,4391624,88791360,7507464,
Mon May  2 05:06:02 CDT 2016,33587376,50664288,4391680,88791840,7507496,
Mon May  2 05:06:07 CDT 2016,33587376,50667240,4391736,88792472,7507528,
Mon May  2 05:06:12 CDT 2016,33587376,50670624,4391800,88793216,7507560,
Mon May  2 05:06:17 CDT 2016,33587376,50673944,4391872,88793888,7507600,
Mon May  2 05:06:22 CDT 2016,33587376,50676360,4391936,88794416,7507632,
Mon May  2 05:06:27 CDT 2016,33587376,50679496,4392000,88795032,7507664,
Mon May  2 05:06:32 CDT 2016,33587376,50681904,4392048,88795576,7507696,
Mon May  2 05:06:37 CDT 2016,33587376,50685504,4392104,88796088,7507720,
Mon May  2 05:06:42 CDT 2016,33587376,50690792,4392168,88796824,7507752,
Mon May  2 05:06:47 CDT 2016,33587376,50693632,4392248,88797368,7507776,
Mon May  2 05:06:52 CDT 2016,33587376,50701296,4392328,88798256,7507808,
Mon May  2 05:06:57 CDT 2016,33587376,50704816,4392392,88798872,7507840,
Mon May  2 05:07:02 CDT 2016,33587376,50709280,4392472,88799536,7507872,
Mon May  2 05:07:07 CDT 2016,33587376,50711632,4392536,88800040,7507904,
Mon May  2 05:07:12 CDT 2016,33587376,50716592,4392608,88800696,7507936,
Mon May  2 05:07:17 CDT 2016,33587376,50719760,4392664,88801248,7507960,
Mon May  2 05:07:22 CDT 2016,33587376,50725760,4392736,88801736,7507984,
Mon May  2 05:07:28 CDT 2016,33587376,50732640,4392832,88802464,7508016,
Mon May  2 05:07:33 CDT 2016,33587376,50735632,4392888,88803104,7508048,
Mon May  2 05:07:38 CDT 2016,33587376,50738512,4392976,88803824,7508088,
Mon May  2 05:07:43 CDT 2016,33587376,50742008,4393032,88804600,7508120,
Mon May  2 05:07:48 CDT 2016,33587376,50744856,4393096,88805288,7508160,
Mon May  2 05:07:53 CDT 2016,33587376,50748640,4393176,88806064,7508192,
Mon May  2 05:07:58 CDT 2016,33587376,50752824,4393264,88806936,7508240,
Mon May  2 05:08:03 CDT 2016,33587376,50757024,4393344,88807520,7508264,
Mon May  2 05:08:08 CDT 2016,33587376,50758904,4393384,88808000,7508296,
Mon May  2 05:08:13 CDT 2016,33587376,50761968,4393464,88808632,7508328,
Mon May  2 05:08:18 CDT 2016,33587376,50767736,4393528,88809232,7508360,
Mon May  2 05:08:23 CDT 2016,33587376,50771848,4393584,88809832,7508384,
Mon May  2 05:08:28 CDT 2016,33587376,50774712,4393656,88810400,7508408,
Mon May  2 05:08:33 CDT 2016,33587376,50776656,4393712,88810880,7508432,
Mon May  2 05:08:38 CDT 2016,33587376,50778816,4393736,88811088,7508440,
Mon May  2 05:08:43 CDT 2016,33587376,50781552,4393800,88811784,7508480,
Mon May  2 05:08:48 CDT 2016,33587376,50784520,4393856,88812448,7508512,
Mon May  2 05:08:53 CDT 2016,33587376,50787128,4393936,88813136,7508544,
Mon May  2 05:08:58 CDT 2016,33587376,50791400,4394000,88813672,7508568,
Mon May  2 05:09:03 CDT 2016,33587376,50795160,4394056,88814224,7508600,
Mon May  2 05:09:08 CDT 2016,33587376,50797808,4394104,88814808,7508624,
Mon May  2 05:09:13 CDT 2016,33587376,50801024,4394184,88815368,7508648,
Mon May  2 05:09:18 CDT 2016,33587376,50807864,4394280,88816272,7508688,
Mon May  2 05:09:23 CDT 2016,33587376,50811088,4394336,88816832,7508720,
Mon May  2 05:09:28 CDT 2016,33587376,50816328,4394400,88817312,7508744,
Mon May  2 05:09:33 CDT 2016,33587376,50818672,4394448,88817712,7508760,
Mon May  2 05:09:38 CDT 2016,33587376,50820992,4394488,88818144,7508784,
Mon May  2 05:09:43 CDT 2016,33587376,50823392,4394520,88818512,7508800,
Mon May  2 05:09:48 CDT 2016,33587376,50827992,4394576,88818992,7508824,
Mon May  2 05:09:53 CDT 2016,33587376,50830504,4394616,88819384,7508840,
Mon May  2 05:09:58 CDT 2016,33587376,50833160,4394664,88819712,7508856,
Mon May  2 05:10:03 CDT 2016,33587376,50837656,4394704,88820216,7508880,
Mon May  2 05:10:08 CDT 2016,33587376,50840576,4394768,88820904,7508912,
Mon May  2 05:10:14 CDT 2016,33587376,50843432,4394832,88821576,7508944,
Mon May  2 05:10:19 CDT 2016,33587376,50846288,4394880,88822128,7508976,
Mon May  2 05:10:24 CDT 2016,33587376,50850072,4394952,88822728,7509000,
Mon May  2 05:10:29 CDT 2016,33587376,50853424,4395000,88823264,7509032,
Mon May  2 05:10:34 CDT 2016,33587376,50856992,4395072,88823776,7509056,
Mon May  2 05:10:39 CDT 2016,33587376,50859352,4395128,88824312,7509080,
Mon May  2 05:10:44 CDT 2016,33587376,50862312,4395184,88824872,7509112,
Mon May  2 05:10:49 CDT 2016,33587376,50865392,4395232,88825432,7509136,
Mon May  2 05:10:54 CDT 2016,33587376,50868760,4395304,88825968,7509168,
Mon May  2 05:10:59 CDT 2016,33587376,50875960,4395400,88826576,7509192,
Mon May  2 05:11:04 CDT 2016,33587376,50879032,4395456,88827144,7509224,
Mon May  2 05:11:09 CDT 2016,33587376,50882280,4395536,88827832,7509256,
Mon May  2 05:11:14 CDT 2016,33587376,50884632,4395584,88828328,7509288,
Mon May  2 05:11:19 CDT 2016,33587376,50888648,4395640,88828944,7509320,
Mon May  2 05:11:24 CDT 2016,33587376,50892568,4395696,88829440,7509344,
Mon May  2 05:11:29 CDT 2016,33587376,50894424,4395744,88829912,7509368,
Mon May  2 05:11:34 CDT 2016,33587376,50897696,4395808,88830360,7509392,
Mon May  2 05:11:39 CDT 2016,33587376,50900712,4395864,88831000,7509432,
Mon May  2 05:11:44 CDT 2016,33587376,50902928,4395928,88831672,7509464,
Mon May  2 05:11:49 CDT 2016,33587376,50905592,4395976,88832384,7509504,
Mon May  2 05:11:54 CDT 2016,33587376,50908912,4396088,88833080,7509536,
Mon May  2 05:11:59 CDT 2016,33587376,50912064,4396168,88833952,7509584,
Mon May  2 05:12:04 CDT 2016,33587376,50915848,4396256,88834712,7509624,
Mon May  2 05:12:09 CDT 2016,33587376,50919264,4396320,88835360,7509656,
Mon May  2 05:12:14 CDT 2016,33587376,50921792,4396360,88835816,7509688,
Mon May  2 05:12:19 CDT 2016,33587376,50925160,4396440,88836488,7509720,
Mon May  2 05:12:24 CDT 2016,33587376,50929920,4396488,88837104,7509752,
Mon May  2 05:12:29 CDT 2016,33587376,50936416,4396544,88837760,7509784,
Mon May  2 05:12:34 CDT 2016,33587376,50943952,4396584,88838160,7509800,
Mon May  2 05:12:39 CDT 2016,33587376,50949608,4396624,88838528,7509816,
Mon May  2 05:12:44 CDT 2016,33587376,50955272,4396664,88838992,7509832,
Mon May  2 05:12:49 CDT 2016,33587376,50963024,4396696,88839312,7509840,
Mon May  2 05:12:54 CDT 2016,33587376,50968408,4396752,88839760,7509864,
Mon May  2 05:13:00 CDT 2016,33587376,50970864,4396792,88840256,7509888,
Mon May  2 05:13:05 CDT 2016,33587376,50972672,4396816,88840584,7509912,
Mon May  2 05:13:10 CDT 2016,33587376,50974904,4396864,88841064,7509936,
Mon May  2 05:13:15 CDT 2016,33587376,50977512,4396920,88841784,7509976,
Mon May  2 05:13:20 CDT 2016,33587376,50979520,4396968,88842224,7510000,
Mon May  2 05:13:25 CDT 2016,33587376,50983056,4397032,88842856,7510032,
Mon May  2 05:13:30 CDT 2016,33587376,50986208,4397088,88843360,7510056,
Mon May  2 05:13:35 CDT 2016,33587376,50990112,4397168,88844152,7510096,
Mon May  2 05:13:40 CDT 2016,33587376,50994720,4397264,88844896,7510136,
Mon May  2 05:13:45 CDT 2016,33587376,50997928,4397368,88845560,7510160,
Mon May  2 05:13:50 CDT 2016,33587376,51001168,4397448,88846128,7510192,
Mon May  2 05:13:55 CDT 2016,33587376,51003480,4397504,88846640,7510216,
Mon May  2 05:14:00 CDT 2016,33587376,51007112,4397576,88847496,7510256,
Mon May  2 05:14:05 CDT 2016,33587376,51011152,4397664,88848432,7510296,
Mon May  2 05:14:10 CDT 2016,33587376,51014560,4397736,88849056,7510328,
Mon May  2 05:14:15 CDT 2016,33587376,51018296,4397792,88849784,7510368,
Mon May  2 05:14:20 CDT 2016,33587376,51021560,4397856,88850344,7510392,
Mon May  2 05:14:25 CDT 2016,33587376,51024256,4397904,88850856,7510424,
Mon May  2 05:14:30 CDT 2016,33587376,51027704,4397968,88851424,7510448,
Mon May  2 05:14:35 CDT 2016,33587376,51031840,4398048,88852096,7510480,
Mon May  2 05:14:40 CDT 2016,33587376,51033864,4398080,88852488,7510496,
Mon May  2 05:14:45 CDT 2016,33587376,51037040,4398128,88853056,7510528,
Mon May  2 05:14:50 CDT 2016,33587376,51040096,4398184,88853504,7510552,
Mon May  2 05:14:55 CDT 2016,33587376,51042816,4398232,88853992,7510576,
Mon May  2 05:15:00 CDT 2016,33587376,51045920,4398304,88854528,7510600,
Mon May  2 05:15:05 CDT 2016,33587376,51049768,4398360,88854976,7510624,
Mon May  2 05:15:10 CDT 2016,33587376,51052328,4398416,88855544,7510648,
Mon May  2 05:15:15 CDT 2016,33587376,51055944,4398480,88856088,7510680,
Mon May  2 05:15:20 CDT 2016,33587376,51059240,4398544,88856712,7510712,
Mon May  2 05:15:25 CDT 2016,33587376,51062384,4398608,88857264,7510744,
Mon May  2 05:15:30 CDT 2016,33587376,51066096,4398672,88857960,7510784,
Mon May  2 05:15:36 CDT 2016,33587376,51070312,4398760,88858544,7510808,
Mon May  2 05:15:41 CDT 2016,33587376,51073360,4398848,88859192,7510840,
Mon May  2 05:15:46 CDT 2016,33587376,51076048,4398912,88859848,7510872,
Mon May  2 05:15:51 CDT 2016,33587376,51079024,4398976,88860520,7510912,
Mon May  2 05:15:56 CDT 2016,33587376,51081952,4399040,88861104,7510936,
Mon May  2 05:16:01 CDT 2016,33587376,51085160,4399120,88861864,7510968,
Mon May  2 05:16:06 CDT 2016,33587376,51092336,4399176,88862400,7511000,
Mon May  2 05:16:11 CDT 2016,33587376,51095712,4399272,88862984,7511024,
Mon May  2 05:16:16 CDT 2016,33587376,51098480,4399328,88863584,7511056,
Mon May  2 05:16:21 CDT 2016,33587376,51102160,4399392,88864204,7511088,
Mon May  2 05:16:26 CDT 2016,33587376,51105144,4399456,88864844,7511112,
Mon May  2 05:16:31 CDT 2016,33587376,51108000,4399520,88865460,7511144,
Mon May  2 05:16:36 CDT 2016,33587376,51110856,4399592,88866100,7511176,
Mon May  2 05:16:41 CDT 2016,33587376,51113616,4399664,88866876,7511216,
Mon May  2 05:16:46 CDT 2016,33587376,51115976,4399712,88867364,7511240,
Mon May  2 05:16:51 CDT 2016,33587376,51117912,4399768,88867820,7511272,
Mon May  2 05:16:56 CDT 2016,33587376,51119936,4399808,88868324,7511296,
Mon May  2 05:17:01 CDT 2016,33587376,51121728,4399848,88868660,7511312,
Mon May  2 05:17:06 CDT 2016,33587376,51124496,4399904,88869308,7511352,
Mon May  2 05:17:11 CDT 2016,33587376,51130736,4399960,88869668,7511368,
Mon May  2 05:17:16 CDT 2016,33587376,51133488,4400000,88870156,7511392,
Mon May  2 05:17:21 CDT 2016,33587376,51136528,4400080,88870724,7511416,
Mon May  2 05:17:26 CDT 2016,33587376,51139200,4400128,88871164,7511440,
Mon May  2 05:17:31 CDT 2016,33587376,51143520,4400232,88871844,7511464,
Mon May  2 05:17:36 CDT 2016,33587376,51146776,4400296,88872500,7511504,
Mon May  2 05:17:41 CDT 2016,33587376,51149672,4400360,88873036,7511528,
Mon May  2 05:17:46 CDT 2016,33587376,51152656,4400400,88873324,7511544,
Mon May  2 05:17:51 CDT 2016,33587376,51156040,4400480,88873860,7511568,
Mon May  2 05:17:56 CDT 2016,33587376,51157616,4400536,88874372,7511600,
Mon May  2 05:18:01 CDT 2016,33587376,51160028,4400576,88874796,7511624,
Mon May  2 05:18:06 CDT 2016,33587376,51162956,4400664,88875436,7511656,
Mon May  2 05:18:11 CDT 2016,33587376,51164196,4400688,88875708,7511672,
Mon May  2 05:18:16 CDT 2016,33587376,51165964,4400720,88875964,7511688,
Mon May  2 05:18:22 CDT 2016,33587376,51167412,4400752,88876244,7511712,
Mon May  2 05:18:27 CDT 2016,33587376,51170236,4400832,88876836,7511744,
Mon May  2 05:18:32 CDT 2016,33587376,51173164,4400888,88877268,7511760,
Mon May  2 05:18:37 CDT 2016,33587376,51176532,4400960,88878020,7511792,
Mon May  2 05:18:42 CDT 2016,33587376,51179380,4400984,88878244,7511808,
Mon May  2 05:18:47 CDT 2016,33587376,51182604,4401048,88878956,7511832,
Mon May  2 05:18:52 CDT 2016,33587376,51185244,4401104,88879324,7511856,
Mon May  2 05:18:57 CDT 2016,33587376,51189876,4401152,88879732,7511872,
Mon May  2 05:19:02 CDT 2016,33587376,51193004,4401224,88880236,7511896,
Mon May  2 05:19:07 CDT 2016,33587376,51195364,4401288,88880620,7511920,
Mon May  2 05:19:12 CDT 2016,33587376,51200420,4401368,88881476,7511960,
Mon May  2 05:19:17 CDT 2016,33587376,51203444,4401440,88882036,7511992,
Mon May  2 05:19:22 CDT 2016,33587376,51207980,4401496,88882572,7512016,
Mon May  2 05:19:27 CDT 2016,33587376,51210484,4401584,88883132,7512040,
Mon May  2 05:19:32 CDT 2016,33587376,51216500,4401664,88883684,7512064,
Mon May  2 05:19:37 CDT 2016,33587376,51219988,4401712,88884316,7512096,
Mon May  2 05:19:42 CDT 2016,33587376,51223252,4401784,88884700,7512112,
Mon May  2 05:19:47 CDT 2016,33587376,51226156,4401888,88885220,7512136,
Mon May  2 05:19:52 CDT 2016,33587376,51229420,4401952,88885780,7512160,
Mon May  2 05:19:57 CDT 2016,33587376,51231924,4402008,88886332,7512200,
Mon May  2 05:20:02 CDT 2016,33587376,51235204,4402072,88886844,7512224,
Mon May  2 05:20:07 CDT 2016,33587376,51238164,4402120,88887348,7512256,
Mon May  2 05:20:12 CDT 2016,33587376,51241436,4402200,88887812,7512272,
Mon May  2 05:20:17 CDT 2016,33587376,51243476,4402264,88888492,7512312,
Mon May  2 05:20:22 CDT 2016,33587376,51246652,4402336,88889108,7512344,
Mon May  2 05:20:27 CDT 2016,33587376,51248780,4402400,88889508,7512360,
Mon May  2 05:20:32 CDT 2016,33587376,51255164,4402488,88889988,7512384,
Mon May  2 05:20:37 CDT 2016,33587376,51256868,4402536,88890444,7512408,
Mon May  2 05:20:42 CDT 2016,33587376,51259388,4402584,88890852,7512432,
Mon May  2 05:20:47 CDT 2016,33587376,51263572,4402656,88891588,7512464,
Mon May  2 05:20:52 CDT 2016,33587376,51267084,4402728,88892084,7512488,
Mon May  2 05:20:57 CDT 2016,33587376,51271660,4402776,88892604,7512520,
Mon May  2 05:21:03 CDT 2016,33587376,51274628,4402832,88893044,7512536,
Mon May  2 05:21:08 CDT 2016,33587376,51277364,4402888,88893508,7512560,
Mon May  2 05:21:13 CDT 2016,33587376,51280316,4402952,88894076,7512592,
Mon May  2 05:21:18 CDT 2016,33587376,51282052,4402984,88894388,7512608,
Mon May  2 05:21:23 CDT 2016,33587376,51284132,4403024,88894748,7512632,
Mon May  2 05:21:28 CDT 2016,33587376,51290636,4403080,88895172,7512648,
Mon May  2 05:21:33 CDT 2016,33587376,51293012,4403128,88895564,7512672,
Mon May  2 05:21:38 CDT 2016,33587376,51295180,4403184,88896004,7512696,
Mon May  2 05:21:43 CDT 2016,33587376,51298116,4403256,88896652,7512736,
Mon May  2 05:21:48 CDT 2016,33587376,51307284,4403712,88897068,7512752,
Mon May  2 05:21:53 CDT 2016,33587376,51312028,4403776,88897636,7512784,
Mon May  2 05:21:58 CDT 2016,33587376,51313420,4403816,88897972,7512800,
Mon May  2 05:22:03 CDT 2016,33587376,51315892,4403864,88898244,7512816,
Mon May  2 05:22:08 CDT 2016,33587376,51317668,4403904,88898636,7512840,
Mon May  2 05:22:13 CDT 2016,33587376,51320148,4403952,88899172,7512864,
Mon May  2 05:22:18 CDT 2016,33587376,51321484,4403976,88899468,7512880,
Mon May  2 05:22:23 CDT 2016,33587376,51323548,4404008,88899756,7512896,
Mon May  2 05:22:28 CDT 2016,33587376,51329724,4404064,88900180,7512912,
Mon May  2 05:22:33 CDT 2016,33587376,51332188,4404128,88900612,7512936,
Mon May  2 05:22:38 CDT 2016,33587376,51333820,4404168,88901020,7512960,
Mon May  2 05:22:43 CDT 2016,33587376,51335540,4404208,88901300,7512976,
Mon May  2 05:22:48 CDT 2016,33587376,51336996,4404240,88901644,7513000,
Mon May  2 05:22:53 CDT 2016,33587376,51338532,4404264,88901860,7513016,
Mon May  2 05:22:58 CDT 2016,33587376,51341396,4404336,88902340,7513040,
Mon May  2 05:23:03 CDT 2016,33587376,51343780,4404368,88902660,7513056,
Mon May  2 05:23:08 CDT 2016,33587376,51346524,4404416,88903068,7513080,
Mon May  2 05:23:13 CDT 2016,33587376,51349980,4404472,88903340,7513088,
Mon May  2 05:23:18 CDT 2016,33587376,51353500,4404480,88903556,7513096,
Mon May  2 05:23:23 CDT 2016,33587376,51356372,4404536,88904140,7513128,
Mon May  2 05:23:28 CDT 2016,33587376,51360684,4404640,88904748,7513160,
Mon May  2 05:23:33 CDT 2016,33587376,51362972,4404680,88905180,7513184,
Mon May  2 05:23:38 CDT 2016,33587376,51366780,4404744,88905548,7513200,
Mon May  2 05:23:44 CDT 2016,33587376,51369604,4404800,88906076,7513224,
Mon May  2 05:23:49 CDT 2016,33587376,51371300,4404824,88906292,7513240,
Mon May  2 05:23:54 CDT 2016,33587376,51372996,4404856,88906604,7513256,
Mon May  2 05:23:59 CDT 2016,33587376,51374780,4404888,88906956,7513280,
Mon May  2 05:24:04 CDT 2016,33587376,51377524,4404944,88907484,7513304,
Mon May  2 05:24:09 CDT 2016,33587376,51380340,4405008,88907940,7513328,
Mon May  2 05:24:14 CDT 2016,33587376,51382540,4405040,88908308,7513352,
Mon May  2 05:24:19 CDT 2016,33587376,51385596,4405104,88908908,7513376,
Mon May  2 05:24:24 CDT 2016,33587376,51389084,4405160,88909316,7513400,
Mon May  2 05:24:29 CDT 2016,33587376,51392076,4405232,88909804,7513424,
Mon May  2 05:24:34 CDT 2016,33587376,51394492,4405288,88910380,7513456,
Mon May  2 05:24:39 CDT 2016,33587376,51397452,4405328,88910932,7513480,
Mon May  2 05:24:44 CDT 2016,33587376,51400204,4405416,88911532,7513512,
Mon May  2 05:24:49 CDT 2016,33587376,51402220,4405464,88911876,7513528,
Mon May  2 05:24:54 CDT 2016,33587376,51404060,4405496,88912204,7513552,
Mon May  2 05:24:59 CDT 2016,33587376,51405892,4405536,88912492,7513568,
Mon May  2 05:25:04 CDT 2016,33587376,51408620,4405576,88912828,7513584,
Mon May  2 05:25:09 CDT 2016,33587376,51410892,4405616,88913324,7513608,
Mon May  2 05:25:14 CDT 2016,33587376,51412564,4405656,88913676,7513632,
Mon May  2 05:25:19 CDT 2016,33587376,51417172,4405696,88914092,7513648,
Mon May  2 05:25:24 CDT 2016,33587376,51422644,4405848,88914844,7513688,
Mon May  2 05:25:29 CDT 2016,33587376,51426644,4405960,88915476,7513712,
Mon May  2 05:25:34 CDT 2016,33587376,51429916,4406016,88915924,7513736,
Mon May  2 05:25:39 CDT 2016,33587376,51432284,4406056,88916436,7513760,
Mon May  2 05:25:44 CDT 2016,33587376,51436356,4406144,88917028,7513792,
Mon May  2 05:25:49 CDT 2016,33587376,51441052,4406208,88917500,7513816,
Mon May  2 05:25:54 CDT 2016,33587376,51445100,4406280,88917980,7513840,
Mon May  2 05:25:59 CDT 2016,33587376,51448196,4406304,88918300,7513848,
Mon May  2 05:26:04 CDT 2016,33587376,51451092,4406432,88919084,7513888,
Mon May  2 05:26:09 CDT 2016,33587376,51453468,4406488,88919596,7513912,
Mon May  2 05:26:14 CDT 2016,33587376,51455316,4406520,88919948,7513936,
Mon May  2 05:26:19 CDT 2016,33587376,51457388,4406576,88920404,7513960,
Mon May  2 05:26:24 CDT 2016,33587376,51459028,4406616,88920748,7513984,
Mon May  2 05:26:30 CDT 2016,33587376,51463380,4406688,88921332,7514016,
Mon May  2 05:26:35 CDT 2016,33587376,51466916,4406760,88921916,7514040,
Mon May  2 05:26:40 CDT 2016,33587376,51470324,4406824,88922604,7514080,
Mon May  2 05:26:45 CDT 2016,33587376,51472676,4406896,88923132,7514112,
Mon May  2 05:26:50 CDT 2016,33587376,51475364,4406944,88923492,7514128,
Mon May  2 05:26:55 CDT 2016,33587376,51478764,4406984,88923820,7514144,
Mon May  2 05:27:00 CDT 2016,33587376,51482132,4407032,88924180,7514168,
Mon May  2 05:27:05 CDT 2016,33587376,51486180,4407088,88924580,7514192,
Mon May  2 05:27:10 CDT 2016,33587376,51491932,4407192,88925308,7514224,
Mon May  2 05:27:15 CDT 2016,33587376,51495524,4407264,88925756,7514248,
Mon May  2 05:27:20 CDT 2016,33587376,51498468,4407320,88926396,7514280,
Mon May  2 05:27:25 CDT 2016,33587376,51500860,4407384,88926948,7514312,
Mon May  2 05:27:30 CDT 2016,33587376,51504828,4407400,88927228,7514320,
Mon May  2 05:27:35 CDT 2016,33587376,51508228,4407464,88927676,7514344,
Mon May  2 05:27:40 CDT 2016,33587376,51510476,4407488,88927940,7514352,
Mon May  2 05:27:45 CDT 2016,33587376,51511940,4407536,88928364,7514384,
Mon May  2 05:27:50 CDT 2016,33587376,51514540,4407592,88928748,7514400,
Mon May  2 05:27:55 CDT 2016,33587376,51516172,4407624,88929084,7514416,
Mon May  2 05:28:00 CDT 2016,33587376,51517396,4407648,88929292,7514424,
Mon May  2 05:28:05 CDT 2016,33587376,51520156,4407696,88929620,7514448,
Mon May  2 05:28:10 CDT 2016,33587376,51523644,4407744,88930036,7514464,
Mon May  2 05:28:15 CDT 2016,33587376,51526892,4407808,88930420,7514496,
Mon May  2 05:28:20 CDT 2016,33587376,51530020,4407872,88930836,7514520,
Mon May  2 05:28:25 CDT 2016,33587376,51532644,4407896,88931116,7514536,
Mon May  2 05:28:30 CDT 2016,33587376,51535060,4407920,88931348,7514544,
Mon May  2 05:28:35 CDT 2016,33587376,51537004,4407984,88931628,7514560,
Mon May  2 05:28:40 CDT 2016,33587376,51540836,4408080,88932132,7514592,
Mon May  2 05:28:45 CDT 2016,33587376,51544452,4408104,88932460,7514608,
Mon May  2 05:28:50 CDT 2016,33587376,51546660,4408152,88932892,7514624,
Mon May  2 05:28:55 CDT 2016,33587376,51549316,4408208,88933340,7514648,
Mon May  2 05:29:00 CDT 2016,33587376,51551388,4408240,88933788,7514672,
Mon May  2 05:29:05 CDT 2016,33587376,51554508,4408304,88934108,7514688,
Mon May  2 05:29:10 CDT 2016,33587376,51557516,4408360,88934460,7514704,
Mon May  2 05:29:16 CDT 2016,33587376,51560876,4408448,88935116,7514736,
Mon May  2 05:29:21 CDT 2016,33587376,51563692,4408528,88935748,7514768,
Mon May  2 05:29:26 CDT 2016,33587376,51566996,4408600,88936620,7514800,
Mon May  2 05:29:31 CDT 2016,33587376,51569316,4408664,88937204,7514824,
Mon May  2 05:29:36 CDT 2016,33587376,51571204,4408704,88937604,7514848,
Mon May  2 05:29:41 CDT 2016,33587376,51573188,4408744,88937996,7514872,
Mon May  2 05:29:46 CDT 2016,33587376,51574740,4408776,88938332,7514888,
Mon May  2 05:29:51 CDT 2016,33587376,51576204,4408808,88938612,7514904,
Mon May  2 05:29:56 CDT 2016,33587376,51578164,4408840,88938940,7514928,
Mon May  2 05:30:01 CDT 2016,33587376,51579964,4408888,88939284,7514944,
Mon May  2 05:30:06 CDT 2016,33587376,51581508,4408920,88939628,7514968,
Mon May  2 05:30:11 CDT 2016,33587376,51582900,4408960,88940068,7514992,
Mon May  2 05:30:16 CDT 2016,33587376,51584268,4408984,88940332,7515008,
Mon May  2 05:30:21 CDT 2016,33587376,51586092,4409024,88940804,7515032,
Mon May  2 05:30:26 CDT 2016,33587376,51587948,4409072,88941236,7515056,
Mon May  2 05:30:31 CDT 2016,33587376,51589956,4409128,88941612,7515080,
Mon May  2 05:30:36 CDT 2016,33587376,51592228,4409184,88942172,7515112,
Mon May  2 05:30:41 CDT 2016,33587376,51593916,4409216,88942452,7515128,
Mon May  2 05:30:46 CDT 2016,33587376,51595500,4409248,88942732,7515144,
Mon May  2 05:30:51 CDT 2016,33587376,51597412,4409280,88943076,7515168,
Mon May  2 05:30:56 CDT 2016,33587376,51599116,4409328,88943508,7515192,
Mon May  2 05:31:01 CDT 2016,33587376,51600724,4409368,88943852,7515208,
Mon May  2 05:31:06 CDT 2016,33587376,51602252,4409392,88944132,7515224,
Mon May  2 05:31:11 CDT 2016,33587376,51604004,4409432,88944468,7515240,
Mon May  2 05:31:16 CDT 2016,33587376,51605996,4409464,88944796,7515256,
Mon May  2 05:31:21 CDT 2016,33587376,51609220,4409552,88945428,7515296,
Mon May  2 05:31:26 CDT 2016,33587376,51611364,4409592,88945820,7515320,
Mon May  2 05:31:31 CDT 2016,33587376,51614732,4409656,88946316,7515344,
Mon May  2 05:31:36 CDT 2016,33587376,51616908,4409720,88946764,7515376,
Mon May  2 05:31:41 CDT 2016,33587376,51618908,4409776,88947324,7515408,
Mon May  2 05:31:46 CDT 2016,33587376,51620908,4409824,88947716,7515432,
Mon May  2 05:31:51 CDT 2016,33587376,51623012,4409872,88948220,7515464,
Mon May  2 05:31:56 CDT 2016,33587376,51625340,4409920,88948660,7515480,
Mon May  2 05:32:01 CDT 2016,33587376,51627660,4409960,88948948,7515496,
Mon May  2 05:32:07 CDT 2016,33587376,51629436,4410008,88949396,7515520,
Mon May  2 05:32:12 CDT 2016,33587376,51631260,4410048,88949812,7515544,
Mon May  2 05:32:17 CDT 2016,33587376,51632516,4410080,88950124,7515568,
Mon May  2 05:32:22 CDT 2016,33587376,51635124,4410120,88950740,7515584,
Mon May  2 05:32:27 CDT 2016,33587376,51637556,4410160,88951132,7515608,
Mon May  2 05:32:32 CDT 2016,33587376,51639604,4410200,88951508,7515624,
Mon May  2 05:32:37 CDT 2016,33587376,51642268,4410248,88951988,7515656,
Mon May  2 05:32:42 CDT 2016,33587376,51644220,4410288,88952324,7515672,
Mon May  2 05:32:47 CDT 2016,33587376,51646540,4410336,88952636,7515688,
Mon May  2 05:32:52 CDT 2016,33587376,51648852,4410368,88953044,7515712,
Mon May  2 05:32:57 CDT 2016,33587376,51651228,4410432,88953572,7515736,
Mon May  2 05:33:02 CDT 2016,33587376,51653284,4410464,88953860,7515752,
Mon May  2 05:33:07 CDT 2016,33587376,51654660,4410504,88954156,7515768,
Mon May  2 05:33:12 CDT 2016,33587376,51656916,4410536,88954436,7515784,
Mon May  2 05:33:17 CDT 2016,33587376,51659604,4410576,88954852,7515808,
Mon May  2 05:33:22 CDT 2016,33587376,51661852,4410616,88955244,7515832,
