time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Sat May  7 04:57:31 CDT 2016,33587408,46498916,4341648,89106932,7583256,
Sat May  7 04:57:36 CDT 2016,33587408,46502532,4341712,89107508,7583280,
Sat May  7 04:57:41 CDT 2016,33587408,46506508,4341784,89107972,7583304,
Sat May  7 04:57:46 CDT 2016,33587408,46509564,4341824,89108388,7583320,
Sat May  7 04:57:51 CDT 2016,33587408,46513428,4341848,89108748,7583336,
Sat May  7 04:57:56 CDT 2016,33587408,46516308,4341896,89109156,7583352,
Sat May  7 04:58:01 CDT 2016,33587408,46519276,4341936,89109508,7583376,
Sat May  7 04:58:06 CDT 2016,33587408,46521292,4341968,89109868,7583384,
Sat May  7 04:58:11 CDT 2016,33587408,46524340,4342072,89110220,7583400,
Sat May  7 04:58:17 CDT 2016,33587408,46527732,4342120,89110764,7583424,
Sat May  7 04:58:22 CDT 2016,33587408,46530716,4342168,89111220,7583448,
Sat May  7 04:58:27 CDT 2016,33587408,46533172,4342216,89111700,7583472,
Sat May  7 04:58:32 CDT 2016,33587408,46536388,4342280,89112204,7583496,
Sat May  7 04:58:37 CDT 2016,33587408,46539884,4342336,89112716,7583528,
Sat May  7 04:58:42 CDT 2016,33587408,46544500,4342440,89113324,7583544,
Sat May  7 04:58:47 CDT 2016,33587408,46547228,4342520,89113964,7583576,
Sat May  7 04:58:52 CDT 2016,33587408,46550396,4342592,89114596,7583600,
Sat May  7 04:58:57 CDT 2016,33587408,46552756,4342656,89115244,7583624,
Sat May  7 04:59:02 CDT 2016,33587408,46555652,4342728,89115804,7583648,
Sat May  7 04:59:07 CDT 2016,33587408,46558476,4342792,89116524,7583680,
Sat May  7 04:59:12 CDT 2016,33587408,46562324,4342888,89117164,7583704,
Sat May  7 04:59:17 CDT 2016,33587408,46565828,4342936,89117636,7583720,
Sat May  7 04:59:22 CDT 2016,33587408,46569300,4343000,89118204,7583752,
Sat May  7 04:59:27 CDT 2016,33587408,46571972,4343040,89118628,7583768,
Sat May  7 04:59:32 CDT 2016,33587408,46574836,4343088,89119076,7583792,
Sat May  7 04:59:37 CDT 2016,33587408,46580956,4343184,89119628,7583816,
Sat May  7 04:59:42 CDT 2016,33587408,46583828,4343240,89120220,7583840,
Sat May  7 04:59:47 CDT 2016,33587408,46586316,4343296,89120708,7583864,
Sat May  7 04:59:52 CDT 2016,33587408,46588828,4343352,89121244,7583896,
Sat May  7 04:59:57 CDT 2016,33587408,46591404,4343400,89121740,7583912,
Sat May  7 05:00:02 CDT 2016,33587408,46593868,4343464,89122316,7583944,
Sat May  7 05:00:07 CDT 2016,33587408,46596340,4343528,89122828,7583968,
Sat May  7 05:00:12 CDT 2016,33587408,46599644,4343584,89123340,7583992,
Sat May  7 05:00:17 CDT 2016,33587408,46602188,4343624,89123748,7584008,
Sat May  7 05:00:22 CDT 2016,33587408,46603292,4343664,89124132,7584032,
Sat May  7 05:00:27 CDT 2016,33587408,46606260,4343720,89124540,7584048,
Sat May  7 05:00:32 CDT 2016,33587408,46609396,4343784,89125044,7584072,
Sat May  7 05:00:37 CDT 2016,33587408,46614236,4343904,89125508,7584096,
Sat May  7 05:00:42 CDT 2016,33587408,46616796,4343944,89125932,7584120,
Sat May  7 05:00:47 CDT 2016,33587408,46620396,4344008,89126404,7584136,
Sat May  7 05:00:52 CDT 2016,33587408,46622764,4344040,89126772,7584160,
Sat May  7 05:00:58 CDT 2016,33587408,46625540,4344104,89127244,7584176,
Sat May  7 05:01:03 CDT 2016,33587408,46628508,4344168,89127716,7584200,
Sat May  7 05:01:08 CDT 2016,33587408,46631900,4344224,89128300,7584232,
Sat May  7 05:01:13 CDT 2016,33587408,46637100,4344304,89128844,7584256,
Sat May  7 05:01:18 CDT 2016,33587408,46640532,4344384,89129380,7584280,
Sat May  7 05:01:23 CDT 2016,33587408,46643948,4344456,89129980,7584304,
Sat May  7 05:01:28 CDT 2016,33587408,46646820,4344528,89130580,7584336,
Sat May  7 05:01:33 CDT 2016,33587408,46651092,4344584,89131252,7584368,
Sat May  7 05:01:38 CDT 2016,33587408,46654396,4344632,89131772,7584392,
Sat May  7 05:01:43 CDT 2016,33587408,46657604,4344688,89132300,7584416,
Sat May  7 05:01:48 CDT 2016,33587408,46660316,4344736,89132900,7584440,
Sat May  7 05:01:53 CDT 2016,33587408,46663388,4344816,89133620,7584472,
Sat May  7 05:01:58 CDT 2016,33587408,46666132,4344880,89134244,7584496,
Sat May  7 05:02:03 CDT 2016,33587408,46668868,4344928,89134820,7584520,
Sat May  7 05:02:08 CDT 2016,33587408,46671924,4345016,89135548,7584552,
Sat May  7 05:02:13 CDT 2016,33587408,46674692,4345088,89136204,7584584,
Sat May  7 05:02:18 CDT 2016,33587408,46678300,4345152,89136668,7584608,
Sat May  7 05:02:23 CDT 2016,33587408,46681812,4345240,89137532,7584640,
Sat May  7 05:02:28 CDT 2016,33587408,46684476,4345320,89138404,7584680,
Sat May  7 05:02:33 CDT 2016,33587408,46686860,4345376,89139188,7584712,
Sat May  7 05:02:38 CDT 2016,33587408,46689708,4345432,89139852,7584736,
Sat May  7 05:02:43 CDT 2016,33587408,46693052,4345512,89140572,7584768,
Sat May  7 05:02:48 CDT 2016,33587408,46696636,4345568,89141068,7584792,
Sat May  7 05:02:53 CDT 2016,33587408,46701196,4345656,89141684,7584816,
Sat May  7 05:02:58 CDT 2016,33587408,46704828,4345720,89142388,7584848,
Sat May  7 05:03:03 CDT 2016,33587408,46708732,4345800,89143156,7584872,
Sat May  7 05:03:08 CDT 2016,33587408,46712268,4345880,89144068,7584912,
Sat May  7 05:03:13 CDT 2016,33587408,46715956,4345952,89144924,7584952,
Sat May  7 05:03:18 CDT 2016,33587408,46718452,4346008,89145372,7584968,
Sat May  7 05:03:23 CDT 2016,33587408,46722500,4346048,89145964,7584992,
Sat May  7 05:03:28 CDT 2016,33587408,46727940,4346120,89146644,7585016,
Sat May  7 05:03:33 CDT 2016,33587408,46732380,4346208,89147372,7585048,
Sat May  7 05:03:38 CDT 2016,33587408,46736476,4346296,89147988,7585072,
Sat May  7 05:03:44 CDT 2016,33587408,46742332,4346392,89148716,7585104,
Sat May  7 05:03:49 CDT 2016,33587408,46746388,4346496,89149524,7585136,
Sat May  7 05:03:54 CDT 2016,33587408,46750932,4346576,89150492,7585168,
Sat May  7 05:03:59 CDT 2016,33587408,46755828,4346680,89151148,7585192,
Sat May  7 05:04:04 CDT 2016,33587408,46759884,4346776,89152084,7585224,
Sat May  7 05:04:09 CDT 2016,33587408,46763836,4346896,89153116,7585272,
Sat May  7 05:04:14 CDT 2016,33587408,46769676,4347016,89153964,7585304,
Sat May  7 05:04:19 CDT 2016,33587408,46775244,4347144,89154900,7585344,
Sat May  7 05:04:24 CDT 2016,33587408,46780356,4347248,89155692,7585376,
Sat May  7 05:04:29 CDT 2016,33587408,46785820,4347400,89156740,7585408,
Sat May  7 05:04:34 CDT 2016,33587408,46793124,4347480,89157300,7585432,
Sat May  7 05:04:39 CDT 2016,33587408,46796612,4347528,89157804,7585456,
Sat May  7 05:04:44 CDT 2016,33587408,46803260,4347616,89158596,7585496,
Sat May  7 05:04:49 CDT 2016,33587408,46808116,4347696,89159244,7585528,
Sat May  7 05:04:54 CDT 2016,33587408,46816180,4347760,89159700,7585544,
Sat May  7 05:04:59 CDT 2016,33587408,46821372,4347848,89160524,7585584,
Sat May  7 05:05:04 CDT 2016,33587408,46826204,4347928,89161084,7585600,
Sat May  7 05:05:09 CDT 2016,33587408,46830500,4347992,89161628,7585632,
Sat May  7 05:05:14 CDT 2016,33587408,46835116,4348064,89162324,7585664,
Sat May  7 05:05:19 CDT 2016,33587408,46839940,4348152,89162980,7585696,
Sat May  7 05:05:24 CDT 2016,33587408,46843612,4348232,89163580,7585728,
Sat May  7 05:05:29 CDT 2016,33587408,46847260,4348288,89164228,7585752,
Sat May  7 05:05:34 CDT 2016,33587408,46851500,4348368,89164860,7585784,
Sat May  7 05:05:39 CDT 2016,33587408,46856300,4348504,89165500,7585816,
Sat May  7 05:05:44 CDT 2016,33587408,46860780,4348560,89165892,7585840,
Sat May  7 05:05:49 CDT 2016,33587408,46865348,4348640,89166580,7585864,
Sat May  7 05:05:54 CDT 2016,33587408,46869476,4348720,89167116,7585888,
Sat May  7 05:05:59 CDT 2016,33587408,46874004,4348792,89167764,7585912,
Sat May  7 05:06:04 CDT 2016,33587408,46879060,4348872,89168316,7585944,
Sat May  7 05:06:09 CDT 2016,33587408,46884948,4348928,89168756,7585960,
Sat May  7 05:06:14 CDT 2016,33587408,46889956,4348976,89169300,7585984,
Sat May  7 05:06:19 CDT 2016,33587408,46895516,4349056,89170012,7586008,
Sat May  7 05:06:25 CDT 2016,33587408,46901004,4349136,89170500,7586032,
Sat May  7 05:06:30 CDT 2016,33587408,46905788,4349176,89170996,7586048,
Sat May  7 05:06:35 CDT 2016,33587408,46910980,4349280,89171684,7586080,
Sat May  7 05:06:40 CDT 2016,33587408,46915764,4349392,89172420,7586104,
Sat May  7 05:06:45 CDT 2016,33587408,46919228,4349456,89172892,7586128,
Sat May  7 05:06:50 CDT 2016,33587408,46922404,4349488,89173188,7586144,
Sat May  7 05:06:55 CDT 2016,33587408,46925412,4349560,89173660,7586160,
Sat May  7 05:07:00 CDT 2016,33587408,46929924,4349656,89174244,7586184,
Sat May  7 05:07:05 CDT 2016,33587408,46935236,4349760,89174892,7586208,
Sat May  7 05:07:10 CDT 2016,33587408,46940620,4349864,89175580,7586240,
Sat May  7 05:07:15 CDT 2016,33587408,46944724,4349952,89176156,7586264,
Sat May  7 05:07:20 CDT 2016,33587408,46949260,4350040,89176924,7586296,
Sat May  7 05:07:25 CDT 2016,33587408,46952244,4350112,89177572,7586328,
Sat May  7 05:07:30 CDT 2016,33587408,46956308,4350200,89178132,7586352,
Sat May  7 05:07:35 CDT 2016,33587408,46958820,4350232,89178540,7586376,
Sat May  7 05:07:40 CDT 2016,33587408,46962436,4350344,89179436,7586408,
Sat May  7 05:07:45 CDT 2016,33587408,46965844,4350424,89180156,7586440,
Sat May  7 05:07:50 CDT 2016,33587408,46969220,4350528,89180900,7586480,
Sat May  7 05:07:55 CDT 2016,33587408,46971300,4350560,89181196,7586496,
Sat May  7 05:08:00 CDT 2016,33587408,46975244,4350640,89181828,7586520,
Sat May  7 05:08:05 CDT 2016,33587408,46980708,4350744,89182428,7586552,
Sat May  7 05:08:10 CDT 2016,33587408,46985100,4350840,89183092,7586584,
Sat May  7 05:08:15 CDT 2016,33587408,46989676,4350952,89183708,7586608,
Sat May  7 05:08:20 CDT 2016,33587408,46992796,4351024,89184172,7586632,
Sat May  7 05:08:25 CDT 2016,33587408,47001852,4351112,89184732,7586656,
Sat May  7 05:08:30 CDT 2016,33587408,47008612,4351232,89185364,7586680,
Sat May  7 05:08:35 CDT 2016,33587408,47013372,4351320,89185788,7586696,
Sat May  7 05:08:40 CDT 2016,33587408,47019788,4351416,89186452,7586728,
Sat May  7 05:08:45 CDT 2016,33587408,47023396,4351480,89187052,7586760,
Sat May  7 05:08:50 CDT 2016,33587408,47027124,4351544,89187588,7586784,
Sat May  7 05:08:55 CDT 2016,33587408,47030196,4351680,89188100,7586808,
Sat May  7 05:09:00 CDT 2016,33587408,47032956,4351736,89188508,7586832,
Sat May  7 05:09:06 CDT 2016,33587408,47036748,4351808,89189132,7586856,
Sat May  7 05:09:11 CDT 2016,33587408,47041580,4351896,89189660,7586880,
Sat May  7 05:09:16 CDT 2016,33587408,47045444,4351968,89190156,7586896,
Sat May  7 05:09:21 CDT 2016,33587408,47048564,4352048,89190764,7586928,
Sat May  7 05:09:26 CDT 2016,33587408,47052516,4352136,89191364,7586952,
Sat May  7 05:09:31 CDT 2016,33587408,47057052,4352208,89191996,7586976,
Sat May  7 05:09:36 CDT 2016,33587408,47060348,4352264,89192476,7587000,
Sat May  7 05:09:41 CDT 2016,33587408,47063772,4352336,89192996,7587024,
Sat May  7 05:09:46 CDT 2016,33587408,47069116,4352456,89193740,7587048,
Sat May  7 05:09:51 CDT 2016,33587408,47072764,4352528,89194340,7587080,
Sat May  7 05:09:56 CDT 2016,33587408,47076124,4352592,89194772,7587096,
Sat May  7 05:10:01 CDT 2016,33587408,47080820,4352688,89195388,7587128,
Sat May  7 05:10:06 CDT 2016,33587408,47085308,4352744,89195804,7587144,
Sat May  7 05:10:11 CDT 2016,33587408,47087428,4352792,89196172,7587168,
Sat May  7 05:10:16 CDT 2016,33587408,47090436,4352856,89196676,7587192,
Sat May  7 05:10:21 CDT 2016,33587408,47093036,4352888,89197164,7587216,
Sat May  7 05:10:26 CDT 2016,33587408,47096212,4352944,89197660,7587240,
Sat May  7 05:10:31 CDT 2016,33587408,47101356,4353040,89198188,7587264,
Sat May  7 05:10:36 CDT 2016,33587408,47104876,4353088,89198564,7587288,
Sat May  7 05:10:41 CDT 2016,33587408,47109516,4353168,89199116,7587312,
Sat May  7 05:10:46 CDT 2016,33587408,47112756,4353240,89199676,7587344,
Sat May  7 05:10:51 CDT 2016,33587408,47116108,4353312,89200268,7587368,
Sat May  7 05:10:56 CDT 2016,33587408,47118852,4353360,89200676,7587384,
Sat May  7 05:11:01 CDT 2016,33587408,47122460,4353416,89201156,7587408,
Sat May  7 05:11:06 CDT 2016,33587408,47125212,4353472,89201588,7587432,
Sat May  7 05:11:11 CDT 2016,33587408,47129444,4353696,89202012,7587448,
Sat May  7 05:11:16 CDT 2016,33587408,47132060,4353736,89202372,7587464,
Sat May  7 05:11:21 CDT 2016,33587408,47135668,4353768,89202660,7587480,
Sat May  7 05:11:26 CDT 2016,33587408,47138516,4353832,89203052,7587496,
Sat May  7 05:11:32 CDT 2016,33587408,47141708,4353880,89203452,7587520,
Sat May  7 05:11:37 CDT 2016,33587408,47145372,4353928,89203916,7587544,
Sat May  7 05:11:42 CDT 2016,33587408,47149380,4353992,89204524,7587568,
Sat May  7 05:11:47 CDT 2016,33587408,47154604,4354056,89205148,7587600,
Sat May  7 05:11:52 CDT 2016,33587408,47159140,4354176,89205756,7587624,
Sat May  7 05:11:57 CDT 2016,33587408,47164252,4354248,89206364,7587648,
Sat May  7 05:12:02 CDT 2016,33587408,47169404,4354328,89207028,7587672,
Sat May  7 05:12:07 CDT 2016,33587408,47172916,4354384,89207580,7587696,
Sat May  7 05:12:12 CDT 2016,33587408,47175740,4354456,89208116,7587720,
Sat May  7 05:12:17 CDT 2016,33587408,47180428,4354512,89208788,7587752,
Sat May  7 05:12:22 CDT 2016,33587408,47184356,4354592,89209324,7587776,
Sat May  7 05:12:27 CDT 2016,33587408,47188396,4354648,89209868,7587800,
Sat May  7 05:12:32 CDT 2016,33587408,47192724,4354696,89210148,7587816,
Sat May  7 05:12:37 CDT 2016,33587408,47196636,4354768,89210740,7587840,
Sat May  7 05:12:42 CDT 2016,33587408,47199492,4354816,89211140,7587856,
Sat May  7 05:12:47 CDT 2016,33587408,47201900,4354872,89211620,7587880,
Sat May  7 05:12:52 CDT 2016,33587408,47204620,4354960,89212340,7587920,
Sat May  7 05:12:57 CDT 2016,33587408,47208164,4355008,89212812,7587944,
Sat May  7 05:13:02 CDT 2016,33587408,47210964,4355016,89212932,7587944,
Sat May  7 05:13:07 CDT 2016,33587408,47214444,4355048,89213220,7587960,
Sat May  7 05:13:12 CDT 2016,33587408,47218132,4355104,89213924,7587992,
Sat May  7 05:13:17 CDT 2016,33587408,47222940,4355216,89214700,7588016,
Sat May  7 05:13:22 CDT 2016,33587408,47228516,4355304,89215348,7588048,
Sat May  7 05:13:27 CDT 2016,33587408,47232140,4355368,89215948,7588080,
Sat May  7 05:13:32 CDT 2016,33587408,47236532,4355496,89216404,7588104,
Sat May  7 05:13:37 CDT 2016,33587408,47240076,4355520,89216676,7588120,
Sat May  7 05:13:42 CDT 2016,33587408,47242876,4355584,89217244,7588144,
Sat May  7 05:13:47 CDT 2016,33587408,47246996,4355656,89217988,7588184,
Sat May  7 05:13:52 CDT 2016,33587408,47250884,4355728,89218572,7588208,
Sat May  7 05:13:57 CDT 2016,33587408,47253884,4355784,89219252,7588240,
Sat May  7 05:14:02 CDT 2016,33587408,47257252,4355832,89219612,7588256,
Sat May  7 05:14:07 CDT 2016,33587408,47259836,4355896,89220356,7588288,
Sat May  7 05:14:12 CDT 2016,33587408,47263372,4355968,89221028,7588320,
Sat May  7 05:14:18 CDT 2016,33587408,47266340,4356024,89221564,7588344,
Sat May  7 05:14:23 CDT 2016,33587408,47269940,4356080,89222172,7588376,
Sat May  7 05:14:28 CDT 2016,33587408,47273492,4356136,89222788,7588400,
Sat May  7 05:14:33 CDT 2016,33587408,47276596,4356200,89223260,7588424,
Sat May  7 05:14:38 CDT 2016,33587408,47279596,4356272,89223916,7588464,
Sat May  7 05:14:43 CDT 2016,33587408,47282508,4356336,89224516,7588488,
Sat May  7 05:14:48 CDT 2016,33587408,47285476,4356384,89225164,7588528,
Sat May  7 05:14:53 CDT 2016,33587408,47289204,4356456,89225804,7588552,
Sat May  7 05:14:58 CDT 2016,33587408,47293188,4356536,89226524,7588584,
Sat May  7 05:15:03 CDT 2016,33587408,47296564,4356600,89227172,7588616,
Sat May  7 05:15:08 CDT 2016,33587408,47299468,4356664,89227660,7588640,
Sat May  7 05:15:13 CDT 2016,33587408,47303284,4356720,89228332,7588672,
Sat May  7 05:15:18 CDT 2016,33587408,47306516,4356800,89228980,7588704,
Sat May  7 05:15:23 CDT 2016,33587408,47310092,4356856,89229532,7588720,
Sat May  7 05:15:28 CDT 2016,33587408,47312924,4356928,89230044,7588752,
Sat May  7 05:15:33 CDT 2016,33587408,47316404,4357008,89230564,7588776,
Sat May  7 05:15:38 CDT 2016,33587408,47320188,4357072,89231164,7588800,
Sat May  7 05:15:43 CDT 2016,33587408,47323652,4357152,89231716,7588816,
Sat May  7 05:15:48 CDT 2016,33587408,47325052,4357160,89231908,7588824,
Sat May  7 05:15:53 CDT 2016,33587408,47328620,4357240,89232412,7588848,
Sat May  7 05:15:58 CDT 2016,33587408,47331756,4357328,89233044,7588880,
Sat May  7 05:16:03 CDT 2016,33587408,47335652,4357424,89233860,7588912,
Sat May  7 05:16:08 CDT 2016,33587408,47339468,4357504,89234444,7588944,
Sat May  7 05:16:13 CDT 2016,33587408,47343916,4357584,89235148,7588976,
Sat May  7 05:16:18 CDT 2016,33587408,47347220,4357640,89235676,7589000,
Sat May  7 05:16:23 CDT 2016,33587408,47350796,4357744,89236276,7589024,
Sat May  7 05:16:28 CDT 2016,33587408,47355060,4357824,89236932,7589048,
Sat May  7 05:16:33 CDT 2016,33587408,47358500,4357896,89237564,7589080,
Sat May  7 05:16:38 CDT 2016,33587408,47362036,4357976,89238228,7589120,
Sat May  7 05:16:43 CDT 2016,33587408,47365412,4358032,89238844,7589144,
Sat May  7 05:16:48 CDT 2016,33587408,47369644,4358112,89239484,7589176,
Sat May  7 05:16:53 CDT 2016,33587408,47372908,4358176,89240084,7589208,
Sat May  7 05:16:59 CDT 2016,33587408,47377068,4358296,89240884,7589232,
Sat May  7 05:17:04 CDT 2016,33587408,47382764,4358408,89241588,7589264,
Sat May  7 05:17:09 CDT 2016,33587408,47386708,4358496,89242268,7589288,
Sat May  7 05:17:14 CDT 2016,33587408,47391500,4358600,89243228,7589336,
Sat May  7 05:17:19 CDT 2016,33587408,47395668,4358680,89244060,7589368,
Sat May  7 05:17:24 CDT 2016,33587408,47399900,4358768,89244732,7589400,
Sat May  7 05:17:29 CDT 2016,33587408,47404300,4358848,89245300,7589416,
Sat May  7 05:17:34 CDT 2016,33587408,47409156,4358928,89245988,7589448,
Sat May  7 05:17:39 CDT 2016,33587408,47414636,4359024,89246788,7589488,
Sat May  7 05:17:44 CDT 2016,33587408,47419460,4359088,89247380,7589512,
Sat May  7 05:17:49 CDT 2016,33587408,47424500,4359296,89248212,7589544,
Sat May  7 05:17:54 CDT 2016,33587408,47429876,4359408,89249108,7589584,
Sat May  7 05:17:59 CDT 2016,33587408,47433820,4359488,89249740,7589608,
Sat May  7 05:18:04 CDT 2016,33587408,47439196,4359568,89250428,7589640,
Sat May  7 05:18:09 CDT 2016,33587408,47445140,4359664,89251260,7589672,
Sat May  7 05:18:14 CDT 2016,33587408,47448988,4359744,89252044,7589704,
Sat May  7 05:18:19 CDT 2016,33587408,47453692,4359824,89253004,7589744,
Sat May  7 05:18:24 CDT 2016,33587408,47456836,4359888,89253564,7589768,
Sat May  7 05:18:29 CDT 2016,33587408,47460500,4359960,89254148,7589800,
Sat May  7 05:18:34 CDT 2016,33587408,47464084,4360024,89254660,7589816,
Sat May  7 05:18:39 CDT 2016,33587408,47467892,4360096,89255156,7589840,
Sat May  7 05:18:44 CDT 2016,33587408,47470684,4360200,89255732,7589872,
Sat May  7 05:18:49 CDT 2016,33587408,47473492,4360312,89256252,7589904,
Sat May  7 05:18:54 CDT 2016,33587408,47476652,4360376,89256596,7589920,
Sat May  7 05:18:59 CDT 2016,33587408,47479484,4360512,89257116,7589952,
Sat May  7 05:19:04 CDT 2016,33587408,47481980,4360616,89257452,7589976,
Sat May  7 05:19:09 CDT 2016,33587408,47484876,4360704,89257884,7590000,
Sat May  7 05:19:14 CDT 2016,33587408,47487452,4360776,89258332,7590024,
Sat May  7 05:19:19 CDT 2016,33587408,47490492,4360848,89258748,7590048,
Sat May  7 05:19:24 CDT 2016,33587408,47492612,4360976,89259140,7590064,
Sat May  7 05:19:30 CDT 2016,33587408,47495940,4361096,89259580,7590088,
Sat May  7 05:19:35 CDT 2016,33587408,47498828,4361208,89260124,7590120,
Sat May  7 05:19:40 CDT 2016,33587408,47502140,4361320,89260748,7590152,
Sat May  7 05:19:45 CDT 2016,33587408,47504308,4361464,89261196,7590184,
Sat May  7 05:19:50 CDT 2016,33587408,47509900,4361552,89261804,7590216,
Sat May  7 05:19:55 CDT 2016,33587408,47516340,4361616,89262204,7590232,
Sat May  7 05:20:00 CDT 2016,33587408,47520564,4361680,89262692,7590256,
Sat May  7 05:20:05 CDT 2016,33587408,47525564,4361768,89263236,7590288,
Sat May  7 05:20:10 CDT 2016,33587408,47528860,4361880,89263788,7590312,
Sat May  7 05:20:15 CDT 2016,33587408,47533540,4361952,89264524,7590344,
Sat May  7 05:20:20 CDT 2016,33587408,47537860,4362040,89265228,7590384,
Sat May  7 05:20:25 CDT 2016,33587408,47543404,4362136,89265940,7590416,
Sat May  7 05:20:30 CDT 2016,33587408,47548348,4362208,89266564,7590440,
Sat May  7 05:20:35 CDT 2016,33587408,47553620,4362320,89267188,7590464,
Sat May  7 05:20:40 CDT 2016,33587408,47558700,4362424,89267852,7590488,
Sat May  7 05:20:45 CDT 2016,33587408,47562308,4362488,89268372,7590512,
Sat May  7 05:20:50 CDT 2016,33587408,47565148,4362544,89268844,7590536,
Sat May  7 05:20:55 CDT 2016,33587408,47569308,4362616,89269380,7590560,
Sat May  7 05:21:00 CDT 2016,33587408,47574372,4362672,89269972,7590584,
Sat May  7 05:21:05 CDT 2016,33587408,47579620,4362736,89270612,7590608,
Sat May  7 05:21:10 CDT 2016,33587408,47583308,4362800,89271236,7590632,
Sat May  7 05:21:15 CDT 2016,33587408,47588380,4362888,89271892,7590664,
Sat May  7 05:21:20 CDT 2016,33587408,47594932,4362952,89272460,7590680,
Sat May  7 05:21:25 CDT 2016,33587408,47600348,4363016,89272996,7590704,
Sat May  7 05:21:30 CDT 2016,33587408,47605148,4363088,89273692,7590736,
Sat May  7 05:21:35 CDT 2016,33587408,47611468,4363168,89274404,7590760,
Sat May  7 05:21:40 CDT 2016,33587408,47617988,4363240,89275044,7590784,
Sat May  7 05:21:45 CDT 2016,33587408,47622484,4363304,89275476,7590816,
Sat May  7 05:21:50 CDT 2016,33587408,47627532,4363368,89276052,7590840,
Sat May  7 05:21:55 CDT 2016,33587408,47631292,4363400,89276436,7590856,
Sat May  7 05:22:00 CDT 2016,33587408,47634640,4363472,89276940,7590880,
Sat May  7 05:22:05 CDT 2016,33587408,47639416,4363584,89277692,7590904,
Sat May  7 05:22:10 CDT 2016,33587408,47642144,4363624,89278116,7590920,
Sat May  7 05:22:15 CDT 2016,33587408,47645080,4363680,89278588,7590936,
Sat May  7 05:22:21 CDT 2016,33587408,47648592,4363752,89279140,7590968,
Sat May  7 05:22:26 CDT 2016,33587408,47652648,4363824,89279700,7590992,
Sat May  7 05:22:31 CDT 2016,33587408,47655880,4363864,89280188,7591008,
Sat May  7 05:22:36 CDT 2016,33587408,47660408,4363920,89280916,7591040,
Sat May  7 05:22:41 CDT 2016,33587408,47664048,4364000,89281548,7591080,
Sat May  7 05:22:46 CDT 2016,33587408,47667288,4364040,89282092,7591104,
Sat May  7 05:22:51 CDT 2016,33587408,47670728,4364120,89282700,7591128,
Sat May  7 05:22:56 CDT 2016,33587408,47675272,4364216,89283268,7591152,
Sat May  7 05:23:01 CDT 2016,33587408,47679152,4364280,89283820,7591176,
Sat May  7 05:23:06 CDT 2016,33587408,47683664,4364360,89284492,7591208,
Sat May  7 05:23:11 CDT 2016,33587408,47687328,4364440,89285092,7591232,
Sat May  7 05:23:16 CDT 2016,33587408,47693384,4364576,89286124,7591264,
Sat May  7 05:23:21 CDT 2016,33587408,47696856,4364640,89286692,7591288,
Sat May  7 05:23:26 CDT 2016,33587408,47700488,4364728,89287604,7591328,
Sat May  7 05:23:31 CDT 2016,33587408,47704520,4364792,89288284,7591352,
Sat May  7 05:23:36 CDT 2016,33587408,47709632,4364880,89288996,7591384,
Sat May  7 05:23:41 CDT 2016,33587408,47714880,4364952,89289732,7591408,
Sat May  7 05:23:46 CDT 2016,33587408,47717520,4364976,89290060,7591424,
Sat May  7 05:23:51 CDT 2016,33587408,47720232,4365016,89290612,7591448,
Sat May  7 05:23:56 CDT 2016,33587408,47724464,4365080,89291244,7591480,
Sat May  7 05:24:01 CDT 2016,33587408,47727720,4365168,89291908,7591504,
Sat May  7 05:24:06 CDT 2016,33587408,47730936,4365216,89292444,7591528,
Sat May  7 05:24:11 CDT 2016,33587408,47732192,4365248,89292756,7591544,
Sat May  7 05:24:16 CDT 2016,33587408,47733776,4365288,89293140,7591560,
Sat May  7 05:24:21 CDT 2016,33587408,47737264,4365368,89293692,7591584,
Sat May  7 05:24:26 CDT 2016,33587408,47741288,4365424,89294444,7591616,
Sat May  7 05:24:31 CDT 2016,33587408,47747096,4365512,89295068,7591640,
Sat May  7 05:24:36 CDT 2016,33587408,47752400,4365616,89295900,7591672,
Sat May  7 05:24:41 CDT 2016,33587408,47756248,4365680,89296540,7591704,
Sat May  7 05:24:46 CDT 2016,33587408,47760496,4365760,89297300,7591736,
Sat May  7 05:24:51 CDT 2016,33587408,47763768,4365808,89297836,7591768,
Sat May  7 05:24:56 CDT 2016,33587408,47766248,4365864,89298260,7591792,
Sat May  7 05:25:02 CDT 2016,33587408,47769576,4365968,89299052,7591832,
Sat May  7 05:25:07 CDT 2016,33587408,47773936,4366032,89299564,7591848,
Sat May  7 05:25:12 CDT 2016,33587408,47776352,4366096,89300244,7591880,
Sat May  7 05:25:17 CDT 2016,33587408,47780600,4366152,89300988,7591920,
Sat May  7 05:25:22 CDT 2016,33587408,47785684,4366240,89301692,7591952,
Sat May  7 05:25:27 CDT 2016,33587408,47789924,4366288,89302428,7591984,
Sat May  7 05:25:32 CDT 2016,33587408,47793476,4366360,89303140,7592016,
Sat May  7 05:25:37 CDT 2016,33587408,47796924,4366424,89303748,7592048,
Sat May  7 05:25:42 CDT 2016,33587408,47800356,4366496,89304300,7592072,
Sat May  7 05:25:47 CDT 2016,33587408,47802844,4366544,89304716,7592088,
Sat May  7 05:25:52 CDT 2016,33587408,47806964,4366656,89305500,7592128,
Sat May  7 05:25:57 CDT 2016,33587408,47810004,4366704,89306092,7592152,
