"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","firefly",,,,"User:","maddoxw"
"Cmdline:","dstat -tmsclngd -D sdb6,sdb8,sdc1,sdc2,sdc3,sdc4 --output dstat.txt 5",,,,"Date:","07 May 2016 01:02:07 CDT"

"system","memory usage",,,,"swap",,"total cpu usage",,,,,,"load avg",,,"net/total",,"paging",,"dsk/sdb6",,"dsk/sdb8",,"dsk/sdc1",,"dsk/sdc2",,"dsk/sdc3",,"dsk/sdc4",
07-05 05:49:27,46072057856.0,170782720.0,88387166208.0,449351680.0,0.0,0.0,5.483,1.128,93.188,0.142,0.0,0.059,1.240,1.450,1.550,70.400,88.600,0.0,0.0,3276.800,9011.200,0.0,2457.600,11468.800,4096.0,0.0,2457.600,2033254.400,3276.800,0.0,2457.600
07-05 05:49:32,46046171136.0,170835968.0,88387387392.0,474963968.0,0.0,0.0,5.298,0.979,93.548,0.109,0.0,0.067,1.220,1.440,1.550,210.0,13.200,0.0,0.0,0.0,26214.400,0.0,36864.0,3276.800,2040627.200,0.0,122060.800,1217331.200,773324.800,819.200,19660.800
07-05 05:49:37,46058262528.0,170901504.0,88399880192.0,450314240.0,0.0,0.0,5.957,1.136,92.756,0.100,0.0,0.050,1.280,1.450,1.550,52.800,39.600,0.0,0.0,0.0,30310.400,0.0,2457.600,3276.800,14745.600,0.0,0.0,1515520.0,3276.800,0.0,4915.200
07-05 05:49:42,46045040640.0,170950656.0,88398323712.0,465043456.0,0.0,0.0,5.304,0.894,93.718,0.058,0.0,0.025,1.260,1.440,1.550,243.400,13.200,0.0,0.0,0.0,19660.800,0.0,30310.400,0.0,4915.200,0.0,2457.600,599654.400,3276.800,0.0,2457.600
07-05 05:49:47,46056583168.0,170991616.0,88406880256.0,444903424.0,0.0,0.0,5.073,1.030,93.747,0.117,0.0,0.033,1.240,1.440,1.550,0.0,0.0,0.0,0.0,0.0,6553.600,0.0,0.0,0.0,2292121.600,0.0,90112.0,1105920.0,412876.800,0.0,11468.800
07-05 05:49:52,46061826048.0,171048960.0,88413151232.0,433332224.0,0.0,0.0,5.261,1.146,93.468,0.075,0.0,0.050,1.220,1.430,1.540,259.600,36.800,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,14745.600,0.0,7372.800,735641.600,3276.800,0.0,4096.0
07-05 05:49:57,46065102848.0,171106304.0,88425689088.0,417460224.0,0.0,0.0,5.384,1.105,93.360,0.109,0.0,0.042,1.360,1.460,1.550,48.600,0.0,0.0,0.0,0.0,14745.600,0.0,22118.400,3276.800,3276.800,0.0,2457.600,1644953.600,3276.800,0.0,2457.600
07-05 05:50:02,46066814976.0,171163648.0,88438079488.0,403300352.0,0.0,0.0,5.393,0.869,93.587,0.117,0.0,0.033,1.250,1.430,1.540,210.0,0.0,0.0,0.0,0.0,14745.600,0.0,25395.200,819.200,1737523.200,0.0,69632.0,1721958.400,525926.400,0.0,15564.800
07-05 05:50:07,46070296576.0,171184128.0,88372232192.0,465645568.0,0.0,0.0,5.726,1.053,93.028,0.134,0.0,0.059,1.230,1.420,1.540,15.0,13.200,0.0,0.0,0.0,27852.800,0.0,2457.600,0.0,17203.200,0.0,2457.600,2519859.200,3276.800,0.0,0.0
07-05 05:50:12,46071386112.0,171192320.0,88357343232.0,479436800.0,0.0,0.0,5.514,1.130,93.206,0.109,0.0,0.042,1.290,1.430,1.540,307.0,92.0,0.0,0.0,0.0,16384.0,0.0,31948.800,0.0,4915.200,0.0,2457.600,2034892.800,3276.800,0.0,2457.600
07-05 05:50:17,46072299520.0,171245568.0,88371707904.0,464105472.0,0.0,0.0,5.428,0.860,93.427,0.234,0.0,0.050,1.430,1.460,1.550,17.0,16.600,0.0,0.0,0.0,9011.200,0.0,0.0,2457.600,2185625.600,0.0,120422.400,1735065.600,655360.0,0.0,18841.600
07-05 05:50:22,46073540608.0,171294720.0,88372957184.0,461565952.0,0.0,0.0,4.976,1.012,93.937,0.042,0.0,0.033,1.480,1.470,1.550,236.400,26.400,0.0,0.0,0.0,15564.800,0.0,49152.0,0.0,14745.600,0.0,2457.600,22937.600,0.0,0.0,4096.0
07-05 05:50:27,46074535936.0,171327488.0,88383483904.0,450011136.0,0.0,0.0,5.249,1.053,93.539,0.075,0.0,0.084,1.440,1.460,1.550,0.0,0.0,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,4096.0,0.0,0.0,1184563.200,3276.800,0.0,0.0
07-05 05:50:32,46073257984.0,171384832.0,88397619200.0,437096448.0,0.0,0.0,5.403,1.037,93.343,0.151,0.0,0.067,1.400,1.450,1.550,225.0,13.200,0.0,0.0,0.0,3276.800,0.0,2457.600,0.0,1832550.400,0.0,72908.800,1950515.200,543948.800,0.0,20480.0
07-05 05:50:37,46074318848.0,171458560.0,88413757440.0,419823616.0,0.0,0.0,5.707,1.063,93.063,0.134,0.0,0.033,1.370,1.450,1.540,163.200,13.200,0.0,0.0,0.0,82739.200,0.0,48332.800,0.0,4096.0,0.0,2457.600,1939865.600,5734.400,0.0,2457.600
07-05 05:50:42,46047055872.0,171495424.0,88417406976.0,443400192.0,0.0,0.0,5.292,1.078,93.513,0.084,0.0,0.033,1.340,1.440,1.540,210.0,0.0,0.0,0.0,0.0,0.0,0.0,2457.600,0.0,4915.200,0.0,2457.600,1680998.400,3276.800,0.0,2457.600
07-05 05:50:47,46058430464.0,171544576.0,88432222208.0,417161216.0,0.0,0.0,5.305,0.946,93.598,0.134,0.0,0.017,1.310,1.430,1.540,1396.200,731.0,0.0,0.0,0.0,27852.800,0.0,40140.800,1638.400,2478899.200,0.0,128614.400,2187264.0,691404.800,0.0,17203.200
07-05 05:50:52,46046584832.0,171569152.0,88437207040.0,423997440.0,0.0,0.0,5.697,1.079,93.073,0.109,0.0,0.042,1.290,1.420,1.530,242.600,20.200,0.0,0.0,0.0,6553.600,0.0,2457.600,0.0,4915.200,0.0,2457.600,1871052.800,3276.800,0.0,4096.0
07-05 05:50:57,46060187648.0,171634688.0,88450633728.0,396902400.0,0.0,0.0,5.433,1.062,93.355,0.092,0.0,0.059,1.270,1.420,1.530,25.200,21.600,0.0,0.0,0.0,36044.800,0.0,45056.0,0.0,4915.200,0.0,2457.600,1710489.600,3276.800,0.0,2457.600
07-05 05:51:02,46065799168.0,171667456.0,88420810752.0,421081088.0,0.0,0.0,5.334,0.970,93.530,0.100,0.0,0.067,1.240,1.410,1.530,687.800,694.200,0.0,0.0,0.0,0.0,0.0,2457.600,0.0,2245427.200,0.0,130252.800,2098790.400,792985.600,0.0,23756.800
07-05 05:51:07,46068273152.0,171741184.0,88433737728.0,405606400.0,0.0,0.0,5.714,1.036,93.074,0.134,0.0,0.042,1.220,1.400,1.530,13.200,13.200,0.0,0.0,0.0,40140.800,0.0,2457.600,6553.600,4915.200,0.0,2457.600,1633484.800,3276.800,0.0,2457.600
07-05 05:51:12,46072348672.0,171778048.0,88392118272.0,443113472.0,0.0,0.0,5.568,0.878,93.421,0.075,0.0,0.059,1.210,1.400,1.520,227.0,16.600,0.0,0.0,0.0,31948.800,0.0,66355.200,0.0,4915.200,0.0,2457.600,1277952.0,2457.600,0.0,2457.600
07-05 05:51:17,46073708544.0,171835392.0,88401801216.0,432013312.0,0.0,0.0,5.537,0.802,93.485,0.084,0.0,0.092,1.190,1.390,1.520,312.200,286.600,0.0,0.0,0.0,3276.800,0.0,2457.600,0.0,2638643.200,0.0,100761.600,858521.600,691404.800,0.0,20480.0
07-05 05:51:22,46072373248.0,171864064.0,88413138944.0,421982208.0,0.0,0.0,5.630,1.113,93.124,0.075,0.0,0.059,1.180,1.380,1.520,210.0,0.0,0.0,0.0,0.0,3276.800,0.0,0.0,10649.600,4915.200,0.0,0.0,1490944.0,2457.600,0.0,0.0
07-05 05:51:27,46074048512.0,171921408.0,88421470208.0,411918336.0,0.0,0.0,5.060,0.953,93.836,0.067,0.0,0.084,1.160,1.380,1.510,15.0,13.200,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,4096.0,0.0,2457.600,1028915.200,3276.800,0.0,2457.600
07-05 05:51:32,46073577472.0,171962368.0,88405475328.0,428343296.0,0.0,0.0,5.575,1.028,93.163,0.134,0.0,0.100,1.230,1.390,1.520,223.200,13.200,0.0,0.0,0.0,21299.200,0.0,54067.200,6553.600,2046361.600,0.0,77824.0,2267545.600,529203.200,0.0,11468.800
07-05 05:51:37,46074118144.0,172036096.0,88417779712.0,415424512.0,0.0,0.0,5.638,1.079,93.099,0.100,0.0,0.084,1.210,1.380,1.510,73.800,21.600,0.0,0.0,0.0,31129.600,0.0,2457.600,0.0,4096.0,0.0,7372.800,1612185.600,6553.600,0.0,4096.0
07-05 05:51:42,46075482112.0,171995136.0,88324116480.0,507764736.0,0.0,0.0,5.193,1.162,93.511,0.092,0.0,0.042,1.190,1.370,1.510,240.200,29.800,0.0,0.0,0.0,20480.0,0.0,36864.0,3276.800,5734.400,0.0,2457.600,1263206.400,3276.800,0.0,2457.600
07-05 05:51:47,46074970112.0,172052480.0,88328409088.0,503926784.0,0.0,0.0,4.949,0.928,93.931,0.134,0.0,0.059,1.100,1.350,1.500,0.0,0.0,0.0,0.0,0.0,6553.600,0.0,2457.600,0.0,2099609.600,0.0,97484.800,620134.400,732364.800,0.0,20480.0
07-05 05:51:52,46056173568.0,172093440.0,88327839744.0,523251712.0,0.0,0.0,5.303,1.121,93.459,0.075,0.0,0.042,1.010,1.330,1.490,267.800,33.400,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,4915.200,0.0,2457.600,1145241.600,5734.400,0.0,0.0
07-05 05:51:57,46046212096.0,172142592.0,88329474048.0,531529728.0,0.0,0.0,5.484,1.037,93.362,0.067,0.0,0.050,1.010,1.320,1.490,15.0,13.200,0.0,0.0,0.0,2457.600,0.0,0.0,0.0,4915.200,0.0,2457.600,1381171.200,3276.800,0.0,2457.600
07-05 05:52:02,46055542784.0,172199936.0,88338075648.0,513540096.0,0.0,0.0,5.362,1.288,93.132,0.159,0.0,0.059,1.010,1.320,1.490,236.400,26.400,0.0,0.0,0.0,16384.0,0.0,45056.0,4915.200,1709670.400,0.0,63078.400,1815347.200,384204.800,0.0,13926.400
07-05 05:52:07,46063800320.0,172265472.0,88353718272.0,489574400.0,0.0,0.0,5.840,1.213,92.780,0.075,0.0,0.092,1.010,1.310,1.490,0.0,0.0,0.0,0.0,0.0,28672.0,0.0,2457.600,1638.400,4915.200,0.0,2457.600,2074214.400,3276.800,0.0,0.0
07-05 05:52:12,46067400704.0,172314624.0,88369197056.0,470446080.0,0.0,0.0,5.957,0.986,92.907,0.100,0.0,0.050,1.010,1.310,1.480,227.0,16.600,0.0,0.0,0.0,18841.600,0.0,49971.200,0.0,4915.200,0.0,2457.600,1595801.600,3276.800,0.0,2457.600
07-05 05:52:17,46069821440.0,172371968.0,88382607360.0,454557696.0,0.0,0.0,5.577,1.045,93.202,0.117,0.0,0.059,1.010,1.300,1.480,13.200,13.200,0.0,0.0,0.0,6553.600,0.0,2457.600,0.0,3012198.400,0.0,143360.0,1545011.200,958464.0,0.0,24576.0
07-05 05:52:22,46070579200.0,172429312.0,88398000128.0,438349824.0,0.0,0.0,5.706,1.170,92.940,0.134,0.0,0.050,1.010,1.300,1.480,222.0,8.400,0.0,0.0,0.0,12288.0,0.0,40140.800,0.0,5734.400,0.0,2457.600,1905459.200,3276.800,0.0,4096.0
07-05 05:52:27,46070677504.0,172490752.0,88413728768.0,422461440.0,0.0,0.0,5.581,1.078,93.166,0.092,0.0,0.084,1.010,1.290,1.480,28.200,26.400,0.0,0.0,0.0,2457.600,0.0,2457.600,2457.600,5734.400,0.0,2457.600,1815347.200,3276.800,0.0,2457.600
07-05 05:52:32,46069981184.0,172548096.0,88424243200.0,412585984.0,0.0,0.0,5.401,0.893,93.489,0.134,0.0,0.083,1.010,1.290,1.470,210.0,0.0,0.0,0.0,0.0,13926.400,0.0,40140.800,0.0,3190784.0,0.0,105676.800,1045299.200,781516.800,0.0,22118.400
07-05 05:52:37,46072479744.0,172605440.0,88385626112.0,448647168.0,0.0,0.0,5.805,0.944,93.059,0.109,0.0,0.084,1.0,1.280,1.470,92.0,43.0,0.0,0.0,0.0,24576.0,0.0,2457.600,0.0,5734.400,0.0,2457.600,1405747.200,3276.800,0.0,0.0
07-05 05:52:42,46073438208.0,172662784.0,88388800512.0,444456960.0,0.0,0.0,5.256,1.060,93.501,0.067,0.0,0.117,1.0,1.280,1.470,210.0,0.0,0.0,0.0,0.0,23756.800,0.0,25395.200,3276.800,4915.200,0.0,2457.600,1002700.800,3276.800,0.0,2457.600
07-05 05:52:47,46074867712.0,172695552.0,88396451840.0,435343360.0,0.0,0.0,5.299,0.844,93.732,0.084,0.0,0.042,1.0,1.270,1.470,26.400,26.400,0.0,0.0,0.0,2457.600,0.0,0.0,0.0,2794291.200,0.0,93388.800,540672.0,417792.0,0.0,15564.800
07-05 05:52:52,46074531840.0,172752896.0,88412102656.0,419971072.0,0.0,0.0,5.879,1.002,92.993,0.109,0.0,0.017,1.080,1.290,1.470,257.600,33.400,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,5734.400,0.0,7372.800,1075609.600,3276.800,0.0,2457.600
07-05 05:52:57,46073290752.0,172806144.0,88418881536.0,414380032.0,0.0,0.0,5.415,1.070,93.390,0.100,0.0,0.025,1.080,1.280,1.470,0.0,0.0,0.0,0.0,0.0,17203.200,0.0,31948.800,819.200,5734.400,0.0,2457.600,1525350.400,3276.800,0.0,0.0
07-05 05:53:02,46055936000.0,172867584.0,88421003264.0,429551616.0,0.0,0.0,5.353,0.894,93.544,0.134,0.0,0.075,1.070,1.280,1.460,252.200,29.800,0.0,0.0,0.0,3276.800,0.0,2457.600,819.200,3600384.0,0.0,94208.0,1058406.400,527564.800,0.0,15564.800
07-05 05:53:07,46054170624.0,170065920.0,88316248064.0,538873856.0,0.0,0.0,5.737,1.413,92.699,0.109,0.0,0.042,1.060,1.270,1.460,12.0,8.400,0.0,0.0,0.0,35225.600,0.0,35225.600,6553.600,4915.200,0.0,7372.800,2260992.0,3276.800,0.0,4096.0
07-05 05:53:12,46053072896.0,170102784.0,88309678080.0,546504704.0,0.0,0.0,4.783,1.212,93.946,0.025,0.0,0.033,1.060,1.270,1.460,223.200,13.200,0.0,0.0,0.0,3276.800,0.0,0.0,0.0,4915.200,0.0,2457.600,1638.400,0.0,0.0,2457.600
07-05 05:53:17,46060728320.0,170143744.0,88310677504.0,537808896.0,0.0,0.0,4.641,0.920,94.347,0.059,0.0,0.033,1.050,1.260,1.460,15.0,13.200,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,1733427.200,0.0,69632.0,0.0,394854.400,0.0,9830.400
07-05 05:53:22,46064496640.0,170184704.0,88321740800.0,522936320.0,0.0,0.0,5.983,1.178,92.697,0.067,0.0,0.075,1.210,1.290,1.470,328.0,38.200,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,4096.0,0.0,0.0,1123942.400,6553.600,0.0,4096.0
07-05 05:53:27,46066442240.0,170233856.0,88337760256.0,504922112.0,0.0,0.0,5.559,1.170,93.054,0.150,0.0,0.067,1.270,1.300,1.470,331.0,1747.0,0.0,0.0,0.0,3276.800,0.0,0.0,1638.400,1372160.0,0.0,54886.400,2170880.0,391577.600,0.0,13926.400
07-05 05:53:32,46068027392.0,170291200.0,88346042368.0,494997504.0,0.0,0.0,5.393,0.920,93.579,0.067,0.0,0.042,1.250,1.300,1.470,257.800,910.800,0.0,0.0,0.0,29491.200,0.0,55705.600,0.0,4096.0,0.0,7372.800,879820.800,3276.800,0.0,2457.600
07-05 05:53:37,46070423552.0,170356736.0,88362389504.0,476188672.0,0.0,0.0,6.154,1.271,92.425,0.125,0.0,0.025,1.310,1.310,1.470,76.800,26.400,0.0,0.0,0.0,38502.400,0.0,2457.600,3276.800,4915.200,0.0,2457.600,1997209.600,3276.800,0.0,0.0
07-05 05:53:42,46070390784.0,170414080.0,88374521856.0,464031744.0,0.0,0.0,5.165,1.036,93.632,0.142,0.0,0.025,1.370,1.320,1.470,369.200,723.800,0.0,0.0,0.0,36044.800,0.0,40140.800,0.0,2418278.400,0.0,131891.200,1848115.200,765132.800,0.0,19660.800
07-05 05:53:47,46070460416.0,170467328.0,88388513792.0,449916928.0,0.0,0.0,5.645,0.978,93.243,0.100,0.0,0.033,1.500,1.350,1.480,0.0,0.0,0.0,0.0,0.0,2457.600,0.0,2457.600,9011.200,4915.200,0.0,2457.600,1680998.400,2457.600,0.0,4096.0
07-05 05:53:52,46070906880.0,170270720.0,88380911616.0,457269248.0,0.0,0.0,5.757,1.044,93.073,0.075,0.0,0.050,1.460,1.340,1.480,326.200,122.0,0.0,0.0,1638.400,4915.200,0.0,2457.600,0.0,4915.200,0.0,2457.600,588185.600,3276.800,0.0,2457.600
07-05 05:53:57,46070050816.0,170037248.0,88372137984.0,467132416.0,0.0,0.0,4.978,1.046,93.850,0.100,0.0,0.025,1.500,1.350,1.480,25.200,21.600,0.0,0.0,0.0,0.0,0.0,2457.600,0.0,2393702.400,0.0,82739.200,850329.600,567705.600,0.0,17203.200
07-05 05:54:02,46070382592.0,170070016.0,88380911616.0,457994240.0,0.0,0.0,5.796,0.810,93.318,0.050,0.0,0.025,1.540,1.370,1.480,222.0,0.0,0.0,0.0,0.0,3276.800,0.0,2457.600,0.0,4096.0,0.0,2457.600,435814.400,0.0,0.0,0.0
07-05 05:54:07,46071967744.0,169582592.0,88371326976.0,466481152.0,0.0,0.0,6.502,1.103,92.194,0.142,0.0,0.059,1.420,1.340,1.480,28.200,26.400,0.0,0.0,0.0,67174.400,0.0,56524.800,0.0,5734.400,0.0,2457.600,2422374.400,3276.800,0.0,2457.600
07-05 05:54:12,46047473664.0,169304064.0,88375435264.0,487145472.0,0.0,0.0,5.480,1.188,93.106,0.117,0.0,0.109,1.460,1.350,1.480,223.200,13.200,0.0,0.0,0.0,0.0,0.0,2457.600,1638.400,3719168.0,0.0,123699.200,1483571.200,573440.0,0.0,17203.200
07-05 05:54:17,46055976960.0,169353216.0,88390766592.0,463261696.0,0.0,0.0,5.783,1.061,92.972,0.100,0.0,0.084,1.510,1.360,1.480,104.400,48.200,0.0,0.0,0.0,24576.0,0.0,48332.800,3276.800,5734.400,0.0,0.0,2011136.0,5734.400,0.0,0.0
07-05 05:54:22,46046810112.0,169324544.0,88386916352.0,476307456.0,0.0,0.0,5.138,0.987,93.766,0.067,0.0,0.042,1.470,1.360,1.480,210.0,0.0,0.0,0.0,0.0,3276.800,0.0,0.0,819.200,4915.200,0.0,2457.600,679936.0,3276.800,0.0,2457.600
07-05 05:54:27,46054150144.0,169373696.0,88389038080.0,466796544.0,0.0,0.0,4.944,1.052,93.854,0.092,0.0,0.058,1.510,1.370,1.480,13.200,13.200,0.0,0.0,0.0,9011.200,0.0,26214.400,0.0,1689190.400,0.0,72908.800,88473.600,618496.0,0.0,17203.200
07-05 05:54:32,46061486080.0,169435136.0,88402718720.0,445718528.0,0.0,0.0,5.441,1.087,93.313,0.117,0.0,0.042,1.550,1.380,1.490,225.0,13.200,0.0,0.0,0.0,5734.400,0.0,2457.600,4096.0,4915.200,0.0,7372.800,1880883.200,3276.800,0.0,4096.0
07-05 05:54:37,46063042560.0,169508864.0,88411598848.0,435208192.0,0.0,0.0,5.466,1.170,93.230,0.084,0.0,0.050,1.500,1.370,1.480,87.0,34.800,0.0,0.0,0.0,46694.400,0.0,27033.600,6553.600,4915.200,0.0,2457.600,1048576.0,3276.800,0.0,2457.600
07-05 05:54:42,46067281920.0,168296448.0,88400728064.0,443052032.0,0.0,0.0,5.446,1.178,93.217,0.134,0.0,0.025,1.620,1.400,1.490,223.200,13.200,0.0,0.0,0.0,0.0,0.0,2457.600,0.0,1747353.600,0.0,100761.600,1786675.200,617676.800,0.0,18841.600
07-05 05:54:47,46068158464.0,168083456.0,88400842752.0,442273792.0,0.0,0.0,5.565,0.994,93.316,0.075,0.0,0.050,1.650,1.410,1.490,86.0,29.800,0.0,0.0,0.0,3276.800,0.0,0.0,0.0,4915.200,0.0,2457.600,1374617.600,3276.800,0.0,0.0
07-05 05:54:52,46067494912.0,168140800.0,88411181056.0,432541696.0,0.0,0.0,5.756,1.086,93.049,0.075,0.0,0.033,1.680,1.420,1.500,255.800,33.400,0.0,0.0,0.0,22118.400,0.0,61440.0,3276.800,5734.400,0.0,2457.600,1230438.400,3276.800,0.0,2457.600
07-05 05:54:57,46068543488.0,167022592.0,88405188608.0,438603776.0,0.0,0.0,6.360,1.087,92.369,0.134,0.0,0.050,1.710,1.430,1.500,13.200,13.200,0.0,0.0,0.0,6553.600,0.0,2457.600,1638.400,2548531.200,0.0,107315.200,1643315.200,736460.800,0.0,22118.400
07-05 05:55:02,46068867072.0,166531072.0,88409350144.0,434610176.0,0.0,0.0,6.701,0.902,92.313,0.075,0.0,0.008,1.650,1.420,1.500,578.200,438.400,0.0,0.0,0.0,37683.200,0.0,2457.600,1638.400,4915.200,0.0,0.0,1273036.800,3276.800,0.0,2457.600
07-05 05:55:07,46070513664.0,166596608.0,88425680896.0,416567296.0,0.0,0.0,6.435,0.903,92.520,0.084,0.0,0.058,1.600,1.420,1.500,0.0,0.0,0.0,0.0,0.0,54886.400,0.0,57344.0,0.0,4915.200,0.0,2457.600,1230438.400,0.0,0.0,2457.600
07-05 05:55:12,46070276096.0,166092800.0,88428736512.0,414253056.0,0.0,0.0,6.496,0.878,92.459,0.125,0.0,0.042,1.550,1.410,1.490,308.200,96.800,0.0,0.0,0.0,0.0,0.0,2457.600,0.0,6724812.800,0.0,125337.600,1005977.600,589004.800,0.0,16384.0
07-05 05:55:17,46071545856.0,164794368.0,88407195648.0,435822592.0,0.0,0.0,5.574,1.004,93.288,0.100,0.0,0.033,1.670,1.430,1.500,27.0,21.600,0.0,0.0,0.0,3276.800,0.0,2457.600,0.0,4915.200,0.0,7372.800,1291059.200,5734.400,0.0,4096.0
07-05 05:55:22,46048641024.0,164192256.0,88387162112.0,479363072.0,0.0,0.0,5.737,0.988,93.132,0.109,0.0,0.034,1.610,1.430,1.500,210.0,0.0,0.0,0.0,0.0,26214.400,0.0,53248.0,0.0,4096.0,0.0,2457.600,1415577.600,2457.600,0.0,2457.600
07-05 05:55:27,46056796160.0,164241408.0,88399200256.0,459120640.0,0.0,0.0,5.301,1.162,93.403,0.075,0.0,0.059,1.640,1.440,1.500,17.0,16.600,0.0,0.0,0.0,6553.600,0.0,0.0,1638.400,4096.0,0.0,2457.600,1513881.600,2457.600,0.0,2457.600
07-05 05:55:32,46048518144.0,163966976.0,88401682432.0,465190912.0,0.0,0.0,5.383,1.005,93.420,0.142,0.0,0.050,1.670,1.450,1.500,210.0,0.0,0.0,0.0,0.0,2457.600,0.0,2457.600,2457.600,3971481.600,0.0,131891.200,1400832.0,871628.800,0.0,23756.800
07-05 05:55:37,46057332736.0,164040704.0,88413249536.0,444735488.0,0.0,0.0,5.546,1.138,93.165,0.092,0.0,0.059,1.620,1.440,1.500,75.0,26.400,0.0,0.0,0.0,40140.800,0.0,51609.600,0.0,4915.200,0.0,7372.800,1587609.600,5734.400,0.0,2457.600
07-05 05:55:42,46063083520.0,164089856.0,88420663296.0,431521792.0,0.0,0.0,4.891,1.095,93.914,0.075,0.0,0.025,1.650,1.450,1.500,238.200,26.400,0.0,0.0,0.0,0.0,0.0,2457.600,0.0,4096.0,0.0,2457.600,1138688.0,2457.600,0.0,2457.600
07-05 05:55:47,46066384896.0,164122624.0,88421662720.0,427188224.0,0.0,0.0,4.557,0.995,94.364,0.025,0.0,0.059,1.680,1.460,1.510,4494.400,1153.200,0.0,0.0,0.0,3276.800,0.0,2457.600,0.0,3276.800,0.0,0.0,0.0,3276.800,0.0,0.0
07-05 05:55:52,46067699712.0,164163584.0,88422592512.0,424902656.0,0.0,0.0,4.783,1.087,94.063,0.042,0.0,0.025,1.700,1.470,1.510,254.600,28.600,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,1438515.200,0.0,69632.0,0.0,486604.800,0.0,16384.0
07-05 05:55:57,46067707904.0,164204544.0,88430034944.0,417411072.0,0.0,0.0,4.928,1.171,93.809,0.067,0.0,0.025,1.810,1.490,1.520,30.200,29.800,0.0,0.0,0.0,2457.600,0.0,2457.600,1638.400,4096.0,0.0,7372.800,1017446.400,0.0,0.0,4096.0
07-05 05:56:02,46070812672.0,162983936.0,88418390016.0,427171840.0,0.0,0.0,5.547,1.021,93.282,0.100,0.0,0.050,1.820,1.500,1.520,210.0,0.0,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,4915.200,0.0,2457.600,1587609.600,3276.800,0.0,2457.600
07-05 05:56:07,46073335808.0,161894400.0,88379940864.0,464187392.0,0.0,0.0,5.314,1.078,93.432,0.092,0.0,0.084,1.760,1.490,1.520,0.0,0.0,0.0,0.0,0.0,45056.0,0.0,2457.600,0.0,1509785.600,0.0,67993.600,1014169.600,445644.800,0.0,11468.800
07-05 05:56:12,46073028608.0,161935360.0,88390254592.0,454139904.0,0.0,0.0,5.252,1.146,93.426,0.092,0.0,0.084,1.780,1.500,1.520,155.0,13.200,0.0,0.0,0.0,17203.200,0.0,56524.800,1638.400,4915.200,0.0,2457.600,1340211.200,5734.400,0.0,4096.0
07-05 05:56:17,46073081856.0,161992704.0,88403365888.0,440918016.0,0.0,0.0,5.555,1.121,93.149,0.100,0.0,0.075,1.790,1.510,1.520,82.0,8.400,0.0,0.0,0.0,16384.0,0.0,2457.600,0.0,4915.200,0.0,2457.600,1892352.0,3276.800,0.0,2457.600
07-05 05:56:22,46073094144.0,162050048.0,88416456704.0,427757568.0,0.0,0.0,5.830,1.246,92.757,0.117,0.0,0.050,1.810,1.520,1.520,170.200,29.800,0.0,0.0,0.0,19660.800,0.0,54886.400,0.0,1568768.0,0.0,105676.800,1833369.600,742195.200,0.0,22118.400
07-05 05:56:27,46071435264.0,160915456.0,88398712832.0,448294912.0,0.0,0.0,5.189,1.161,93.499,0.084,0.0,0.067,1.830,1.520,1.520,143.800,76.200,0.0,0.0,0.0,5734.400,0.0,0.0,1638.400,4096.0,0.0,2457.600,686489.600,5734.400,0.0,4096.0
07-05 05:56:32,46047645696.0,160645120.0,88401707008.0,469360640.0,0.0,0.0,5.745,1.069,93.069,0.084,0.0,0.033,1.920,1.550,1.530,249.600,39.600,0.0,0.0,0.0,3276.800,0.0,2457.600,0.0,4915.200,0.0,2457.600,1676083.200,3276.800,0.0,2457.600
07-05 05:56:37,46059339776.0,160702464.0,88415911936.0,443404288.0,0.0,0.0,6.105,1.286,92.458,0.100,0.0,0.050,1.850,1.540,1.530,28.200,26.400,0.0,0.0,0.0,27852.800,0.0,2457.600,1638.400,1778483.200,0.0,98304.0,1816985.600,756121.600,0.0,16384.0
07-05 05:56:42,46046486528.0,160342016.0,88409489408.0,463040512.0,0.0,0.0,5.407,1.421,93.030,0.109,0.0,0.033,1.860,1.550,1.530,569.600,545.200,0.0,0.0,0.0,18022.400,0.0,78643.200,3276.800,4915.200,0.0,7372.800,1617100.800,3276.800,0.0,4096.0
07-05 05:56:47,46057181184.0,160399360.0,88428793856.0,432984064.0,0.0,0.0,5.549,1.036,93.215,0.142,0.0,0.058,1.870,1.550,1.530,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,2457.600,0.0,4096.0,0.0,2457.600,2782822.400,3276.800,0.0,2457.600
07-05 05:56:52,46063693824.0,160456704.0,88444461056.0,410746880.0,0.0,0.0,5.945,1.120,92.776,0.125,0.0,0.033,1.880,1.560,1.540,259.600,36.800,0.0,0.0,0.0,13107.200,0.0,58163.200,0.0,2094694.400,0.0,126976.0,2123366.400,1018265.600,0.0,25395.200
