time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Mon May  9 18:41:55 CDT 2016,33587408,43667292,4294672,88736852,7567796,
Mon May  9 18:42:00 CDT 2016,33587408,43671908,4294736,88737252,7567820,
Mon May  9 18:42:05 CDT 2016,33587408,43675108,4294768,88737644,7567836,
Mon May  9 18:42:10 CDT 2016,33587408,43679508,4294832,88738108,7567860,
Mon May  9 18:42:15 CDT 2016,33587408,43684076,4294904,88738636,7567884,
Mon May  9 18:42:20 CDT 2016,33587408,43687956,4294968,88739172,7567916,
Mon May  9 18:42:25 CDT 2016,33587408,43693388,4295040,88739684,7567940,
Mon May  9 18:42:30 CDT 2016,33587408,43698668,4295120,88740268,7567964,
Mon May  9 18:42:35 CDT 2016,33587408,43703460,4295184,88740820,7567996,
Mon May  9 18:42:40 CDT 2016,33587408,43706980,4295248,88741340,7568020,
Mon May  9 18:42:45 CDT 2016,33587408,43711644,4295312,88742028,7568052,
Mon May  9 18:42:50 CDT 2016,33587408,43716452,4295392,88742732,7568084,
Mon May  9 18:42:55 CDT 2016,33587408,43722156,4295488,88743372,7568108,
Mon May  9 18:43:00 CDT 2016,33587408,43726796,4295608,88744004,7568140,
Mon May  9 18:43:05 CDT 2016,33587408,43729460,4295632,88744276,7568148,
Mon May  9 18:43:10 CDT 2016,33587408,43732140,4295680,88744668,7568164,
Mon May  9 18:43:16 CDT 2016,33587408,43735380,4295752,88745204,7568196,
Mon May  9 18:43:21 CDT 2016,33587408,43737804,4295792,88745620,7568212,
Mon May  9 18:43:26 CDT 2016,33587408,43741628,4295848,88746172,7568236,
Mon May  9 18:43:31 CDT 2016,33587408,43745732,4295944,88747012,7568268,
Mon May  9 18:43:36 CDT 2016,33587408,43750596,4296024,88747748,7568300,
Mon May  9 18:43:41 CDT 2016,33587408,43754988,4296104,88748452,7568332,
Mon May  9 18:43:46 CDT 2016,33587408,43757628,4296152,88748900,7568348,
Mon May  9 18:43:51 CDT 2016,33587408,43760964,4296224,88749628,7568380,
Mon May  9 18:43:56 CDT 2016,33587408,43765468,4296304,88750420,7568404,
Mon May  9 18:44:01 CDT 2016,33587408,43768556,4296376,88750948,7568428,
Mon May  9 18:44:06 CDT 2016,33587408,43771820,4296440,88751692,7568460,
Mon May  9 18:44:11 CDT 2016,33587408,43775556,4296520,88752268,7568492,
Mon May  9 18:44:16 CDT 2016,33587408,43778068,4296576,88752772,7568524,
Mon May  9 18:44:21 CDT 2016,33587408,43781556,4296648,88753364,7568548,
Mon May  9 18:44:26 CDT 2016,33587408,43785940,4296760,88753996,7568580,
Mon May  9 18:44:31 CDT 2016,33587408,43789372,4296832,88754492,7568604,
Mon May  9 18:44:36 CDT 2016,33587408,43794412,4296904,88755140,7568636,
Mon May  9 18:44:41 CDT 2016,33587408,43796668,4296944,88755412,7568644,
Mon May  9 18:44:46 CDT 2016,33587408,43799316,4296968,88755740,7568660,
Mon May  9 18:44:51 CDT 2016,33587408,43801772,4297016,88756140,7568676,
Mon May  9 18:44:56 CDT 2016,33587408,43804660,4297096,88756788,7568708,
Mon May  9 18:45:01 CDT 2016,33587408,43808292,4297168,88757412,7568732,
Mon May  9 18:45:06 CDT 2016,33587408,43815688,4297280,88757940,7568756,
Mon May  9 18:45:11 CDT 2016,33587408,43818992,4297336,88758532,7568788,
Mon May  9 18:45:16 CDT 2016,33587408,43821792,4297384,88759060,7568812,
Mon May  9 18:45:21 CDT 2016,33587408,43825120,4297456,88759764,7568844,
Mon May  9 18:45:26 CDT 2016,33587408,43829984,4297536,88760332,7568868,
Mon May  9 18:45:31 CDT 2016,33587408,43836368,4297600,88760948,7568892,
Mon May  9 18:45:36 CDT 2016,33587408,43840256,4297664,88761476,7568916,
Mon May  9 18:45:41 CDT 2016,33587408,43844048,4297744,88762188,7568948,
Mon May  9 18:45:46 CDT 2016,33587408,43849360,4297816,88762692,7568964,
Mon May  9 18:45:51 CDT 2016,33587408,43854056,4297912,88763244,7568980,
Mon May  9 18:45:56 CDT 2016,33587408,43858160,4298008,88763964,7569012,
Mon May  9 18:46:02 CDT 2016,33587408,43861568,4298056,88764452,7569036,
Mon May  9 18:46:07 CDT 2016,33587408,43865000,4298128,88765052,7569060,
Mon May  9 18:46:12 CDT 2016,33587408,43868112,4298176,88765532,7569076,
Mon May  9 18:46:17 CDT 2016,33587408,43871320,4298256,88766116,7569100,
Mon May  9 18:46:22 CDT 2016,33587408,43874968,4298312,88766620,7569124,
Mon May  9 18:46:27 CDT 2016,33587408,43878024,4298376,88767188,7569148,
Mon May  9 18:46:32 CDT 2016,33587408,43882424,4298464,88767676,7569164,
Mon May  9 18:46:37 CDT 2016,33587408,43892040,4298648,88768156,7569180,
Mon May  9 18:46:42 CDT 2016,33587408,43897744,4298752,88768884,7569204,
Mon May  9 18:46:47 CDT 2016,33587408,43901576,4298848,88769476,7569228,
Mon May  9 18:46:52 CDT 2016,33587408,43906152,4298944,88770252,7569260,
Mon May  9 18:46:57 CDT 2016,33587408,43910304,4299016,88770700,7569276,
Mon May  9 18:47:02 CDT 2016,33587408,43914160,4299080,88771228,7569300,
Mon May  9 18:47:07 CDT 2016,33587408,43918192,4299176,88771612,7569316,
Mon May  9 18:47:12 CDT 2016,33587408,43923288,4299248,88771996,7569332,
Mon May  9 18:47:17 CDT 2016,33587408,43928808,4299320,88772596,7569356,
Mon May  9 18:47:22 CDT 2016,33587408,43933600,4299376,88773116,7569380,
Mon May  9 18:47:27 CDT 2016,33587408,43937256,4299416,88773548,7569396,
Mon May  9 18:47:32 CDT 2016,33587408,43942520,4299472,88774044,7569420,
Mon May  9 18:47:37 CDT 2016,33587408,43948176,4299536,88774444,7569436,
Mon May  9 18:47:42 CDT 2016,33587408,43954760,4299600,88774860,7569452,
Mon May  9 18:47:47 CDT 2016,33587408,43960088,4299648,88775308,7569468,
Mon May  9 18:47:52 CDT 2016,33587408,43965768,4299728,88775860,7569492,
Mon May  9 18:47:57 CDT 2016,33587408,43971900,4299832,88776308,7569508,
Mon May  9 18:48:02 CDT 2016,33587408,43978980,4299936,88776756,7569532,
Mon May  9 18:48:07 CDT 2016,33587408,43986348,4300040,88777156,7569548,
Mon May  9 18:48:12 CDT 2016,33587408,43991724,4300128,88777812,7569580,
Mon May  9 18:48:17 CDT 2016,33587408,43999148,4300160,88778108,7569596,
Mon May  9 18:48:22 CDT 2016,33587408,44005196,4300232,88778516,7569604,
Mon May  9 18:48:27 CDT 2016,33587408,44012564,4300296,88779092,7569628,
Mon May  9 18:48:32 CDT 2016,33587408,44019324,4300376,88779604,7569644,
Mon May  9 18:48:37 CDT 2016,33587408,44025308,4300456,88780276,7569668,
Mon May  9 18:48:42 CDT 2016,33587408,44033268,4300520,88780860,7569700,
Mon May  9 18:48:47 CDT 2016,33587408,44040684,4300592,88781452,7569724,
Mon May  9 18:48:53 CDT 2016,33587408,44046884,4300648,88782052,7569740,
Mon May  9 18:48:58 CDT 2016,33587408,44052556,4300696,88782500,7569756,
Mon May  9 18:49:03 CDT 2016,33587408,44055500,4300752,88782964,7569780,
Mon May  9 18:49:08 CDT 2016,33587408,44059772,4300808,88783460,7569812,
Mon May  9 18:49:13 CDT 2016,33587408,44062684,4300864,88783996,7569836,
Mon May  9 18:49:18 CDT 2016,33587408,44069868,4300992,88784692,7569860,
Mon May  9 18:49:23 CDT 2016,33587408,44076276,4301056,88785228,7569884,
Mon May  9 18:49:28 CDT 2016,33587408,44078820,4301112,88785636,7569900,
Mon May  9 18:49:33 CDT 2016,33587408,44080724,4301128,88785908,7569908,
Mon May  9 18:49:38 CDT 2016,33587408,44082508,4301144,88786180,7569924,
Mon May  9 18:49:43 CDT 2016,33587408,44090228,4301224,88786852,7569948,
Mon May  9 18:49:48 CDT 2016,33587408,44102452,4301352,88787756,7569972,
Mon May  9 18:49:53 CDT 2016,33587408,44117764,4301504,88788772,7570004,
Mon May  9 18:49:58 CDT 2016,33587408,44125204,4301576,88789180,7570020,
Mon May  9 18:50:03 CDT 2016,33587408,44132756,4301640,88789660,7570036,
Mon May  9 18:50:08 CDT 2016,33587408,44137596,4301728,88790356,7570068,
Mon May  9 18:50:13 CDT 2016,33587408,44142180,4301808,88790996,7570092,
Mon May  9 18:50:18 CDT 2016,33587408,44147500,4301864,88791660,7570116,
Mon May  9 18:50:23 CDT 2016,33587408,44154764,4301936,88792092,7570132,
Mon May  9 18:50:28 CDT 2016,33587408,44160828,4302024,88792852,7570156,
Mon May  9 18:50:33 CDT 2016,33587408,44165140,4302112,88793540,7570180,
Mon May  9 18:50:38 CDT 2016,33587408,44170804,4302176,88794084,7570204,
Mon May  9 18:50:43 CDT 2016,33587408,44175620,4302240,88794580,7570228,
Mon May  9 18:50:48 CDT 2016,33587408,44180620,4302312,88795196,7570252,
Mon May  9 18:50:53 CDT 2016,33587408,44184868,4302368,88795620,7570268,
Mon May  9 18:50:58 CDT 2016,33587408,44188228,4302432,88796300,7570300,
Mon May  9 18:51:03 CDT 2016,33587408,44194172,4302488,88796708,7570316,
Mon May  9 18:51:08 CDT 2016,33587408,44198492,4302584,88797340,7570340,
Mon May  9 18:51:13 CDT 2016,33587408,44202900,4302736,88797892,7570356,
Mon May  9 18:51:18 CDT 2016,33587408,44207316,4302816,88798548,7570388,
Mon May  9 18:51:23 CDT 2016,33587408,44211412,4302888,88799172,7570404,
Mon May  9 18:51:28 CDT 2016,33587408,44214932,4302936,88799708,7570428,
Mon May  9 18:51:33 CDT 2016,33587408,44219332,4303024,88800332,7570452,
Mon May  9 18:51:38 CDT 2016,33587408,44224412,4303168,88801492,7570508,
Mon May  9 18:51:44 CDT 2016,33587408,44228524,4303272,88802356,7570540,
Mon May  9 18:51:49 CDT 2016,33587408,44233156,4303376,88803084,7570572,
Mon May  9 18:51:54 CDT 2016,33587408,44236692,4303448,88803716,7570596,
Mon May  9 18:51:59 CDT 2016,33587408,44239844,4303512,88804212,7570620,
Mon May  9 18:52:04 CDT 2016,33587408,44244292,4303608,88805100,7570652,
Mon May  9 18:52:09 CDT 2016,33587408,44248524,4303688,88805740,7570676,
Mon May  9 18:52:14 CDT 2016,33587408,44251956,4303752,88806348,7570700,
Mon May  9 18:52:19 CDT 2016,33587408,44255716,4303808,88806868,7570716,
Mon May  9 18:52:24 CDT 2016,33587408,44260068,4303896,88807500,7570748,
Mon May  9 18:52:29 CDT 2016,33587408,44269460,4304008,88808172,7570772,
Mon May  9 18:52:34 CDT 2016,33587408,44281636,4304144,88808764,7570788,
Mon May  9 18:52:39 CDT 2016,33587408,44288404,4304216,88809244,7570804,
Mon May  9 18:52:44 CDT 2016,33587408,44296388,4304360,88810172,7570844,
Mon May  9 18:52:49 CDT 2016,33587408,44303132,4304456,88810820,7570868,
Mon May  9 18:52:54 CDT 2016,33587408,44308956,4304560,88811508,7570900,
Mon May  9 18:52:59 CDT 2016,33587408,44313508,4304640,88812188,7570924,
Mon May  9 18:53:04 CDT 2016,33587408,44318716,4304752,88812852,7570948,
Mon May  9 18:53:09 CDT 2016,33587408,44322628,4304848,88813364,7570964,
Mon May  9 18:53:14 CDT 2016,33587408,44328796,4304928,88813876,7570988,
Mon May  9 18:53:19 CDT 2016,33587408,44331268,4304968,88814236,7571004,
Mon May  9 18:53:24 CDT 2016,33587408,44334756,4305048,88815012,7571028,
Mon May  9 18:53:29 CDT 2016,33587408,44337180,4305104,88815540,7571052,
Mon May  9 18:53:34 CDT 2016,33587408,44340268,4305168,88816028,7571076,
Mon May  9 18:53:39 CDT 2016,33587408,44348748,4305336,88817348,7571108,
Mon May  9 18:53:44 CDT 2016,33587408,44351900,4305408,88817948,7571132,
Mon May  9 18:53:49 CDT 2016,33587408,44354860,4305464,88818516,7571156,
Mon May  9 18:53:54 CDT 2016,33587408,44358772,4305552,88819092,7571180,
Mon May  9 18:53:59 CDT 2016,33587408,44362892,4305624,88819684,7571204,
Mon May  9 18:54:04 CDT 2016,33587408,44366156,4305656,88819948,7571212,
Mon May  9 18:54:09 CDT 2016,33587408,44372052,4305720,88820492,7571236,
Mon May  9 18:54:14 CDT 2016,33587408,44375884,4305800,88821060,7571252,
Mon May  9 18:54:19 CDT 2016,33587408,44379900,4305864,88821708,7571276,
Mon May  9 18:54:24 CDT 2016,33587408,44383724,4305936,88822316,7571300,
Mon May  9 18:54:30 CDT 2016,33587408,44387764,4306016,88822780,7571324,
Mon May  9 18:54:35 CDT 2016,33587408,44395500,4306120,88823196,7571340,
Mon May  9 18:54:40 CDT 2016,33587408,44398380,4306200,88823644,7571356,
Mon May  9 18:54:45 CDT 2016,33587408,44402516,4306296,88824180,7571380,
Mon May  9 18:54:50 CDT 2016,33587408,44405148,4306352,88824508,7571396,
Mon May  9 18:54:55 CDT 2016,33587408,44410772,4306416,88824956,7571412,
Mon May  9 18:55:00 CDT 2016,33587408,44414796,4306472,88825460,7571436,
Mon May  9 18:55:05 CDT 2016,33587408,44419748,4306592,88826092,7571460,
Mon May  9 18:55:10 CDT 2016,33587408,44424004,4306640,88826556,7571476,
Mon May  9 18:55:15 CDT 2016,33587408,44426764,4306696,88827060,7571500,
Mon May  9 18:55:20 CDT 2016,33587408,44430492,4306744,88827468,7571516,
Mon May  9 18:55:25 CDT 2016,33587408,44433636,4306816,88827908,7571540,
Mon May  9 18:55:30 CDT 2016,33587408,44438172,4306880,88828364,7571556,
Mon May  9 18:55:35 CDT 2016,33587408,44441348,4306936,88828884,7571580,
Mon May  9 18:55:40 CDT 2016,33587408,44443996,4306992,88829420,7571612,
Mon May  9 18:55:45 CDT 2016,33587408,44447164,4307040,88829764,7571620,
Mon May  9 18:55:50 CDT 2016,33587408,44451076,4307088,88830076,7571636,
Mon May  9 18:55:55 CDT 2016,33587408,44451772,4307088,88830156,7571636,
Mon May  9 18:56:00 CDT 2016,33587408,44455820,4307152,88830564,7571652,
Mon May  9 18:56:05 CDT 2016,33587408,44457796,4307176,88830868,7571660,
Mon May  9 18:56:10 CDT 2016,33587408,44458572,4307176,88830940,7571668,
Mon May  9 18:56:15 CDT 2016,33587408,44461028,4307216,88831116,7571668,
Mon May  9 18:56:20 CDT 2016,33587408,44467180,4307312,88831668,7571692,
Mon May  9 18:56:25 CDT 2016,33587408,44468332,4307328,88831836,7571700,
Mon May  9 18:56:30 CDT 2016,33587408,44469004,4307336,88831908,7571700,
Mon May  9 18:56:35 CDT 2016,33587408,44469764,4307336,88831996,7571700,
Mon May  9 18:56:40 CDT 2016,33587408,44470804,4307352,88832124,7571708,
Mon May  9 18:56:45 CDT 2016,33587408,44474644,4307424,88832588,7571732,
Mon May  9 18:56:50 CDT 2016,33587408,44478940,4307480,88833068,7571748,
Mon May  9 18:56:55 CDT 2016,33587408,44479812,4307488,88833228,7571756,
Mon May  9 18:57:00 CDT 2016,33587408,44480580,4307488,88833268,7571756,
Mon May  9 18:57:05 CDT 2016,33587408,44481340,4307488,88833356,7571756,
Mon May  9 18:57:10 CDT 2016,33587408,44482132,4307488,88833428,7571756,
Mon May  9 18:57:16 CDT 2016,33587408,44483396,4307512,88833596,7571772,
Mon May  9 18:57:21 CDT 2016,33587408,44488764,4307576,88834124,7571788,
Mon May  9 18:57:26 CDT 2016,33587408,44492124,4307640,88834652,7571812,
Mon May  9 18:57:31 CDT 2016,33587408,44494940,4307696,88835124,7571836,
Mon May  9 18:57:36 CDT 2016,33587408,44497164,4307736,88835460,7571852,
Mon May  9 18:57:41 CDT 2016,33587408,44499828,4307776,88835828,7571868,
Mon May  9 18:57:46 CDT 2016,33587408,44501796,4307816,88836068,7571876,
Mon May  9 18:57:51 CDT 2016,33587408,44506156,4307888,88836612,7571908,
Mon May  9 18:57:56 CDT 2016,33587408,44509204,4307952,88837044,7571924,
Mon May  9 18:58:01 CDT 2016,33587408,44513948,4308016,88837396,7571940,
Mon May  9 18:58:06 CDT 2016,33587408,44518084,4308080,88837836,7571956,
Mon May  9 18:58:11 CDT 2016,33587408,44521532,4308136,88838180,7571972,
Mon May  9 18:58:16 CDT 2016,33587408,44522412,4308136,88838268,7571972,
Mon May  9 18:58:21 CDT 2016,33587408,44525812,4308192,88838724,7571988,
Mon May  9 18:58:26 CDT 2016,33587408,44527740,4308224,88839052,7572004,
Mon May  9 18:58:31 CDT 2016,33587408,44531116,4308312,88839724,7572028,
Mon May  9 18:58:36 CDT 2016,33587408,44537132,4308504,88840300,7572052,
Mon May  9 18:58:41 CDT 2016,33587408,44543004,4308616,88840972,7572092,
Mon May  9 18:58:46 CDT 2016,33587408,44547156,4308736,88841716,7572124,
Mon May  9 18:58:51 CDT 2016,33587408,44551452,4308832,88842236,7572148,
Mon May  9 18:58:56 CDT 2016,33587408,44553404,4308880,88842620,7572164,
Mon May  9 18:59:01 CDT 2016,33587408,44556348,4308880,88842620,7572164,
Mon May  9 18:59:06 CDT 2016,33587408,44556492,4308880,88842732,7572172,
Mon May  9 18:59:11 CDT 2016,33587408,44560220,4308968,88843180,7572188,
Mon May  9 18:59:16 CDT 2016,33587408,44564428,4309024,88843692,7572212,
Mon May  9 18:59:21 CDT 2016,33587408,44571660,4309144,88844308,7572236,
Mon May  9 18:59:26 CDT 2016,33587408,44575916,4309192,88844716,7572260,
Mon May  9 18:59:31 CDT 2016,33587408,44579708,4309256,88845100,7572276,
Mon May  9 18:59:36 CDT 2016,33587408,44583228,4309304,88845516,7572292,
Mon May  9 18:59:41 CDT 2016,33587408,44588636,4309352,88846020,7572316,
Mon May  9 18:59:46 CDT 2016,33587408,44596036,4309424,88846540,7572340,
Mon May  9 18:59:51 CDT 2016,33587408,44598836,4309472,88846996,7572364,
Mon May  9 18:59:56 CDT 2016,33587408,44603364,4309568,88847556,7572388,
Mon May  9 19:00:02 CDT 2016,33587408,44607804,4309648,88848164,7572412,
Mon May  9 19:00:07 CDT 2016,33587408,44611652,4309704,88848564,7572428,
Mon May  9 19:00:12 CDT 2016,33587408,44614924,4309760,88849060,7572452,
Mon May  9 19:00:17 CDT 2016,33587408,44618604,4309816,88849636,7572484,
Mon May  9 19:00:22 CDT 2016,33587408,44622956,4309904,88850212,7572508,
Mon May  9 19:00:27 CDT 2016,33587408,44627260,4309992,88850812,7572532,
Mon May  9 19:00:32 CDT 2016,33587408,44630532,4310056,88851404,7572556,
Mon May  9 19:00:37 CDT 2016,33587408,44635156,4310184,88852044,7572588,
Mon May  9 19:00:42 CDT 2016,33587408,44639724,4310296,88852628,7572604,
Mon May  9 19:00:47 CDT 2016,33587408,44644140,4310400,88853172,7572628,
Mon May  9 19:00:52 CDT 2016,33587408,44647708,4310448,88853556,7572644,
Mon May  9 19:00:57 CDT 2016,33587408,44651100,4310488,88853940,7572660,
Mon May  9 19:01:02 CDT 2016,33587408,44654340,4310576,88854340,7572676,
Mon May  9 19:01:07 CDT 2016,33587408,44658588,4310680,88855172,7572708,
Mon May  9 19:01:12 CDT 2016,33587408,44662020,4310752,88855716,7572732,
Mon May  9 19:01:17 CDT 2016,33587408,44666076,4310864,88856332,7572756,
Mon May  9 19:01:22 CDT 2016,33587408,44668980,4310960,88856924,7572780,
Mon May  9 19:01:27 CDT 2016,33587408,44671924,4311032,88857436,7572812,
Mon May  9 19:01:32 CDT 2016,33587408,44676388,4311112,88858028,7572836,
Mon May  9 19:01:37 CDT 2016,33587408,44686076,4311240,88858796,7572860,
Mon May  9 19:01:42 CDT 2016,33587408,44689508,4311328,88859420,7572892,
Mon May  9 19:01:47 CDT 2016,33587408,44694676,4311416,88859932,7572908,
Mon May  9 19:01:52 CDT 2016,33587408,44699900,4311512,88860620,7572932,
Mon May  9 19:01:57 CDT 2016,33587408,44708628,4311600,88861196,7572956,
Mon May  9 19:02:02 CDT 2016,33587408,44713668,4311688,88861844,7572980,
Mon May  9 19:02:07 CDT 2016,33587408,44718388,4311784,88862556,7573012,
Mon May  9 19:02:12 CDT 2016,33587408,44725884,4311872,88863100,7573028,
Mon May  9 19:02:17 CDT 2016,33587408,44734372,4311976,88863604,7573052,
Mon May  9 19:02:22 CDT 2016,33587408,44737836,4312040,88864116,7573076,
Mon May  9 19:02:27 CDT 2016,33587408,44744684,4312096,88864580,7573100,
Mon May  9 19:02:32 CDT 2016,33571024,44747876,4312176,88864996,7573116,
Mon May  9 19:02:37 CDT 2016,33587408,44750852,4312256,88865556,7573140,
Mon May  9 19:02:42 CDT 2016,33587408,44754284,4312312,88866020,7573164,
Mon May  9 19:02:48 CDT 2016,33587408,44762500,4312400,88866468,7573180,
Mon May  9 19:02:53 CDT 2016,33587408,44765588,4312448,88866884,7573204,
Mon May  9 19:02:58 CDT 2016,33587408,44768596,4312512,88867436,7573228,
Mon May  9 19:03:03 CDT 2016,33587408,44772692,4312584,88867884,7573252,
Mon May  9 19:03:08 CDT 2016,33587408,44775924,4312624,88868252,7573268,
Mon May  9 19:03:13 CDT 2016,33587408,44779908,4312720,88868828,7573292,
Mon May  9 19:03:18 CDT 2016,33587408,44785076,4312784,88869356,7573324,
Mon May  9 19:03:23 CDT 2016,33587408,44790860,4312848,88869844,7573340,
Mon May  9 19:03:28 CDT 2016,33587408,44794372,4312896,88870196,7573356,
Mon May  9 19:03:33 CDT 2016,33587408,44801764,4313008,88870620,7573372,
Mon May  9 19:03:38 CDT 2016,33587408,44806284,4313048,88870956,7573388,
Mon May  9 19:03:43 CDT 2016,33587408,44813500,4313104,88871300,7573404,
Mon May  9 19:03:48 CDT 2016,33587408,44818156,4313152,88871764,7573420,
Mon May  9 19:03:53 CDT 2016,33587408,44823156,4313256,88872668,7573452,
Mon May  9 19:03:58 CDT 2016,33587408,44827028,4313328,88873156,7573468,
Mon May  9 19:04:03 CDT 2016,33587408,44831484,4313392,88873668,7573492,
Mon May  9 19:04:08 CDT 2016,33587408,44835812,4313464,88874164,7573508,
Mon May  9 19:04:13 CDT 2016,33587408,44844292,4313536,88874708,7573532,
Mon May  9 19:04:18 CDT 2016,33587408,44850788,4313624,88875292,7573556,
Mon May  9 19:04:23 CDT 2016,33587408,44854532,4313696,88875732,7573572,
Mon May  9 19:04:28 CDT 2016,33587408,44857348,4313768,88876212,7573596,
Mon May  9 19:04:33 CDT 2016,33587408,44860556,4313792,88876540,7573604,
Mon May  9 19:04:38 CDT 2016,33587408,44862852,4313832,88876820,7573620,
Mon May  9 19:04:43 CDT 2016,33587408,44864748,4313880,88877292,7573644,
Mon May  9 19:04:48 CDT 2016,33587408,44867332,4313920,88877580,7573660,
Mon May  9 19:04:53 CDT 2016,33587408,44870596,4313992,88878164,7573676,
Mon May  9 19:04:58 CDT 2016,33587408,44873860,4314024,88878380,7573684,
Mon May  9 19:05:03 CDT 2016,33587408,44876972,4314072,88878724,7573700,
Mon May  9 19:05:08 CDT 2016,33587408,44879492,4314096,88879004,7573716,
Mon May  9 19:05:13 CDT 2016,33587408,44886668,4314160,88879348,7573724,
Mon May  9 19:05:18 CDT 2016,33587408,44888844,4314192,88879556,7573732,
Mon May  9 19:05:23 CDT 2016,33587408,44891924,4314232,88879972,7573756,
Mon May  9 19:05:28 CDT 2016,33587408,44896172,4314288,88880516,7573780,
Mon May  9 19:05:34 CDT 2016,33587408,44905676,4314400,88881052,7573796,
Mon May  9 19:05:39 CDT 2016,33587408,44909572,4314496,88881588,7573820,
Mon May  9 19:05:44 CDT 2016,33587408,44912916,4314560,88882124,7573844,
Mon May  9 19:05:49 CDT 2016,33587408,44914940,4314584,88882380,7573860,
Mon May  9 19:05:54 CDT 2016,33587408,44923012,4314656,88882812,7573876,
Mon May  9 19:05:59 CDT 2016,33587408,44925044,4314680,88883092,7573884,
Mon May  9 19:06:04 CDT 2016,33587408,44930964,4314720,88883484,7573900,
Mon May  9 19:06:09 CDT 2016,33587408,44934644,4314832,88884196,7573932,
Mon May  9 19:06:14 CDT 2016,33587408,44943140,4314976,88884892,7573964,
Mon May  9 19:06:19 CDT 2016,33587408,44949884,4315128,88885612,7573988,
Mon May  9 19:06:24 CDT 2016,33587408,44953324,4315200,88886228,7574020,
Mon May  9 19:06:29 CDT 2016,33587408,44957844,4315288,88886908,7574044,
Mon May  9 19:06:34 CDT 2016,33587408,44960940,4315376,88887428,7574068,
Mon May  9 19:06:39 CDT 2016,33587408,44967156,4315432,88887908,7574084,
Mon May  9 19:06:44 CDT 2016,33587408,44971828,4315504,88888500,7574116,
Mon May  9 19:06:49 CDT 2016,33587408,44973468,4315560,88888996,7574140,
Mon May  9 19:06:54 CDT 2016,33587408,44981452,4315664,88889596,7574164,
Mon May  9 19:06:59 CDT 2016,33587408,44988572,4315752,88890100,7574188,
Mon May  9 19:07:04 CDT 2016,33587408,44992468,4315808,88890524,7574204,
Mon May  9 19:07:09 CDT 2016,33587408,44997812,4315976,88891188,7574236,
Mon May  9 19:07:14 CDT 2016,33587408,45001492,4316040,88891780,7574260,
Mon May  9 19:07:19 CDT 2016,33587408,45005620,4316136,88892380,7574284,
Mon May  9 19:07:24 CDT 2016,33587408,45010148,4316200,88893084,7574308,
Mon May  9 19:07:29 CDT 2016,33587408,45014500,4316296,88893732,7574340,
Mon May  9 19:07:34 CDT 2016,33587408,45020156,4316376,88894324,7574372,
Mon May  9 19:07:39 CDT 2016,33587408,45025988,4316448,88894860,7574388,
Mon May  9 19:07:44 CDT 2016,33587408,45030516,4316536,88895460,7574412,
Mon May  9 19:07:49 CDT 2016,33587408,45034204,4316608,88896076,7574436,
Mon May  9 19:07:54 CDT 2016,33587408,45038076,4316696,88896820,7574468,
Mon May  9 19:07:59 CDT 2016,33587408,45045204,4316784,88897388,7574492,
Mon May  9 19:08:04 CDT 2016,33587408,45048316,4316832,88897868,7574508,
Mon May  9 19:08:09 CDT 2016,33587408,45051356,4316880,88898252,7574524,
Mon May  9 19:08:14 CDT 2016,33587408,45056428,4316952,88898804,7574548,
Mon May  9 19:08:20 CDT 2016,33587408,45061604,4317072,88899564,7574572,
Mon May  9 19:08:25 CDT 2016,33587408,45065548,4317136,88900164,7574596,
Mon May  9 19:08:30 CDT 2016,33587408,45068588,4317192,88900612,7574612,
Mon May  9 19:08:35 CDT 2016,33587408,45070692,4317248,88901052,7574636,
Mon May  9 19:08:40 CDT 2016,33587408,45075476,4317392,88901868,7574652,
Mon May  9 19:08:45 CDT 2016,33587408,45079012,4317456,88902420,7574676,
Mon May  9 19:08:50 CDT 2016,33587408,45081732,4317520,88903044,7574700,
Mon May  9 19:08:55 CDT 2016,33587408,45085956,4317576,88903596,7574724,
Mon May  9 19:09:00 CDT 2016,33587408,45089324,4317656,88904252,7574756,
Mon May  9 19:09:05 CDT 2016,33587408,45092196,4317728,88904836,7574780,
Mon May  9 19:09:10 CDT 2016,33587408,45095892,4317808,88905564,7574812,
Mon May  9 19:09:15 CDT 2016,33587408,45098388,4317872,88906252,7574844,
Mon May  9 19:09:20 CDT 2016,33587408,45101900,4317936,88906828,7574868,
Mon May  9 19:09:25 CDT 2016,33587408,45105076,4317992,88907236,7574884,
Mon May  9 19:09:30 CDT 2016,33587408,45108884,4318064,88907780,7574908,
Mon May  9 19:09:35 CDT 2016,33587408,45112628,4318184,88908532,7574940,
Mon May  9 19:09:40 CDT 2016,33587408,45116148,4318272,88909188,7574964,
Mon May  9 19:09:45 CDT 2016,33587408,45119636,4318344,88909916,7574996,
Mon May  9 19:09:50 CDT 2016,33587408,45123084,4318440,88910492,7575028,
Mon May  9 19:09:55 CDT 2016,33587408,45126836,4318536,88911188,7575060,
Mon May  9 19:10:00 CDT 2016,33587408,45129468,4318600,88911652,7575076,
Mon May  9 19:10:05 CDT 2016,33587408,45132628,4318688,88912156,7575108,
Mon May  9 19:10:10 CDT 2016,33587408,45135028,4318744,88912564,7575124,
Mon May  9 19:10:15 CDT 2016,33587408,45137660,4318800,88913052,7575140,
Mon May  9 19:10:20 CDT 2016,33587408,45139604,4318872,88913644,7575172,
